TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:55 PM,77.0,60.8,57,30.02,10.0,South,3.5,-,N/A,,Clear,170,2012-07-29 21:55:00
5:15 PM,77.0,60.8,57,30.02,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2012-07-29 22:15:00
5:35 PM,77.0,60.8,57,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-29 22:35:00
5:55 PM,77.0,60.8,57,30.02,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-07-29 22:55:00
6:15 PM,77.0,60.8,57,30.01,10.0,South,3.5,-,N/A,,Mostly Cloudy,190,2012-07-29 23:15:00
6:35 PM,73.4,60.8,65,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-29 23:35:00
6:55 PM,73.4,62.6,69,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-29 23:55:00
7:15 PM,73.4,62.6,69,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 00:15:00
7:35 PM,71.6,64.4,78,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 00:35:00
7:55 PM,71.6,64.4,78,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 00:55:00
8:15 PM,71.6,64.4,78,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 01:15:00
8:35 PM,69.8,62.6,78,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 01:35:00
8:55 PM,69.8,62.6,78,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-30 01:55:00
9:15 PM,68.0,62.6,83,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-30 02:15:00
9:35 PM,68.0,62.6,83,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-30 02:35:00
9:55 PM,68.0,68.0,100,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 02:55:00
10:15 PM,68.0,64.4,88,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 03:15:00
10:35 PM,68.0,62.6,83,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 03:35:00
10:55 PM,68.0,66.2,94,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 03:55:00
11:15 PM,68.0,68.0,100,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 04:15:00
11:35 PM,68.0,64.4,88,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 04:35:00
11:55 PM,68.0,68.0,100,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 04:55:00
