TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 PM,82.4,60.8,48,29.89,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-01 23:15:00
6:35 PM,82.4,64.4,54,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 23:35:00
6:55 PM,80.6,66.2,61,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 23:55:00
7:15 PM,78.8,68.0,69,29.87,10.0,South,3.5,-,N/A,,Clear,190,2012-08-02 00:15:00
7:35 PM,78.8,66.2,65,29.86,10.0,South,3.5,-,N/A,,Clear,180,2012-08-02 00:35:00
7:55 PM,77.0,64.4,65,29.86,10.0,South,4.6,-,N/A,,Clear,170,2012-08-02 00:55:00
8:15 PM,75.2,64.4,69,29.86,10.0,South,4.6,-,N/A,,Clear,190,2012-08-02 01:15:00
9:35 PM,69.8,64.4,83,29.88,10.0,South,4.6,-,N/A,,Clear,190,2012-08-02 02:35:00
9:55 PM,69.8,64.4,83,29.88,10.0,South,4.6,-,N/A,,Clear,190,2012-08-02 02:55:00
10:15 PM,68.0,64.4,88,29.88,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-02 03:15:00
10:35 PM,68.0,62.6,83,29.87,10.0,South,6.9,-,N/A,,Clear,190,2012-08-02 03:35:00
10:55 PM,68.0,62.6,83,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 03:55:00
11:15 PM,66.2,62.6,88,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 04:15:00
11:35 PM,64.4,64.4,100,29.87,10.0,SSE,3.5,-,N/A,,Clear,160,2012-08-02 04:35:00
