TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:15 AM,78.8,64.4,61,30.06,10.0,WNW,5.8,-,N/A,,Clear,300,2012-07-15 14:15:00
9:35 AM,80.6,66.2,61,30.06,10.0,NW,8.1,-,N/A,,Clear,320,2012-07-15 14:35:00
9:55 AM,82.4,64.4,54,30.06,10.0,NW,8.1,-,N/A,,Clear,320,2012-07-15 14:55:00
10:15 AM,82.4,64.4,54,30.06,10.0,WNW,4.6,-,N/A,,Clear,300,2012-07-15 15:15:00
10:35 AM,84.2,62.6,48,30.06,10.0,WNW,10.4,-,N/A,,Clear,300,2012-07-15 15:35:00
10:55 AM,86.0,62.6,45,30.06,10.0,WNW,9.2,-,N/A,,Clear,290,2012-07-15 15:55:00
11:15 AM,86.0,62.6,45,30.06,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-07-15 16:15:00
11:35 AM,86.0,62.6,45,30.05,10.0,NNW,5.8,-,N/A,,Scattered Clouds,330,2012-07-15 16:35:00
11:55 AM,87.8,60.8,40,30.05,10.0,NW,9.2,-,N/A,,Clear,320,2012-07-15 16:55:00
12:15 PM,87.8,60.8,40,30.05,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2012-07-15 17:15:00
12:35 PM,87.8,59.0,38,30.05,10.0,North,5.8,-,N/A,,Scattered Clouds,350,2012-07-15 17:35:00
2:35 PM,87.8,57.2,35,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-15 19:35:00
2:55 PM,89.6,57.2,33,30.02,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2012-07-15 19:55:00
3:15 PM,91.4,57.2,31,30.01,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2012-07-15 20:15:00
3:35 PM,91.4,57.2,31,30.01,10.0,NW,3.5,-,N/A,,Scattered Clouds,310,2012-07-15 20:35:00
3:55 PM,89.6,55.4,31,30.00,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-07-15 20:55:00
4:15 PM,91.4,55.4,29,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-15 21:15:00
4:35 PM,91.4,55.4,29,29.99,10.0,NW,4.6,-,N/A,,Scattered Clouds,320,2012-07-15 21:35:00
4:55 PM,91.4,55.4,29,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-15 21:55:00
5:15 PM,91.4,53.6,28,29.98,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2012-07-15 22:15:00
5:35 PM,91.4,53.6,28,29.98,10.0,North,4.6,-,N/A,,Clear,10,2012-07-15 22:35:00
5:55 PM,91.4,53.6,28,29.98,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-15 22:55:00
6:15 PM,91.4,53.6,28,29.98,10.0,NW,3.5,-,N/A,,Clear,310,2012-07-15 23:15:00
6:35 PM,89.6,53.6,29,29.98,10.0,WNW,3.5,-,N/A,,Clear,300,2012-07-15 23:35:00
6:55 PM,89.6,53.6,29,29.98,10.0,East,4.6,-,N/A,,Clear,80,2012-07-15 23:55:00
7:15 PM,87.8,64.4,46,29.99,10.0,ESE,8.1,-,N/A,,Clear,110,2012-07-16 00:15:00
7:35 PM,86.0,64.4,48,29.99,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-16 00:35:00
8:15 PM,80.6,64.4,58,30.00,10.0,SE,6.9,-,N/A,,Clear,130,2012-07-16 01:15:00
8:35 PM,78.8,64.4,61,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 01:35:00
8:55 PM,78.8,66.2,65,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 01:55:00
9:15 PM,77.0,66.2,69,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 02:15:00
9:35 PM,77.0,66.2,69,30.02,10.0,SSE,3.5,-,N/A,,Clear,160,2012-07-16 02:35:00
9:55 PM,75.2,66.2,73,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 02:55:00
10:15 PM,73.4,66.2,78,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 03:15:00
10:35 PM,73.4,66.2,78,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 03:35:00
10:55 PM,71.6,64.4,78,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 03:55:00
11:15 PM,73.4,64.4,73,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 04:15:00
11:35 PM,71.6,64.4,78,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 04:35:00
11:55 PM,71.6,64.4,78,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 04:55:00
