TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,3.2,1.4,92,30.18,10.0,NW,9.2,-,N/A,,Clear,320,2013-01-01 12:15:00
6:35 AM,3.2,1.4,92,30.18,10.0,NNW,9.2,-,N/A,,Clear,330,2013-01-01 12:35:00
6:55 AM,3.2,1.4,92,30.19,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 12:55:00
7:15 AM,3.2,-0.4,85,30.20,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-01 13:15:00
7:35 AM,3.2,-0.4,85,30.20,10.0,NNW,3.5,-,N/A,,Clear,330,2013-01-01 13:35:00
7:55 AM,3.2,-0.4,85,30.21,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 13:55:00
8:15 AM,5.0,1.4,85,30.21,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-01 14:15:00
8:35 AM,5.0,1.4,85,30.21,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 14:35:00
8:55 AM,6.8,1.4,79,30.21,10.0,NNW,3.5,-,N/A,,Clear,340,2013-01-01 14:55:00
9:15 AM,8.6,3.2,79,30.20,10.0,NNW,9.2,-,N/A,,Clear,340,2013-01-01 15:15:00
9:35 AM,10.4,3.2,73,30.19,10.0,North,5.8,-,N/A,,Clear,350,2013-01-01 15:35:00
10:35 AM,12.2,5.0,73,30.19,10.0,NNW,4.6,-,N/A,,Clear,330,2013-01-01 16:35:00
10:55 AM,14.0,5.0,67,30.19,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 16:55:00
11:15 AM,14.0,5.0,67,30.19,10.0,WNW,5.8,-,N/A,,Clear,300,2013-01-01 17:15:00
11:35 AM,14.0,5.0,67,30.19,10.0,West,5.8,-,N/A,,Clear,280,2013-01-01 17:35:00
11:55 AM,14.0,5.0,67,30.18,10.0,WNW,5.8,-,N/A,,Clear,290,2013-01-01 17:55:00
12:15 PM,15.8,5.0,62,30.18,10.0,WNW,9.2,-,N/A,,Clear,290,2013-01-01 18:15:00
12:35 PM,15.8,5.0,62,30.18,10.0,West,6.9,-,N/A,,Clear,280,2013-01-01 18:35:00
12:55 PM,15.8,5.0,62,30.17,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-01 18:55:00
1:15 PM,17.6,5.0,58,30.17,10.0,WNW,9.2,-,N/A,,Clear,300,2013-01-01 19:15:00
1:35 PM,15.8,5.0,62,30.17,10.0,NW,9.2,-,N/A,,Clear,310,2013-01-01 19:35:00
1:55 PM,15.8,6.8,68,30.16,10.0,WNW,8.1,-,N/A,,Clear,300,2013-01-01 19:55:00
2:15 PM,15.8,5.0,62,30.16,10.0,West,10.4,-,N/A,,Clear,280,2013-01-01 20:15:00
2:35 PM,15.8,5.0,62,30.16,10.0,WNW,9.2,-,N/A,,Clear,290,2013-01-01 20:35:00
2:55 PM,15.8,5.0,62,30.16,10.0,WNW,5.8,-,N/A,,Clear,290,2013-01-01 20:55:00
3:15 PM,14.0,5.0,67,30.16,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-01 21:15:00
3:35 PM,14.0,5.0,67,30.16,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-01 21:35:00
3:55 PM,12.2,5.0,73,30.15,10.0,West,8.1,-,N/A,,Clear,270,2013-01-01 21:55:00
4:15 PM,12.2,3.2,67,30.15,10.0,West,5.8,-,N/A,,Clear,280,2013-01-01 22:15:00
4:35 PM,10.4,3.2,73,30.16,10.0,West,4.6,-,N/A,,Clear,260,2013-01-01 22:35:00
4:55 PM,10.4,3.2,73,30.16,10.0,West,3.5,-,N/A,,Clear,260,2013-01-01 22:55:00
5:15 PM,10.4,3.2,73,30.15,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-01 23:15:00
5:35 PM,8.6,3.2,79,30.15,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-01 23:35:00
5:55 PM,6.8,1.4,79,30.15,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-01 23:55:00
6:15 PM,5.0,1.4,85,30.16,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-02 00:15:00
6:35 PM,6.8,1.4,79,30.16,10.0,SW,3.5,-,N/A,,Clear,220,2013-01-02 00:35:00
6:55 PM,5.0,1.4,85,30.16,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-02 00:55:00
7:15 PM,3.2,1.4,92,30.16,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-02 01:15:00
7:35 PM,5.0,1.4,85,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-02 01:35:00
7:55 PM,5.0,1.4,85,30.15,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-02 01:55:00
8:15 PM,5.0,1.4,85,30.15,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-02 02:15:00
8:35 PM,3.2,-0.4,85,30.15,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-02 02:35:00
8:55 PM,3.2,-0.4,85,30.14,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-02 02:55:00
9:15 PM,3.2,-0.4,85,30.14,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-02 03:15:00
9:35 PM,3.2,-0.4,85,30.14,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-02 03:35:00
9:55 PM,3.2,-0.4,85,30.14,10.0,SSW,5.8,-,N/A,,Clear,210,2013-01-02 03:55:00
10:15 PM,3.2,-0.4,85,30.14,10.0,SSW,5.8,-,N/A,,Clear,210,2013-01-02 04:15:00
10:35 PM,3.2,-0.4,85,30.14,10.0,SSW,5.8,-,N/A,,Clear,210,2013-01-02 04:35:00
10:55 PM,3.2,-0.4,85,30.14,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-02 04:55:00
11:15 PM,3.2,-0.4,85,30.14,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-02 05:15:00
11:35 PM,3.2,-0.4,85,30.13,10.0,WSW,3.5,-,N/A,,Clear,240,2013-01-02 05:35:00
11:55 PM,3.2,-0.4,85,30.13,10.0,SW,6.9,-,N/A,,Clear,220,2013-01-02 05:55:00
