TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:35 AM,68.0,41.0,37,30.06,10.0,SSW,11.5,-,N/A,,Clear,210,2012-05-18 14:35:00
9:55 AM,69.8,41.0,35,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2012-05-18 14:55:00
10:15 AM,71.6,41.0,33,30.05,10.0,SSW,13.8,-,N/A,,Clear,210,2012-05-18 15:15:00
10:35 AM,71.6,41.0,33,30.05,10.0,SW,13.8,-,N/A,,Clear,220,2012-05-18 15:35:00
10:55 AM,73.4,42.8,33,30.04,10.0,SSW,13.8,17.3,N/A,,Clear,200,2012-05-18 15:55:00
11:15 AM,73.4,41.0,31,30.04,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-05-18 16:15:00
11:35 AM,73.4,41.0,31,30.03,10.0,South,9.2,16.1,N/A,,Clear,180,2012-05-18 16:35:00
11:55 AM,75.2,41.0,29,30.02,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-05-18 16:55:00
12:15 PM,77.0,41.0,28,30.02,10.0,South,9.2,-,N/A,,Clear,180,2012-05-18 17:15:00
12:35 PM,77.0,37.4,24,30.01,10.0,SSW,9.2,17.3,N/A,,Clear,210,2012-05-18 17:35:00
12:55 PM,78.8,39.2,24,30.01,10.0,South,6.9,-,N/A,,Clear,190,2012-05-18 17:55:00
1:15 PM,78.8,41.0,26,30.00,10.0,South,10.4,18.4,N/A,,Clear,190,2012-05-18 18:15:00
1:35 PM,78.8,41.0,26,30.00,10.0,South,9.2,-,N/A,,Clear,190,2012-05-18 18:35:00
1:55 PM,78.8,41.0,26,30.00,10.0,SE,11.5,16.1,N/A,,Clear,140,2012-05-18 18:55:00
2:15 PM,80.6,39.2,23,29.99,10.0,SSE,10.4,20.7,N/A,,Clear,150,2012-05-18 19:15:00
2:35 PM,80.6,39.2,23,29.99,10.0,SSE,9.2,19.6,N/A,,Clear,150,2012-05-18 19:35:00
2:55 PM,80.6,41.0,24,29.99,10.0,South,8.1,-,N/A,,Clear,180,2012-05-18 19:55:00
3:15 PM,80.6,39.2,23,29.99,10.0,SSE,10.4,-,N/A,,Clear,150,2012-05-18 20:15:00
3:35 PM,80.6,39.2,23,29.98,10.0,SSE,10.4,-,N/A,,Clear,150,2012-05-18 20:35:00
3:55 PM,80.6,41.0,24,29.97,10.0,SSE,9.2,-,N/A,,Clear,160,2012-05-18 20:55:00
4:15 PM,80.6,41.0,24,29.97,10.0,SSE,13.8,-,N/A,,Clear,150,2012-05-18 21:15:00
4:35 PM,80.6,41.0,24,29.97,10.0,South,8.1,-,N/A,,Clear,180,2012-05-18 21:35:00
4:55 PM,80.6,37.4,21,29.97,10.0,SE,15.0,19.6,N/A,,Clear,140,2012-05-18 21:55:00
5:15 PM,80.6,37.4,21,29.97,10.0,SSE,11.5,-,N/A,,Clear,160,2012-05-18 22:15:00
5:35 PM,78.8,39.2,24,29.97,10.0,SSE,4.6,-,N/A,,Clear,160,2012-05-18 22:35:00
5:55 PM,77.0,44.6,32,29.97,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-18 22:55:00
6:15 PM,73.4,44.6,36,29.97,10.0,ESE,6.9,-,N/A,,Clear,110,2012-05-18 23:15:00
6:35 PM,73.4,44.6,36,29.97,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-18 23:35:00
6:55 PM,71.6,42.8,35,29.97,10.0,ESE,11.5,-,N/A,,Clear,120,2012-05-18 23:55:00
7:15 PM,71.6,42.8,35,29.97,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-19 00:15:00
7:35 PM,69.8,41.0,35,29.97,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-19 00:35:00
7:55 PM,68.0,41.0,37,29.97,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-19 00:55:00
8:15 PM,66.2,41.0,40,29.97,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-19 01:15:00
8:35 PM,64.4,41.0,42,29.97,10.0,SE,8.1,-,N/A,,Clear,130,2012-05-19 01:35:00
8:55 PM,64.4,39.2,40,29.98,10.0,SE,8.1,-,N/A,,Clear,130,2012-05-19 01:55:00
9:15 PM,62.6,39.2,42,29.98,10.0,SE,8.1,-,N/A,,Clear,130,2012-05-19 02:15:00
9:35 PM,62.6,41.0,45,29.98,10.0,SE,6.9,-,N/A,,Clear,140,2012-05-19 02:35:00
9:55 PM,60.8,41.0,48,29.99,10.0,SSE,4.6,-,N/A,,Clear,150,2012-05-19 02:55:00
10:15 PM,60.8,41.0,48,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 03:15:00
10:35 PM,59.0,41.0,51,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 03:35:00
10:55 PM,59.0,41.0,51,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 03:55:00
11:15 PM,59.0,41.0,51,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 04:15:00
11:35 PM,59.0,41.0,51,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 04:35:00
11:55 PM,51.8,42.8,71,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 04:55:00
