TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:55 AM,66.2,53.6,64,30.12,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-22 13:55:00
9:15 AM,68.0,53.6,60,30.12,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-22 14:15:00
9:35 AM,69.8,53.6,56,30.12,10.0,South,4.6,-,N/A,,Clear,190,2012-08-22 14:35:00
9:55 AM,71.6,53.6,53,30.13,10.0,South,8.1,-,N/A,,Clear,190,2012-08-22 14:55:00
10:15 AM,73.4,53.6,50,30.13,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-22 15:15:00
10:35 AM,73.4,53.6,50,30.12,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-22 15:35:00
10:55 AM,77.0,51.8,41,30.12,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-22 15:55:00
11:15 AM,77.0,50.0,39,30.12,10.0,South,4.6,9.2,N/A,,Clear,170,2012-08-22 16:15:00
11:35 AM,77.0,48.2,36,30.11,10.0,South,9.2,-,N/A,,Clear,190,2012-08-22 16:35:00
11:55 AM,77.0,48.2,36,30.11,10.0,South,8.1,16.1,N/A,,Clear,190,2012-08-22 16:55:00
12:15 PM,78.8,48.2,34,30.10,10.0,SW,10.4,-,N/A,,Clear,230,2012-08-22 17:15:00
12:35 PM,78.8,48.2,34,30.10,10.0,South,5.8,-,N/A,,Clear,180,2012-08-22 17:35:00
12:55 PM,78.8,50.0,36,30.09,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-22 17:55:00
1:15 PM,78.8,48.2,34,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-08-22 18:15:00
1:35 PM,80.6,48.2,32,30.09,10.0,South,5.8,-,N/A,,Clear,180,2012-08-22 18:35:00
1:55 PM,80.6,48.2,32,30.08,10.0,SSE,8.1,-,N/A,,Clear,150,2012-08-22 18:55:00
2:15 PM,80.6,46.4,30,30.08,10.0,SW,9.2,-,N/A,,Clear,230,2012-08-22 19:15:00
2:55 PM,80.6,48.2,32,30.05,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-22 19:55:00
3:15 PM,80.6,48.2,32,30.05,10.0,SW,6.9,-,N/A,,Clear,220,2012-08-22 20:15:00
3:35 PM,82.4,48.2,30,30.05,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-22 20:35:00
3:55 PM,80.6,46.4,30,30.04,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-22 20:55:00
4:15 PM,82.4,50.0,32,30.04,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-22 21:15:00
4:35 PM,80.6,46.4,30,30.05,10.0,SW,6.9,-,N/A,,Clear,230,2012-08-22 21:35:00
5:15 PM,80.6,48.2,32,30.04,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-22 22:15:00
5:35 PM,80.6,50.0,34,30.04,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-22 22:35:00
5:55 PM,80.6,48.2,32,30.03,10.0,South,4.6,-,N/A,,Clear,190,2012-08-22 22:55:00
6:15 PM,78.8,50.0,36,30.03,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-22 23:15:00
6:35 PM,78.8,53.6,42,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 23:35:00
6:55 PM,77.0,53.6,44,30.03,10.0,South,3.5,-,N/A,,Clear,190,2012-08-22 23:55:00
7:15 PM,71.6,57.2,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 00:15:00
7:35 PM,69.8,55.4,60,30.03,10.0,SE,4.6,-,N/A,,Clear,130,2012-08-23 00:35:00
7:55 PM,69.8,55.4,60,30.03,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-23 00:55:00
8:15 PM,69.8,55.4,60,30.03,10.0,SE,5.8,-,N/A,,Clear,140,2012-08-23 01:15:00
8:35 PM,68.0,55.4,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 01:35:00
8:55 PM,64.4,57.2,77,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 01:55:00
9:15 PM,62.6,55.4,77,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 02:15:00
9:35 PM,62.6,55.4,77,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 02:35:00
9:55 PM,60.8,55.4,82,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 02:55:00
10:15 PM,59.0,55.4,88,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 03:15:00
10:35 PM,59.0,55.4,88,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-23 03:35:00
11:35 PM,59.0,55.4,88,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 04:35:00
11:55 PM,59.0,57.2,94,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-23 04:55:00
