TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 PM,64.4,42.8,45,30.12,10.0,NE,9.2,-,N/A,,Clear,50,2012-05-21 22:15:00
5:35 PM,64.4,41.0,42,30.12,10.0,NE,8.1,-,N/A,,Clear,50,2012-05-21 22:35:00
5:55 PM,62.6,41.0,45,30.12,10.0,ENE,8.1,-,N/A,,Clear,70,2012-05-21 22:55:00
6:15 PM,62.6,41.0,45,30.12,10.0,NE,8.1,-,N/A,,Clear,50,2012-05-21 23:15:00
6:35 PM,62.6,39.2,42,30.12,10.0,ENE,5.8,-,N/A,,Clear,60,2012-05-21 23:35:00
6:55 PM,60.8,39.2,45,30.12,10.0,ENE,8.1,-,N/A,,Clear,60,2012-05-21 23:55:00
7:15 PM,59.0,39.2,48,30.12,10.0,East,9.2,-,N/A,,Clear,80,2012-05-22 00:15:00
7:35 PM,59.0,37.4,45,30.12,10.0,ENE,8.1,-,N/A,,Clear,70,2012-05-22 00:35:00
7:55 PM,55.4,41.0,58,30.12,10.0,East,4.6,-,N/A,,Clear,80,2012-05-22 00:55:00
8:15 PM,53.6,39.2,58,30.13,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-22 01:15:00
8:35 PM,53.6,37.4,54,30.13,10.0,ENE,3.5,-,N/A,,Clear,70,2012-05-22 01:35:00
8:55 PM,51.8,37.4,58,30.13,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-22 01:55:00
9:15 PM,51.8,37.4,58,30.13,10.0,ENE,3.5,-,N/A,,Clear,70,2012-05-22 02:15:00
9:35 PM,51.8,37.4,58,30.13,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-22 02:35:00
9:55 PM,50.0,37.4,62,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 02:55:00
10:15 PM,46.4,37.4,71,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 03:15:00
10:35 PM,44.6,37.4,76,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 03:35:00
11:15 PM,44.6,37.4,76,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 04:15:00
11:35 PM,44.6,37.4,76,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 04:35:00
11:55 PM,42.8,37.4,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-22 04:55:00
