TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:15 PM,51.8,50.0,94,30.31,7.0,NNW,4.6,-,0.01,Rain,Light Rain,340,2012-09-13 21:15:00
4:35 PM,51.8,50.0,94,30.30,10.0,Calm,Calm,-,0.01,Rain,Rain,0,2012-09-13 21:35:00
4:55 PM,51.8,50.0,94,30.31,10.0,NNW,3.5,-,0.01,Rain,Light Rain,330,2012-09-13 21:55:00
5:15 PM,51.8,50.0,94,30.31,10.0,NW,4.6,-,N/A,Rain,Light Rain,320,2012-09-13 22:15:00
5:35 PM,51.8,50.0,94,30.30,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-13 22:35:00
5:55 PM,51.8,51.8,100,30.30,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-09-13 22:55:00
6:15 PM,51.8,50.0,94,30.31,10.0,North,3.5,-,N/A,Rain,Light Rain,350,2012-09-13 23:15:00
6:35 PM,51.8,51.8,100,30.31,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-13 23:35:00
6:55 PM,51.8,51.8,100,30.30,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-13 23:55:00
7:15 PM,51.8,51.8,100,30.31,10.0,NW,3.5,-,N/A,Rain,Light Rain,320,2012-09-14 00:15:00
7:35 PM,51.8,51.8,100,30.32,10.0,NW,4.6,-,N/A,,Overcast,310,2012-09-14 00:35:00
7:55 PM,51.8,51.8,100,30.32,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-09-14 00:55:00
8:15 PM,51.8,50.0,94,30.32,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-14 01:15:00
8:35 PM,50.0,50.0,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 01:35:00
8:55 PM,50.0,50.0,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 01:55:00
9:15 PM,50.0,50.0,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 02:15:00
9:35 PM,50.0,50.0,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 02:35:00
9:55 PM,50.0,50.0,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 02:55:00
10:15 PM,48.2,48.2,100,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 03:15:00
10:35 PM,50.0,48.2,94,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 03:35:00
10:55 PM,46.4,46.4,100,30.34,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 03:55:00
11:15 PM,46.4,46.4,100,30.33,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 04:15:00
11:35 PM,46.4,46.4,100,30.33,1.5,Calm,Calm,-,N/A,,Mist,0,2012-09-14 04:35:00
11:55 PM,46.4,46.4,100,30.33,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 04:55:00
