TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,21.2,21.2,100,30.41,1.2,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-18 13:35:00
7:55 AM,24.8,23.0,93,30.41,1.5,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-18 13:55:00
8:15 AM,28.4,28.4,100,30.41,1.8,Calm,Calm,-,N/A,,Mist,0,2012-11-18 14:15:00
8:35 AM,30.2,30.2,100,30.41,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 14:35:00
8:55 AM,32.0,32.0,100,30.41,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 14:55:00
9:15 AM,35.6,35.6,100,30.41,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 15:15:00
9:35 AM,37.4,35.6,93,30.40,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 15:35:00
9:55 AM,42.8,35.6,76,30.40,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 15:55:00
10:15 AM,44.6,33.8,66,30.40,10.0,SSE,4.6,-,N/A,,Clear,150,2012-11-18 16:15:00
10:35 AM,46.4,33.8,62,30.39,10.0,SSE,5.8,-,N/A,,Clear,150,2012-11-18 16:35:00
10:55 AM,48.2,33.8,58,30.39,10.0,South,5.8,-,N/A,,Clear,170,2012-11-18 16:55:00
11:15 AM,50.0,33.8,54,30.38,10.0,SSE,5.8,-,N/A,,Clear,150,2012-11-18 17:15:00
11:35 AM,51.8,33.8,50,30.37,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-18 17:35:00
11:55 AM,51.8,33.8,50,30.36,10.0,SE,8.1,-,N/A,,Clear,140,2012-11-18 17:55:00
12:15 PM,53.6,33.8,47,30.35,10.0,SSE,8.1,-,N/A,,Clear,160,2012-11-18 18:15:00
12:35 PM,53.6,33.8,47,30.35,10.0,South,6.9,-,N/A,,Clear,170,2012-11-18 18:35:00
12:55 PM,53.6,32.0,44,30.35,10.0,South,10.4,-,N/A,,Clear,180,2012-11-18 18:55:00
1:15 PM,53.6,33.8,47,30.35,10.0,South,9.2,-,N/A,,Clear,170,2012-11-18 19:15:00
1:35 PM,53.6,32.0,44,30.34,10.0,South,8.1,-,N/A,,Clear,190,2012-11-18 19:35:00
1:55 PM,55.4,32.0,41,30.34,10.0,South,9.2,-,N/A,,Clear,190,2012-11-18 19:55:00
2:15 PM,53.6,32.0,44,30.34,10.0,South,11.5,-,N/A,,Clear,190,2012-11-18 20:15:00
2:35 PM,53.6,32.0,44,30.33,10.0,South,9.2,-,N/A,,Clear,170,2012-11-18 20:35:00
2:55 PM,51.8,32.0,47,30.33,10.0,South,10.4,-,N/A,,Clear,190,2012-11-18 20:55:00
3:15 PM,50.0,32.0,50,30.33,10.0,South,6.9,-,N/A,,Clear,180,2012-11-18 21:15:00
3:35 PM,50.0,32.0,50,30.34,10.0,South,5.8,-,N/A,,Clear,180,2012-11-18 21:35:00
3:55 PM,46.4,32.0,57,30.33,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-18 21:55:00
4:15 PM,44.6,32.0,61,30.33,10.0,SE,4.6,-,N/A,,Clear,140,2012-11-18 22:15:00
4:35 PM,42.8,32.0,66,30.33,10.0,SE,5.8,-,N/A,,Clear,140,2012-11-18 22:35:00
4:55 PM,42.8,32.0,66,30.34,10.0,SE,6.9,-,N/A,,Clear,140,2012-11-18 22:55:00
5:15 PM,42.8,33.8,70,30.34,10.0,SE,6.9,-,N/A,,Clear,140,2012-11-18 23:15:00
5:35 PM,41.0,33.8,76,30.34,10.0,SE,8.1,-,N/A,,Clear,140,2012-11-18 23:35:00
5:55 PM,39.2,32.0,75,30.34,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-18 23:55:00
6:15 PM,37.4,32.0,81,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 00:15:00
6:35 PM,37.4,32.0,81,30.34,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-19 00:35:00
6:55 PM,39.2,32.0,75,30.34,10.0,SSE,3.5,-,N/A,,Clear,160,2012-11-19 00:55:00
7:15 PM,35.6,32.0,87,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 01:15:00
7:35 PM,35.6,32.0,87,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 01:35:00
8:15 PM,32.0,32.0,100,30.34,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 02:15:00
8:35 PM,32.0,32.0,100,30.33,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 02:35:00
8:55 PM,32.0,32.0,100,30.33,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 02:55:00
9:15 PM,33.8,32.0,93,30.32,7.0,SSE,3.5,-,N/A,,Clear,160,2012-11-19 03:15:00
9:35 PM,32.0,30.2,93,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 03:35:00
9:55 PM,32.0,32.0,100,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 03:55:00
10:15 PM,32.0,32.0,100,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 04:15:00
10:35 PM,32.0,32.0,100,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 04:35:00
10:55 PM,32.0,32.0,100,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 04:55:00
11:15 PM,33.8,32.0,93,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 05:15:00
11:35 PM,32.0,32.0,100,30.30,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 05:35:00
11:55 PM,33.8,32.0,93,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-19 05:55:00
