TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:15 PM,33.8,26.6,75,30.34,10.0,East,5.8,-,N/A,,Clear,90,2012-12-05 21:15:00
3:35 PM,32.0,24.8,75,30.35,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-05 21:35:00
3:55 PM,32.0,24.8,75,30.34,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-05 21:55:00
4:15 PM,32.0,24.8,75,30.34,10.0,ESE,6.9,-,N/A,,Clear,110,2012-12-05 22:15:00
4:35 PM,30.2,24.8,80,30.33,10.0,ESE,8.1,-,N/A,,Clear,120,2012-12-05 22:35:00
4:55 PM,30.2,24.8,80,30.32,10.0,ESE,6.9,-,N/A,,Clear,110,2012-12-05 22:55:00
5:15 PM,30.2,26.6,86,30.32,10.0,SE,5.8,-,N/A,,Clear,130,2012-12-05 23:15:00
5:35 PM,30.2,24.8,80,30.32,10.0,ESE,6.9,-,N/A,,Clear,120,2012-12-05 23:35:00
5:55 PM,30.2,24.8,80,30.31,10.0,ESE,5.8,-,N/A,,Clear,120,2012-12-05 23:55:00
6:15 PM,30.2,24.8,80,30.30,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-06 00:15:00
6:35 PM,30.2,24.8,80,30.29,10.0,ESE,4.6,-,N/A,,Clear,120,2012-12-06 00:35:00
6:55 PM,28.4,24.8,86,30.29,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-06 00:55:00
7:15 PM,28.4,24.8,86,30.30,10.0,ESE,3.5,-,N/A,,Clear,110,2012-12-06 01:15:00
7:35 PM,28.4,24.8,86,30.29,10.0,SE,3.5,-,N/A,,Clear,140,2012-12-06 01:35:00
7:55 PM,26.6,24.8,93,30.28,10.0,SSE,3.5,-,N/A,,Clear,150,2012-12-06 01:55:00
8:15 PM,28.4,26.6,93,30.27,10.0,SE,5.8,-,N/A,,Clear,140,2012-12-06 02:15:00
8:35 PM,28.4,26.6,93,30.26,10.0,SE,5.8,-,N/A,,Clear,130,2012-12-06 02:35:00
8:55 PM,28.4,26.6,93,30.25,10.0,SE,5.8,-,N/A,,Clear,140,2012-12-06 02:55:00
9:15 PM,28.4,26.6,93,30.23,10.0,SSE,5.8,-,N/A,,Clear,150,2012-12-06 03:15:00
9:35 PM,28.4,26.6,93,30.22,10.0,SSE,5.8,-,N/A,,Clear,150,2012-12-06 03:35:00
9:55 PM,30.2,26.6,86,30.22,10.0,SSE,5.8,-,N/A,,Clear,150,2012-12-06 03:55:00
10:15 PM,30.2,28.4,93,30.21,10.0,SSE,4.6,-,N/A,,Clear,160,2012-12-06 04:15:00
10:35 PM,30.2,28.4,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-06 04:35:00
