TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 AM,42.8,37.4,81,29.80,10.0,WSW,17.3,21.9,N/A,,Clear,240,2013-01-12 14:15:00
8:35 AM,41.0,33.8,76,29.82,10.0,WSW,15.0,21.9,N/A,,Clear,240,2013-01-12 14:35:00
8:55 AM,39.2,32.0,75,29.83,10.0,WSW,20.7,27.6,N/A,,Clear,240,2013-01-12 14:55:00
9:15 AM,37.4,32.0,81,29.84,10.0,WSW,23.0,28.8,N/A,,Clear,250,2013-01-12 15:15:00
9:35 AM,37.4,32.0,81,29.86,10.0,WSW,18.4,25.3,N/A,,Clear,240,2013-01-12 15:35:00
9:55 AM,37.4,32.0,81,29.86,10.0,WSW,17.3,-,N/A,,Clear,240,2013-01-12 15:55:00
10:15 AM,35.6,32.0,87,29.88,10.0,WSW,20.7,26.5,N/A,,Clear,240,2013-01-12 16:15:00
10:35 AM,35.6,32.0,87,29.89,10.0,WSW,13.8,25.3,N/A,,Clear,240,2013-01-12 16:35:00
10:55 AM,35.6,32.0,87,29.89,10.0,SW,17.3,21.9,N/A,,Scattered Clouds,230,2013-01-12 16:55:00
11:15 AM,35.6,32.0,87,29.88,10.0,WSW,15.0,19.6,N/A,,Scattered Clouds,240,2013-01-12 17:15:00
11:35 AM,37.4,32.0,81,29.87,10.0,SW,13.8,-,N/A,,Clear,230,2013-01-12 17:35:00
11:55 AM,35.6,30.2,81,29.87,10.0,SW,16.1,21.9,N/A,,Clear,230,2013-01-12 17:55:00
12:15 PM,35.6,28.4,75,29.88,10.0,WSW,17.3,25.3,N/A,,Clear,240,2013-01-12 18:15:00
12:35 PM,33.8,30.2,87,29.88,10.0,WSW,10.4,21.9,N/A,,Clear,250,2013-01-12 18:35:00
12:55 PM,33.8,28.4,81,29.89,10.0,WSW,11.5,18.4,N/A,,Clear,250,2013-01-12 18:55:00
1:15 PM,33.8,28.4,81,29.89,10.0,West,15.0,18.4,N/A,,Clear,260,2013-01-12 19:15:00
1:35 PM,33.8,30.2,87,29.91,10.0,WSW,15.0,21.9,N/A,,Clear,240,2013-01-12 19:35:00
1:55 PM,33.8,28.4,81,29.90,10.0,West,13.8,19.6,N/A,,Clear,260,2013-01-12 19:55:00
2:15 PM,32.0,26.6,80,29.91,10.0,West,13.8,20.7,N/A,,Clear,260,2013-01-12 20:15:00
2:35 PM,32.0,26.6,80,29.92,10.0,West,8.1,17.3,N/A,,Clear,270,2013-01-12 20:35:00
2:55 PM,32.0,26.6,80,29.92,10.0,West,10.4,-,N/A,,Clear,270,2013-01-12 20:55:00
3:15 PM,32.0,26.6,80,29.92,10.0,West,9.2,-,N/A,,Scattered Clouds,270,2013-01-12 21:15:00
3:35 PM,32.0,26.6,80,29.93,10.0,West,10.4,-,N/A,,Scattered Clouds,260,2013-01-12 21:35:00
3:55 PM,32.0,24.8,75,29.94,10.0,West,10.4,-,N/A,,Scattered Clouds,260,2013-01-12 21:55:00
4:15 PM,32.0,24.8,75,29.96,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2013-01-12 22:15:00
4:35 PM,32.0,24.8,75,29.97,10.0,West,9.2,16.1,N/A,,Mostly Cloudy,270,2013-01-12 22:35:00
4:55 PM,30.2,24.8,80,29.95,7.0,West,5.8,-,N/A,Snow,Light Snow,270,2013-01-12 22:55:00
5:15 PM,30.2,24.8,80,29.95,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2013-01-12 23:15:00
5:35 PM,30.2,23.0,75,29.95,10.0,WSW,6.9,-,N/A,,Clear,250,2013-01-12 23:35:00
5:55 PM,30.2,23.0,75,29.93,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2013-01-12 23:55:00
6:15 PM,30.2,23.0,75,29.93,10.0,West,6.9,-,N/A,,Overcast,270,2013-01-13 00:15:00
6:35 PM,30.2,23.0,75,29.92,10.0,West,6.9,-,N/A,,Overcast,280,2013-01-13 00:35:00
6:55 PM,30.2,23.0,75,29.93,10.0,West,4.6,-,N/A,,Overcast,280,2013-01-13 00:55:00
7:15 PM,30.2,23.0,75,29.95,10.0,West,4.6,-,N/A,,Overcast,270,2013-01-13 01:15:00
7:35 PM,30.2,23.0,75,29.96,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2013-01-13 01:35:00
7:55 PM,30.2,23.0,75,29.97,10.0,West,6.9,-,N/A,Snow,Light Snow,270,2013-01-13 01:55:00
8:15 PM,28.4,23.0,80,29.98,10.0,WNW,8.1,-,N/A,,Overcast,290,2013-01-13 02:15:00
8:35 PM,28.4,23.0,80,29.97,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2013-01-13 02:35:00
8:55 PM,28.4,23.0,80,29.97,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2013-01-13 02:55:00
9:15 PM,28.4,23.0,80,29.95,10.0,WNW,9.2,-,N/A,,Mostly Cloudy,300,2013-01-13 03:15:00
9:35 PM,28.4,21.2,74,29.94,10.0,WNW,9.2,18.4,N/A,,Mostly Cloudy,300,2013-01-13 03:35:00
9:55 PM,28.4,21.2,74,29.92,10.0,NW,16.1,-,N/A,,Scattered Clouds,310,2013-01-13 03:55:00
10:15 PM,26.6,21.2,80,29.91,7.0,NNW,9.2,-,N/A,Snow,Light Snow,330,2013-01-13 04:15:00
10:35 PM,26.6,21.2,80,29.89,10.0,NNW,12.7,-,N/A,,Overcast,330,2013-01-13 04:35:00
10:55 PM,26.6,23.0,86,29.90,5.0,NW,9.2,-,N/A,Snow,Light Snow,320,2013-01-13 04:55:00
11:15 PM,26.6,23.0,86,29.90,5.0,NNW,9.2,-,N/A,Snow,Light Snow,330,2013-01-13 05:15:00
11:35 PM,26.6,23.0,86,29.91,5.0,NW,5.8,-,0.01,Snow,Light Snow,310,2013-01-13 05:35:00
11:55 PM,26.6,23.0,86,29.91,5.0,NW,8.1,-,0.02,Snow,Light Snow,320,2013-01-13 05:55:00
