TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,80.6,68.0,65,29.85,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-17 12:35:00
7:55 AM,80.6,66.2,61,29.85,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-17 12:55:00
8:15 AM,82.4,66.2,58,29.86,10.0,West,5.8,-,N/A,,Clear,260,2012-07-17 13:15:00
8:35 AM,84.2,66.2,55,29.86,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-17 13:35:00
8:55 AM,86.0,66.2,51,29.85,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-17 13:55:00
9:15 AM,87.8,66.2,49,29.85,10.0,West,9.2,-,N/A,,Clear,280,2012-07-17 14:15:00
9:35 AM,89.6,64.4,43,29.85,10.0,West,5.8,-,N/A,,Clear,260,2012-07-17 14:35:00
9:55 AM,89.6,64.4,43,29.85,10.0,West,10.4,18.4,N/A,,Clear,260,2012-07-17 14:55:00
10:15 AM,91.4,62.6,38,29.85,10.0,West,10.4,16.1,N/A,,Clear,260,2012-07-17 15:15:00
10:35 AM,91.4,60.8,36,29.85,10.0,West,12.7,18.4,N/A,,Clear,260,2012-07-17 15:35:00
10:55 AM,91.4,60.8,36,29.85,10.0,West,12.7,20.7,N/A,,Scattered Clouds,260,2012-07-17 15:55:00
11:15 AM,93.2,60.8,34,29.85,10.0,WSW,10.4,23.0,N/A,,Scattered Clouds,250,2012-07-17 16:15:00
11:35 AM,93.2,60.8,34,29.85,10.0,WNW,11.5,18.4,N/A,,Mostly Cloudy,290,2012-07-17 16:35:00
11:55 AM,91.4,60.8,36,29.85,10.0,West,11.5,18.4,N/A,,Scattered Clouds,280,2012-07-17 16:55:00
12:15 PM,95.0,60.8,32,29.84,10.0,West,11.5,18.4,N/A,,Clear,260,2012-07-17 17:15:00
12:35 PM,95.0,60.8,32,29.84,10.0,WSW,12.7,19.6,N/A,,Scattered Clouds,250,2012-07-17 17:35:00
12:55 PM,95.0,60.8,32,29.84,10.0,West,15.0,20.7,N/A,,Scattered Clouds,260,2012-07-17 17:55:00
1:15 PM,96.8,60.8,30,29.83,10.0,WSW,10.4,20.7,N/A,,Scattered Clouds,250,2012-07-17 18:15:00
1:35 PM,96.8,59.0,28,29.82,10.0,WSW,12.7,19.6,N/A,,Scattered Clouds,250,2012-07-17 18:35:00
1:55 PM,96.8,59.0,28,29.82,10.0,WSW,4.6,20.7,N/A,,Clear,240,2012-07-17 18:55:00
2:15 PM,96.8,59.0,28,29.81,10.0,WSW,16.1,20.7,N/A,,Scattered Clouds,240,2012-07-17 19:15:00
2:35 PM,98.6,59.0,27,29.81,10.0,WSW,16.1,19.6,N/A,,Scattered Clouds,250,2012-07-17 19:35:00
2:55 PM,96.8,59.0,28,29.80,10.0,WSW,10.4,19.6,N/A,,Scattered Clouds,240,2012-07-17 19:55:00
3:15 PM,96.8,59.0,28,29.80,10.0,WSW,12.7,17.3,N/A,,Scattered Clouds,240,2012-07-17 20:15:00
3:35 PM,96.8,59.0,28,29.79,10.0,West,10.4,20.7,N/A,,Scattered Clouds,260,2012-07-17 20:35:00
3:55 PM,96.8,59.0,28,29.78,10.0,WSW,15.0,21.9,N/A,,Scattered Clouds,240,2012-07-17 20:55:00
4:15 PM,96.8,59.0,28,29.78,10.0,West,11.5,18.4,N/A,,Scattered Clouds,270,2012-07-17 21:15:00
4:35 PM,96.8,59.0,28,29.78,10.0,WSW,10.4,20.7,N/A,,Scattered Clouds,250,2012-07-17 21:35:00
4:55 PM,95.0,59.0,30,29.79,10.0,West,12.7,-,N/A,,Mostly Cloudy,260,2012-07-17 21:55:00
5:15 PM,95.0,60.8,32,29.80,10.0,WSW,12.7,18.4,N/A,,Mostly Cloudy,250,2012-07-17 22:15:00
5:35 PM,95.0,60.8,32,29.79,10.0,SW,9.2,-,N/A,,Scattered Clouds,230,2012-07-17 22:35:00
5:55 PM,96.8,62.6,32,29.79,10.0,SW,13.8,19.6,N/A,,Scattered Clouds,220,2012-07-17 22:55:00
6:15 PM,95.0,60.8,32,29.79,10.0,WSW,9.2,16.1,N/A,,Scattered Clouds,240,2012-07-17 23:15:00
6:35 PM,91.4,60.8,36,29.80,10.0,WSW,10.4,-,N/A,,Clear,240,2012-07-17 23:35:00
6:55 PM,84.2,64.4,51,29.84,10.0,ENE,16.1,26.5,N/A,,Mostly Cloudy,70,2012-07-17 23:55:00
7:15 PM,77.0,64.4,65,29.85,10.0,ENE,16.1,21.9,N/A,,Mostly Cloudy,70,2012-07-18 00:15:00
7:35 PM,77.0,64.4,65,29.85,10.0,ENE,13.8,17.3,N/A,,Scattered Clouds,60,2012-07-18 00:35:00
7:55 PM,77.0,64.4,65,29.86,10.0,ENE,9.2,-,N/A,,Clear,60,2012-07-18 00:55:00
8:15 PM,77.0,64.4,65,29.86,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-18 01:15:00
8:35 PM,77.0,64.4,65,29.86,10.0,East,4.6,-,N/A,,Clear,80,2012-07-18 01:35:00
8:55 PM,75.2,62.6,65,29.86,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-18 01:55:00
9:15 PM,75.2,62.6,65,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 02:15:00
9:35 PM,75.2,62.6,65,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 02:35:00
9:55 PM,73.4,62.6,69,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 02:55:00
10:15 PM,73.4,62.6,69,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 03:15:00
10:35 PM,73.4,62.6,69,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 03:35:00
10:55 PM,71.6,64.4,78,29.86,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-18 03:55:00
11:15 PM,71.6,64.4,78,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-18 04:15:00
11:35 PM,71.6,64.4,78,29.88,10.0,NNE,5.8,-,N/A,,Clear,20,2012-07-18 04:35:00
11:55 PM,71.6,64.4,78,29.88,10.0,NNE,4.6,-,N/A,,Clear,20,2012-07-18 04:55:00
