TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,46.4,46.4,100,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 11:55:00
7:15 AM,48.2,48.2,100,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 12:15:00
7:35 AM,51.8,51.8,100,30.08,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 12:35:00
7:55 AM,53.6,51.8,94,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 12:55:00
8:15 AM,55.4,53.6,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 13:15:00
8:35 AM,60.8,55.4,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 13:35:00
8:55 AM,62.6,57.2,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 13:55:00
9:15 AM,64.4,55.4,73,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 14:15:00
9:35 AM,68.0,51.8,56,30.09,10.0,WNW,4.6,-,N/A,,Clear,290,2012-08-21 14:35:00
9:55 AM,69.8,50.0,49,30.09,10.0,NNW,3.5,-,N/A,,Clear,330,2012-08-21 14:55:00
10:15 AM,69.8,50.0,49,30.09,10.0,NW,4.6,-,N/A,,Clear,320,2012-08-21 15:15:00
10:35 AM,71.6,48.2,43,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 15:35:00
10:55 AM,71.6,44.6,38,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 15:55:00
11:15 AM,71.6,46.4,41,30.09,10.0,WNW,3.5,-,N/A,,Clear,290,2012-08-21 16:15:00
11:35 AM,71.6,44.6,38,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 16:35:00
11:55 AM,71.6,46.4,41,30.09,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-21 16:55:00
12:15 PM,73.4,44.6,36,30.09,10.0,West,3.5,-,N/A,,Clear,260,2012-08-21 17:15:00
12:35 PM,73.4,46.4,38,30.09,10.0,NNW,3.5,-,N/A,,Clear,340,2012-08-21 17:35:00
12:55 PM,75.2,44.6,34,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 17:55:00
1:15 PM,73.4,44.6,36,30.09,10.0,NE,4.6,-,N/A,,Clear,40,2012-08-21 18:15:00
1:35 PM,75.2,46.4,36,30.09,10.0,NE,6.9,-,N/A,,Clear,50,2012-08-21 18:35:00
1:55 PM,75.2,44.6,34,30.08,10.0,East,3.5,-,N/A,,Clear,100,2012-08-21 18:55:00
2:15 PM,77.0,46.4,34,30.08,10.0,ENE,6.9,-,N/A,,Clear,60,2012-08-21 19:15:00
2:35 PM,77.0,44.6,32,30.08,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2012-08-21 19:35:00
2:55 PM,77.0,46.4,34,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-21 19:55:00
3:15 PM,77.0,46.4,34,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-21 20:15:00
3:35 PM,77.0,44.6,32,30.06,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-08-21 20:35:00
3:55 PM,73.4,44.6,36,30.06,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2012-08-21 20:55:00
4:15 PM,75.2,44.6,34,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-21 21:15:00
4:35 PM,77.0,46.4,34,30.07,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2012-08-21 21:35:00
4:55 PM,75.2,46.4,36,30.07,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2012-08-21 21:55:00
5:15 PM,75.2,46.4,36,30.07,10.0,WNW,3.5,-,N/A,,Clear,300,2012-08-21 22:15:00
5:35 PM,73.4,46.4,38,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 22:35:00
5:55 PM,75.2,46.4,36,30.07,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-21 22:55:00
6:15 PM,73.4,46.4,38,30.07,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-21 23:15:00
6:35 PM,73.4,48.2,41,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 23:35:00
6:55 PM,71.6,48.2,43,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 23:55:00
7:15 PM,71.6,46.4,41,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 00:15:00
7:35 PM,66.2,53.6,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 00:35:00
7:55 PM,64.4,53.6,68,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 00:55:00
8:15 PM,60.8,53.6,77,30.08,10.0,ENE,3.5,-,N/A,,Clear,70,2012-08-22 01:15:00
8:35 PM,62.6,53.6,72,30.09,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-22 01:35:00
8:55 PM,60.8,51.8,72,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 01:55:00
9:15 PM,59.0,51.8,77,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 02:15:00
9:35 PM,55.4,51.8,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 02:35:00
9:55 PM,55.4,51.8,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 02:55:00
10:15 PM,53.6,51.8,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 03:15:00
10:35 PM,53.6,51.8,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 03:35:00
11:15 PM,50.0,50.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 04:15:00
11:55 PM,51.8,51.8,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 04:55:00
