TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,48.2,42.8,82,29.91,10.0,SSW,15.0,19.6,N/A,,Clear,200,2012-11-22 14:35:00
8:55 AM,50.0,42.8,76,29.91,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-11-22 14:55:00
9:15 AM,51.8,42.8,71,29.90,10.0,South,15.0,19.6,N/A,,Clear,190,2012-11-22 15:15:00
9:35 AM,51.8,42.8,71,29.89,10.0,South,10.4,18.4,N/A,,Clear,190,2012-11-22 15:35:00
9:55 AM,51.8,42.8,71,29.89,10.0,SSW,13.8,24.2,N/A,,Clear,200,2012-11-22 15:55:00
10:15 AM,53.6,42.8,67,29.89,10.0,SSW,21.9,27.6,N/A,,Clear,200,2012-11-22 16:15:00
10:35 AM,55.4,42.8,63,29.88,10.0,SSW,19.6,26.5,N/A,,Scattered Clouds,200,2012-11-22 16:35:00
10:55 AM,55.4,42.8,63,29.86,10.0,South,18.4,28.8,N/A,,Scattered Clouds,190,2012-11-22 16:55:00
11:15 AM,59.0,42.8,55,29.84,10.0,SSW,17.3,27.6,N/A,,Clear,200,2012-11-22 17:15:00
11:35 AM,59.0,42.8,55,29.82,10.0,SSW,17.3,26.5,N/A,,Clear,200,2012-11-22 17:35:00
11:55 AM,59.0,42.8,55,29.80,10.0,SSW,17.3,27.6,N/A,,Clear,200,2012-11-22 17:55:00
12:15 PM,60.8,42.8,52,29.78,10.0,SSW,21.9,33.4,N/A,,Clear,200,2012-11-22 18:15:00
12:35 PM,59.0,42.8,55,29.77,10.0,SSW,23.0,31.1,N/A,,Clear,210,2012-11-22 18:35:00
12:55 PM,60.8,42.8,52,29.77,10.0,SSW,17.3,29.9,N/A,,Clear,200,2012-11-22 18:55:00
1:15 PM,60.8,42.8,52,29.76,10.0,SSW,17.3,31.1,N/A,,Clear,210,2012-11-22 19:15:00
1:35 PM,60.8,42.8,52,29.76,10.0,SSW,21.9,35.7,N/A,,Clear,200,2012-11-22 19:35:00
1:55 PM,59.0,42.8,55,29.76,10.0,SSW,20.7,29.9,N/A,,Clear,210,2012-11-22 19:55:00
2:15 PM,60.8,44.6,55,29.74,10.0,SSW,20.7,29.9,N/A,,Clear,200,2012-11-22 20:15:00
2:35 PM,59.0,44.6,59,29.74,10.0,SSW,21.9,33.4,N/A,,Clear,210,2012-11-22 20:35:00
2:55 PM,59.0,44.6,59,29.74,10.0,SSW,18.4,24.2,N/A,,Clear,200,2012-11-22 20:55:00
3:15 PM,59.0,44.6,59,29.74,10.0,SSW,18.4,31.1,N/A,,Clear,210,2012-11-22 21:15:00
3:55 PM,59.0,44.6,59,29.74,10.0,SSW,19.6,31.1,N/A,,Clear,210,2012-11-22 21:55:00
4:15 PM,57.2,46.4,67,29.73,10.0,SSW,21.9,35.7,N/A,,Clear,200,2012-11-22 22:15:00
4:35 PM,55.4,46.4,72,29.75,10.0,SSW,21.9,32.2,N/A,,Clear,210,2012-11-22 22:35:00
4:55 PM,53.6,46.4,77,29.75,10.0,SSW,20.7,32.2,N/A,,Clear,210,2012-11-22 22:55:00
5:15 PM,53.6,48.2,82,29.75,10.0,SSW,20.7,25.3,N/A,,Clear,210,2012-11-22 23:15:00
5:35 PM,53.6,48.2,82,29.75,10.0,SSW,17.3,26.5,N/A,,Clear,210,2012-11-22 23:35:00
5:55 PM,53.6,48.2,82,29.75,10.0,SSW,20.7,26.5,N/A,,Scattered Clouds,210,2012-11-22 23:55:00
6:35 PM,53.6,46.4,77,29.75,10.0,SSW,16.1,21.9,N/A,,Mostly Cloudy,210,2012-11-23 00:35:00
6:55 PM,53.6,46.4,77,29.74,10.0,SSW,18.4,24.2,N/A,,Mostly Cloudy,210,2012-11-23 00:55:00
7:15 PM,53.6,46.4,77,29.74,10.0,SSW,18.4,25.3,N/A,,Scattered Clouds,210,2012-11-23 01:15:00
7:55 PM,53.6,48.2,82,29.72,10.0,SSW,20.7,25.3,N/A,,Scattered Clouds,210,2012-11-23 01:55:00
8:15 PM,53.6,48.2,82,29.72,10.0,SW,17.3,23.0,N/A,,Mostly Cloudy,220,2012-11-23 02:15:00
8:35 PM,53.6,48.2,82,29.72,10.0,SW,17.3,31.1,N/A,,Scattered Clouds,230,2012-11-23 02:35:00
8:55 PM,53.6,46.4,77,29.72,10.0,SW,17.3,23.0,N/A,,Clear,230,2012-11-23 02:55:00
9:15 PM,51.8,46.4,82,29.73,10.0,WSW,15.0,26.5,N/A,,Clear,250,2012-11-23 03:15:00
9:35 PM,48.2,39.2,71,29.75,10.0,West,20.7,31.1,N/A,,Clear,260,2012-11-23 03:35:00
9:55 PM,44.6,35.6,71,29.76,10.0,West,19.6,27.6,N/A,,Clear,270,2012-11-23 03:55:00
10:15 PM,42.8,35.6,76,29.77,10.0,West,17.3,24.2,N/A,,Clear,270,2012-11-23 04:15:00
10:35 PM,41.0,33.8,76,29.78,10.0,West,17.3,29.9,N/A,,Clear,270,2012-11-23 04:35:00
10:55 PM,39.2,33.8,81,29.80,10.0,West,17.3,24.2,N/A,,Clear,270,2012-11-23 04:55:00
11:15 PM,37.4,33.8,87,29.80,10.0,West,19.6,27.6,N/A,,Clear,270,2012-11-23 05:15:00
11:35 PM,37.4,32.0,81,29.81,10.0,West,19.6,27.6,N/A,,Clear,270,2012-11-23 05:35:00
11:55 PM,37.4,32.0,81,29.82,10.0,West,20.7,31.1,N/A,,Clear,270,2012-11-23 05:55:00
