TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 11:15:00
6:35 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 11:35:00
6:55 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 11:55:00
7:15 AM,35.6,33.8,93,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 12:15:00
7:35 AM,35.6,35.6,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 12:35:00
8:15 AM,39.2,39.2,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 13:15:00
8:35 AM,42.8,41.0,93,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 13:35:00
8:55 AM,44.6,44.6,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 13:55:00
9:15 AM,48.2,46.4,93,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 14:15:00
9:35 AM,50.0,46.4,87,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 14:35:00
9:55 AM,53.6,48.2,82,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 14:55:00
10:15 AM,55.4,50.0,82,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 15:15:00
10:35 AM,59.0,50.0,72,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 15:35:00
10:55 AM,59.0,46.4,63,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 15:55:00
11:15 AM,60.8,44.6,55,29.91,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-10-01 16:15:00
11:35 AM,60.8,42.8,52,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 16:35:00
11:55 AM,60.8,42.8,52,29.90,10.0,ESE,3.5,-,N/A,,Clear,120,2012-10-01 16:55:00
12:15 PM,62.6,42.8,48,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 17:15:00
12:35 PM,62.6,42.8,48,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 17:35:00
12:55 PM,62.6,41.0,45,29.89,10.0,East,4.6,-,N/A,,Clear,80,2012-10-01 17:55:00
1:15 PM,62.6,42.8,48,29.88,10.0,ESE,3.5,-,N/A,,Clear,110,2012-10-01 18:15:00
1:35 PM,62.6,42.8,48,29.87,10.0,East,3.5,-,N/A,,Clear,80,2012-10-01 18:35:00
2:15 PM,62.6,41.0,45,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 19:15:00
2:35 PM,62.6,42.8,48,29.86,10.0,ESE,4.6,-,N/A,,Clear,120,2012-10-01 19:35:00
3:15 PM,62.6,42.8,48,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 20:15:00
3:35 PM,62.6,42.8,48,29.84,10.0,SE,3.5,-,N/A,,Clear,130,2012-10-01 20:35:00
4:15 PM,62.6,42.8,48,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 21:15:00
4:35 PM,62.6,42.8,48,29.84,10.0,SE,6.9,-,N/A,,Clear,130,2012-10-01 21:35:00
4:55 PM,60.8,42.8,52,29.85,10.0,ESE,8.1,-,N/A,,Clear,120,2012-10-01 21:55:00
5:15 PM,59.0,42.8,55,29.85,10.0,ESE,5.8,-,N/A,,Clear,110,2012-10-01 22:15:00
5:35 PM,59.0,42.8,55,29.85,10.0,ESE,5.8,-,N/A,,Clear,110,2012-10-01 22:35:00
5:55 PM,57.2,42.8,59,29.85,10.0,ESE,4.6,-,N/A,,Clear,110,2012-10-01 22:55:00
6:15 PM,55.4,42.8,63,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 23:15:00
6:35 PM,53.6,42.8,67,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 23:35:00
6:55 PM,53.6,42.8,67,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 23:55:00
7:15 PM,51.8,42.8,71,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 00:15:00
7:35 PM,50.0,42.8,76,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 00:35:00
7:55 PM,46.4,42.8,87,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 00:55:00
8:15 PM,46.4,42.8,87,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 01:15:00
8:35 PM,46.4,42.8,87,29.87,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 01:35:00
8:55 PM,46.4,42.8,87,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 01:55:00
9:15 PM,46.4,42.8,87,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 02:15:00
9:35 PM,46.4,42.8,87,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 02:35:00
9:55 PM,44.6,42.8,93,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 02:55:00
10:15 PM,44.6,42.8,93,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 03:15:00
10:35 PM,44.6,42.8,93,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 03:35:00
11:15 PM,42.8,42.8,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 04:15:00
11:35 PM,44.6,42.8,93,29.85,10.0,WNW,3.5,-,N/A,,Clear,300,2012-10-02 04:35:00
11:55 PM,44.6,42.8,93,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-02 04:55:00
