TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,64.4,55.4,73,30.29,10.0,SSE,3.5,-,N/A,,Clear,160,2012-09-15 14:55:00
10:15 AM,68.0,50.0,52,30.28,10.0,SSE,3.5,-,N/A,,Clear,150,2012-09-15 15:15:00
10:35 AM,69.8,44.6,40,30.28,10.0,East,4.6,-,N/A,,Clear,90,2012-09-15 15:35:00
10:55 AM,69.8,44.6,40,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 15:55:00
11:15 AM,71.6,44.6,38,30.27,10.0,NNW,4.6,-,N/A,,Clear,340,2012-09-15 16:15:00
11:35 AM,71.6,44.6,38,30.26,10.0,South,3.5,-,N/A,,Clear,190,2012-09-15 16:35:00
11:55 AM,71.6,44.6,38,30.26,10.0,WSW,4.6,-,N/A,,Clear,240,2012-09-15 16:55:00
12:15 PM,73.4,44.6,36,30.25,10.0,South,4.6,-,N/A,,Clear,180,2012-09-15 17:15:00
12:35 PM,73.4,44.6,36,30.25,10.0,South,3.5,-,N/A,,Clear,170,2012-09-15 17:35:00
12:55 PM,73.4,44.6,36,30.24,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-15 17:55:00
1:15 PM,73.4,44.6,36,30.23,10.0,West,5.8,-,N/A,,Clear,270,2012-09-15 18:15:00
1:55 PM,75.2,44.6,34,30.21,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-15 18:55:00
2:15 PM,73.4,44.6,36,30.20,10.0,SW,4.6,-,N/A,,Clear,230,2012-09-15 19:15:00
2:35 PM,73.4,44.6,36,30.19,10.0,West,6.9,-,N/A,,Clear,280,2012-09-15 19:35:00
2:55 PM,73.4,44.6,36,30.19,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-15 19:55:00
3:15 PM,75.2,44.6,34,30.18,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-15 20:15:00
3:35 PM,77.0,44.6,32,30.17,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-15 20:35:00
3:55 PM,75.2,44.6,34,30.17,10.0,SW,3.5,-,N/A,,Scattered Clouds,230,2012-09-15 20:55:00
4:15 PM,75.2,44.6,34,30.17,10.0,West,5.8,-,N/A,,Clear,280,2012-09-15 21:15:00
4:35 PM,73.4,44.6,36,30.17,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-15 21:35:00
4:55 PM,75.2,42.8,31,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 21:55:00
5:15 PM,75.2,42.8,31,30.15,10.0,West,3.5,-,N/A,,Clear,260,2012-09-15 22:15:00
5:35 PM,73.4,42.8,33,30.15,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-15 22:35:00
5:55 PM,73.4,44.6,36,30.15,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-15 22:55:00
6:15 PM,71.6,44.6,38,30.14,10.0,South,3.5,-,N/A,,Clear,190,2012-09-15 23:15:00
6:35 PM,68.0,46.4,46,30.14,10.0,South,3.5,-,N/A,,Clear,190,2012-09-15 23:35:00
6:55 PM,64.4,48.2,56,30.14,10.0,South,3.5,-,N/A,,Clear,170,2012-09-15 23:55:00
7:15 PM,62.6,48.2,59,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 00:15:00
7:35 PM,59.0,50.0,72,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 00:35:00
7:55 PM,57.2,50.0,77,30.13,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-16 00:55:00
8:15 PM,53.6,50.0,88,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 01:15:00
8:35 PM,55.4,48.2,77,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 01:35:00
8:55 PM,53.6,48.2,82,30.14,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-16 01:55:00
9:15 PM,51.8,50.0,94,30.14,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-16 02:15:00
9:35 PM,51.8,46.4,82,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 02:35:00
9:55 PM,50.0,46.4,87,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 02:55:00
10:15 PM,50.0,46.4,87,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 03:15:00
10:35 PM,50.0,48.2,94,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 03:35:00
10:55 PM,50.0,48.2,94,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 03:55:00
11:15 PM,48.2,46.4,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 04:15:00
11:55 PM,48.2,46.4,93,30.13,10.0,SW,4.6,-,N/A,,Clear,230,2012-09-16 04:55:00
