TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:55 PM,86.0,53.6,33,29.84,10.0,South,12.7,21.9,N/A,,Clear,180,2012-06-27 18:55:00
2:15 PM,87.8,53.6,31,29.83,10.0,South,9.2,19.6,N/A,,Clear,190,2012-06-27 19:15:00
2:35 PM,86.0,53.6,33,29.83,10.0,SSW,17.3,24.2,N/A,,Clear,200,2012-06-27 19:35:00
2:55 PM,87.8,53.6,31,29.82,10.0,South,16.1,21.9,N/A,,Clear,190,2012-06-27 19:55:00
3:15 PM,87.8,53.6,31,29.81,10.0,South,16.1,21.9,N/A,,Clear,190,2012-06-27 20:15:00
3:35 PM,87.8,53.6,31,29.81,10.0,SSW,11.5,19.6,N/A,,Clear,200,2012-06-27 20:35:00
3:55 PM,87.8,53.6,31,29.79,10.0,South,15.0,23.0,N/A,,Clear,190,2012-06-27 20:55:00
4:15 PM,87.8,53.6,31,29.77,10.0,South,16.1,24.2,N/A,,Clear,190,2012-06-27 21:15:00
4:35 PM,87.8,55.4,33,29.77,10.0,South,12.7,21.9,N/A,,Clear,190,2012-06-27 21:35:00
4:55 PM,87.8,53.6,31,29.76,10.0,SSW,15.0,25.3,N/A,,Clear,200,2012-06-27 21:55:00
5:15 PM,87.8,55.4,33,29.76,10.0,SSW,16.1,23.0,N/A,,Clear,200,2012-06-27 22:15:00
5:35 PM,87.8,55.4,33,29.76,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-06-27 22:35:00
5:55 PM,86.0,55.4,35,29.77,10.0,SSW,10.4,20.7,N/A,,Clear,200,2012-06-27 22:55:00
6:15 PM,86.0,55.4,35,29.77,10.0,SSW,17.3,24.2,N/A,,Clear,210,2012-06-27 23:15:00
6:35 PM,86.0,55.4,35,29.77,10.0,SSW,16.1,23.0,N/A,,Clear,210,2012-06-27 23:35:00
6:55 PM,86.0,55.4,35,29.77,10.0,SSW,12.7,18.4,N/A,,Clear,210,2012-06-27 23:55:00
7:15 PM,84.2,57.2,40,29.77,10.0,SSW,10.4,19.6,N/A,,Clear,210,2012-06-28 00:15:00
7:35 PM,82.4,57.2,42,29.77,10.0,SSW,11.5,-,N/A,,Clear,210,2012-06-28 00:35:00
7:55 PM,80.6,59.0,48,29.77,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-28 00:55:00
8:15 PM,80.6,59.0,48,29.77,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-28 01:15:00
8:35 PM,78.8,59.0,51,29.77,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-28 01:35:00
8:55 PM,77.0,59.0,54,29.78,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-28 01:55:00
9:15 PM,77.0,59.0,54,29.79,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-28 02:15:00
9:35 PM,73.4,59.0,61,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 02:35:00
9:55 PM,73.4,59.0,61,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 02:55:00
10:15 PM,71.6,60.8,69,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 03:15:00
10:35 PM,71.6,59.0,64,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 03:35:00
10:55 PM,71.6,59.0,64,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 03:55:00
11:55 PM,71.6,59.0,64,29.79,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-28 04:55:00
