TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,87.8,68.0,52,29.75,10.0,West,9.2,16.1,N/A,,Clear,260,2012-06-28 14:55:00
10:15 AM,89.6,68.0,49,29.75,10.0,West,10.4,-,N/A,,Clear,260,2012-06-28 15:15:00
10:35 AM,89.6,69.8,52,29.75,10.0,WSW,9.2,-,N/A,,Clear,250,2012-06-28 15:35:00
10:55 AM,89.6,69.8,52,29.75,10.0,WSW,10.4,17.3,N/A,,Clear,250,2012-06-28 15:55:00
11:15 AM,89.6,69.8,52,29.75,10.0,West,6.9,16.1,N/A,,Clear,260,2012-06-28 16:15:00
11:35 AM,91.4,69.8,49,29.76,10.0,WSW,8.1,-,N/A,,Clear,250,2012-06-28 16:35:00
11:55 AM,91.4,69.8,49,29.76,10.0,West,9.2,-,N/A,,Clear,270,2012-06-28 16:55:00
12:15 PM,93.2,71.6,49,29.77,10.0,WSW,6.9,18.4,N/A,,Clear,250,2012-06-28 17:15:00
12:35 PM,93.2,71.6,49,29.76,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-06-28 17:35:00
12:55 PM,91.4,71.6,52,29.78,10.0,West,5.8,-,N/A,,Scattered Clouds,270,2012-06-28 17:55:00
1:15 PM,91.4,71.6,52,29.78,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2012-06-28 18:15:00
1:35 PM,95.0,71.6,47,29.77,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2012-06-28 18:35:00
1:55 PM,95.0,71.6,47,29.76,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-06-28 18:55:00
2:15 PM,96.8,69.8,41,29.77,10.0,NW,9.2,-,N/A,,Scattered Clouds,310,2012-06-28 19:15:00
2:35 PM,96.8,69.8,41,29.78,10.0,NW,9.2,17.3,N/A,,Scattered Clouds,320,2012-06-28 19:35:00
2:55 PM,95.0,71.6,47,29.80,10.0,NW,13.8,18.4,N/A,,Scattered Clouds,320,2012-06-28 19:55:00
3:15 PM,93.2,69.8,46,29.80,10.0,NNW,13.8,19.6,N/A,,Scattered Clouds,330,2012-06-28 20:15:00
3:35 PM,95.0,69.8,44,29.80,10.0,NNW,9.2,-,N/A,,Scattered Clouds,340,2012-06-28 20:35:00
3:55 PM,95.0,69.8,44,29.80,10.0,North,11.5,-,N/A,,Clear,350,2012-06-28 20:55:00
4:15 PM,95.0,68.0,41,29.81,10.0,NW,11.5,-,N/A,,Scattered Clouds,320,2012-06-28 21:15:00
4:35 PM,95.0,68.0,41,29.80,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-06-28 21:35:00
4:55 PM,93.2,68.0,44,29.79,10.0,North,4.6,-,N/A,,Clear,10,2012-06-28 21:55:00
5:15 PM,91.4,68.0,46,29.79,10.0,North,3.5,-,N/A,,Clear,360,2012-06-28 22:15:00
5:35 PM,93.2,68.0,44,29.78,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-28 22:35:00
5:55 PM,93.2,68.0,44,29.79,10.0,NW,8.1,-,N/A,,Clear,310,2012-06-28 22:55:00
6:15 PM,93.2,68.0,44,29.80,10.0,NW,6.9,-,N/A,,Clear,320,2012-06-28 23:15:00
6:35 PM,91.4,66.2,43,29.81,10.0,NW,6.9,-,N/A,,Clear,310,2012-06-28 23:35:00
6:55 PM,91.4,68.0,46,29.82,10.0,NW,8.1,-,N/A,,Clear,320,2012-06-28 23:55:00
7:15 PM,89.6,68.0,49,29.82,10.0,NW,8.1,-,N/A,,Clear,310,2012-06-29 00:15:00
7:35 PM,87.8,68.0,52,29.82,10.0,NW,6.9,-,N/A,,Clear,310,2012-06-29 00:35:00
7:55 PM,86.0,68.0,55,29.82,10.0,NW,5.8,-,N/A,,Clear,320,2012-06-29 00:55:00
8:15 PM,84.2,68.0,58,29.82,10.0,NW,3.5,-,N/A,,Clear,320,2012-06-29 01:15:00
8:35 PM,82.4,68.0,62,29.82,10.0,NNW,4.6,-,N/A,,Clear,340,2012-06-29 01:35:00
8:55 PM,82.4,66.2,58,29.83,10.0,NNW,9.2,-,N/A,,Clear,340,2012-06-29 01:55:00
9:15 PM,80.6,66.2,61,29.85,10.0,North,5.8,-,N/A,,Clear,350,2012-06-29 02:15:00
9:35 PM,78.8,66.2,65,29.86,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-29 02:35:00
9:55 PM,77.0,64.4,65,29.87,10.0,NW,4.6,-,N/A,,Clear,320,2012-06-29 02:55:00
10:15 PM,77.0,66.2,69,29.87,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-29 03:15:00
10:35 PM,73.4,64.4,73,29.87,10.0,NNW,3.5,-,N/A,,Clear,340,2012-06-29 03:35:00
10:55 PM,73.4,64.4,73,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 03:55:00
11:35 PM,71.6,62.6,73,29.88,10.0,NNW,4.6,-,N/A,,Clear,340,2012-06-29 04:35:00
11:55 PM,71.6,59.0,64,29.88,10.0,NW,3.5,-,N/A,,Clear,320,2012-06-29 04:55:00
