TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:55 PM,71.6,62.6,73,29.83,10.0,South,9.2,-,N/A,,Clear,170,2012-10-24 21:55:00
5:15 PM,71.6,62.6,73,29.82,10.0,South,8.1,-,N/A,,Clear,170,2012-10-24 22:15:00
5:35 PM,69.8,62.6,78,29.82,10.0,SSE,6.9,-,N/A,,Clear,160,2012-10-24 22:35:00
5:55 PM,69.8,62.6,78,29.82,10.0,SSE,6.9,-,N/A,,Clear,160,2012-10-24 22:55:00
6:15 PM,69.8,62.6,78,29.82,10.0,SSE,8.1,-,N/A,,Clear,150,2012-10-24 23:15:00
6:55 PM,68.0,62.6,83,29.83,10.0,South,5.8,-,N/A,,Clear,170,2012-10-24 23:55:00
7:35 PM,68.0,62.6,83,29.83,10.0,South,9.2,-,N/A,,Clear,180,2012-10-25 00:35:00
7:55 PM,68.0,62.6,83,29.83,10.0,South,8.1,-,N/A,,Clear,180,2012-10-25 00:55:00
8:15 PM,68.0,62.6,83,29.83,10.0,South,11.5,-,N/A,,Clear,190,2012-10-25 01:15:00
8:35 PM,68.0,62.6,83,29.83,10.0,South,9.2,-,N/A,,Clear,190,2012-10-25 01:35:00
8:55 PM,68.0,62.6,83,29.83,10.0,South,11.5,17.3,N/A,,Scattered Clouds,190,2012-10-25 01:55:00
9:15 PM,68.0,62.6,83,29.83,10.0,South,10.4,-,N/A,,Mostly Cloudy,180,2012-10-25 02:15:00
9:35 PM,68.0,62.6,83,29.83,10.0,South,13.8,20.7,N/A,,Scattered Clouds,190,2012-10-25 02:35:00
9:55 PM,68.0,62.6,83,29.82,10.0,South,12.7,19.6,N/A,,Clear,180,2012-10-25 02:55:00
10:15 PM,68.0,62.6,83,29.82,10.0,South,11.5,-,N/A,,Clear,190,2012-10-25 03:15:00
10:35 PM,68.0,62.6,83,29.82,10.0,South,11.5,17.3,N/A,,Clear,190,2012-10-25 03:35:00
10:55 PM,66.2,62.6,88,29.82,10.0,SSW,15.0,21.9,N/A,,Clear,200,2012-10-25 03:55:00
11:15 PM,66.2,62.6,88,29.81,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-10-25 04:15:00
11:55 PM,64.4,60.8,88,29.80,10.0,South,9.2,17.3,N/A,,Clear,190,2012-10-25 04:55:00
