TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:55 PM,75.6,68.5,79,29.88,7.0,WNW,20.7,-,0.02,Rain,Heavy Rain,290,2014-06-01 20:55:00
4:15 PM,77.5,69.6,76,29.88,10.0,SSE,5.8,-,N/A,,Mostly Cloudy,150,2014-06-01 21:15:00
4:35 PM,75.4,68.7,80,29.89,1.5,SSE,10.4,-,0.17,Rain,Heavy Rain,160,2014-06-01 21:35:00
4:55 PM,73.4,68.4,84,29.88,10.0,Calm,Calm,-,0.18,,Overcast,0,2014-06-01 21:55:00
5:15 PM,73.4,68.7,85,29.88,10.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-06-01 22:15:00
5:35 PM,75.4,69.4,82,29.86,10.0,ENE,8.1,-,0.03,,Mostly Cloudy,70,2014-06-01 22:35:00
5:55 PM,76.1,69.4,80,29.85,10.0,ESE,3.5,-,0.03,,Mostly Cloudy,110,2014-06-01 22:55:00
6:15 PM,74.3,69.8,86,29.85,7.0,NNW,5.8,-,N/A,Rain,Light Rain,340,2014-06-01 23:15:00
6:35 PM,72.9,68.4,86,29.86,7.0,NW,6.9,-,0.01,Rain,Heavy Rain,310,2014-06-01 23:35:00
6:55 PM,71.6,62.6,73,29.87,5.0,SW,19.6,44.9,0.02,Rain,Light Rain,230,2014-06-01 23:55:00
7:15 PM,69.3,66.6,91,29.88,10.0,NW,3.5,-,N/A,Rain,Light Rain,320,2014-06-02 00:15:00
7:35 PM,70.0,67.1,91,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-02 00:35:00
7:55 PM,69.3,67.5,94,29.88,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2014-06-02 00:55:00
8:15 PM,68.7,67.1,95,29.87,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2014-06-02 01:15:00
8:35 PM,68.4,67.3,96,29.86,10.0,SE,3.5,-,N/A,,Scattered Clouds,140,2014-06-02 01:35:00
8:55 PM,71.4,66.4,84,29.86,10.0,South,11.5,16.1,N/A,,Clear,190,2014-06-02 01:55:00
9:15 PM,72.0,64.4,77,29.86,10.0,SSW,18.4,26.5,N/A,,Clear,200,2014-06-02 02:15:00
9:35 PM,70.9,65.3,82,29.86,10.0,South,8.1,-,N/A,,Clear,190,2014-06-02 02:35:00
9:55 PM,70.0,65.3,85,29.86,10.0,South,6.9,-,N/A,,Clear,180,2014-06-02 02:55:00
10:15 PM,70.0,64.9,84,29.88,10.0,South,8.1,-,N/A,,Clear,190,2014-06-02 03:15:00
10:55 PM,69.4,65.7,88,29.89,10.0,South,4.6,-,N/A,,Clear,180,2014-06-02 03:55:00
11:15 PM,68.9,65.5,89,29.89,10.0,SSE,5.8,-,N/A,,Clear,160,2014-06-02 04:15:00
11:35 PM,68.9,65.5,89,29.89,10.0,South,4.6,-,N/A,,Clear,190,2014-06-02 04:35:00
11:55 PM,68.4,65.3,90,29.89,10.0,South,4.6,-,N/A,,Clear,170,2014-06-02 04:55:00
