TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 AM,46.4,46.4,100,29.93,0.2,SE,3.5,-,N/A,Fog,Fog,140,2012-12-03 12:35:00
6:55 AM,46.4,46.4,100,29.92,0.2,SE,4.6,-,N/A,Fog,Fog,140,2012-12-03 12:55:00
7:15 AM,46.4,46.4,100,29.92,0.2,SSE,4.6,-,N/A,Fog,Fog,160,2012-12-03 13:15:00
7:55 AM,50.0,50.0,100,29.91,0.2,SSE,6.9,-,N/A,Fog,Fog,160,2012-12-03 13:55:00
8:15 AM,50.0,50.0,100,29.91,0.2,SSE,8.1,-,N/A,Fog,Fog,160,2012-12-03 14:15:00
8:35 AM,50.0,50.0,100,29.91,0.5,SSE,8.1,-,N/A,Fog,Fog,150,2012-12-03 14:35:00
8:55 AM,51.8,51.8,100,29.90,0.8,SSE,6.9,-,N/A,,Overcast,160,2012-12-03 14:55:00
9:15 AM,51.8,51.8,100,29.89,0.8,SSE,6.9,-,N/A,,Overcast,150,2012-12-03 15:15:00
9:35 AM,53.6,53.6,100,29.88,1.0,SSE,8.1,-,N/A,,Overcast,160,2012-12-03 15:35:00
9:55 AM,55.4,55.4,100,29.87,1.5,South,10.4,-,N/A,,Overcast,170,2012-12-03 15:55:00
10:35 AM,55.4,55.4,100,29.86,1.2,South,9.2,-,N/A,,Overcast,180,2012-12-03 16:35:00
10:55 AM,55.4,55.4,100,29.85,1.5,South,10.4,17.3,N/A,,Overcast,180,2012-12-03 16:55:00
11:15 AM,55.4,55.4,100,29.83,1.8,South,10.4,17.3,N/A,,Overcast,190,2012-12-03 17:15:00
11:55 AM,57.2,57.2,100,29.80,3.0,South,12.7,18.4,N/A,,Overcast,190,2012-12-03 17:55:00
12:15 PM,59.0,59.0,100,29.80,4.0,South,11.5,18.4,N/A,,Overcast,190,2012-12-03 18:15:00
12:35 PM,59.0,59.0,100,29.78,5.0,South,10.4,-,N/A,,Overcast,190,2012-12-03 18:35:00
12:55 PM,60.8,59.0,94,29.77,5.0,South,11.5,17.3,N/A,,Overcast,190,2012-12-03 18:55:00
1:15 PM,60.8,59.0,94,29.75,7.0,South,10.4,18.4,N/A,,Overcast,170,2012-12-03 19:15:00
1:35 PM,60.8,59.0,94,29.76,7.0,South,6.9,-,N/A,,Overcast,190,2012-12-03 19:35:00
1:55 PM,62.6,59.0,88,29.74,10.0,South,10.4,-,N/A,,Overcast,180,2012-12-03 19:55:00
2:15 PM,62.6,59.0,88,29.72,10.0,South,10.4,16.1,N/A,,Overcast,180,2012-12-03 20:15:00
2:35 PM,62.6,59.0,88,29.73,10.0,SSW,10.4,-,N/A,,Overcast,200,2012-12-03 20:35:00
2:55 PM,62.6,59.0,88,29.74,10.0,SSW,13.8,24.2,N/A,,Overcast,200,2012-12-03 20:55:00
3:15 PM,64.4,59.0,83,29.74,10.0,SSW,13.8,21.9,N/A,,Mostly Cloudy,200,2012-12-03 21:15:00
3:55 PM,64.4,59.0,83,29.75,10.0,SSW,12.7,-,N/A,,Overcast,200,2012-12-03 21:55:00
4:15 PM,62.6,57.2,82,29.75,10.0,SSW,13.8,19.6,N/A,,Overcast,200,2012-12-03 22:15:00
4:35 PM,62.6,55.4,77,29.74,10.0,SSW,19.6,23.0,N/A,,Mostly Cloudy,200,2012-12-03 22:35:00
4:55 PM,62.6,55.4,77,29.74,10.0,SSW,17.3,21.9,N/A,,Scattered Clouds,200,2012-12-03 22:55:00
5:15 PM,62.6,55.4,77,29.74,10.0,SSW,12.7,21.9,N/A,,Mostly Cloudy,200,2012-12-03 23:15:00
5:55 PM,62.6,55.4,77,29.74,10.0,SSW,16.1,24.2,N/A,,Mostly Cloudy,200,2012-12-03 23:55:00
6:15 PM,62.6,57.2,82,29.74,7.0,SSW,16.1,31.1,N/A,Rain,Rain,200,2012-12-04 00:15:00
6:35 PM,60.8,57.2,88,29.75,5.0,West,11.5,-,0.08,Rain,Heavy Rain,280,2012-12-04 00:35:00
6:55 PM,59.0,57.2,94,29.74,7.0,SSW,17.3,23.0,0.27,Rain,Light Rain,210,2012-12-04 00:55:00
7:15 PM,59.0,57.2,94,29.74,10.0,SSW,11.5,-,N/A,,Mostly Cloudy,210,2012-12-04 01:15:00
7:35 PM,59.0,57.2,94,29.74,10.0,SSW,17.3,20.7,N/A,,Mostly Cloudy,210,2012-12-04 01:35:00
7:55 PM,59.0,55.4,88,29.74,10.0,SSW,12.7,17.3,N/A,,Mostly Cloudy,200,2012-12-04 01:55:00
8:15 PM,59.0,55.4,88,29.74,10.0,SSW,13.8,23.0,N/A,,Mostly Cloudy,200,2012-12-04 02:15:00
8:35 PM,59.0,55.4,88,29.75,10.0,SW,13.8,21.9,N/A,Rain,Rain,220,2012-12-04 02:35:00
8:55 PM,59.0,55.4,88,29.77,5.0,SW,16.1,23.0,0.10,Rain,Light Rain,230,2012-12-04 02:55:00
9:15 PM,59.0,55.4,88,29.78,10.0,SW,10.4,-,N/A,,Overcast,230,2012-12-04 03:15:00
9:35 PM,57.2,55.4,94,29.79,10.0,SW,9.2,-,N/A,,Overcast,230,2012-12-04 03:35:00
9:55 PM,57.2,55.4,94,29.80,10.0,SW,6.9,-,N/A,,Overcast,230,2012-12-04 03:55:00
10:15 PM,55.4,51.8,88,29.82,10.0,West,12.7,19.6,N/A,,Mostly Cloudy,260,2012-12-04 04:15:00
10:35 PM,53.6,50.0,88,29.84,10.0,West,11.5,-,N/A,,Mostly Cloudy,280,2012-12-04 04:35:00
10:55 PM,51.8,48.2,88,29.87,10.0,NW,12.7,19.6,N/A,,Scattered Clouds,320,2012-12-04 04:55:00
11:15 PM,51.8,44.6,76,29.89,10.0,NW,9.2,19.6,N/A,,Scattered Clouds,320,2012-12-04 05:15:00
11:35 PM,50.0,42.8,76,29.90,10.0,NW,8.1,-,N/A,,Clear,320,2012-12-04 05:35:00
11:55 PM,46.4,42.8,87,29.91,10.0,NW,5.8,-,N/A,,Clear,320,2012-12-04 05:55:00
