TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,64.4,55.4,73,30.03,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-12 14:55:00
10:15 AM,68.0,53.6,60,30.03,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-12 15:15:00
10:35 AM,68.0,53.6,60,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 15:35:00
10:55 AM,68.0,53.6,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 15:55:00
11:15 AM,68.0,53.6,60,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-12 16:15:00
11:35 AM,68.0,53.6,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 16:35:00
11:55 AM,68.0,53.6,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 16:55:00
12:15 PM,68.0,53.6,60,30.02,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-12 17:15:00
12:35 PM,69.8,53.6,56,30.02,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-12 17:35:00
12:55 PM,69.8,51.8,53,30.01,10.0,South,4.6,-,N/A,,Clear,190,2012-08-12 17:55:00
1:15 PM,71.6,51.8,50,30.01,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-12 18:15:00
1:35 PM,71.6,51.8,50,30.00,10.0,SW,6.9,-,N/A,,Clear,230,2012-08-12 18:35:00
1:55 PM,71.6,51.8,50,30.01,10.0,SSW,6.9,-,N/A,,Clear,200,2012-08-12 18:55:00
2:15 PM,73.4,50.0,44,30.00,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-12 19:15:00
2:35 PM,73.4,50.0,44,30.00,10.0,SSW,8.1,-,N/A,,Clear,210,2012-08-12 19:35:00
2:55 PM,73.4,46.4,38,30.00,10.0,WSW,10.4,-,N/A,,Clear,240,2012-08-12 19:55:00
3:15 PM,73.4,48.2,41,29.99,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-12 20:15:00
3:35 PM,71.6,46.4,41,29.99,10.0,WSW,4.6,-,N/A,,Clear,240,2012-08-12 20:35:00
3:55 PM,73.4,46.4,38,29.99,10.0,West,8.1,-,N/A,,Clear,260,2012-08-12 20:55:00
4:15 PM,71.6,46.4,41,29.99,10.0,WSW,6.9,-,N/A,,Clear,250,2012-08-12 21:15:00
4:35 PM,71.6,48.2,43,29.99,10.0,SW,6.9,-,N/A,,Scattered Clouds,220,2012-08-12 21:35:00
4:55 PM,71.6,50.0,46,29.99,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2012-08-12 21:55:00
5:15 PM,71.6,50.0,46,29.99,10.0,SW,3.5,-,N/A,,Overcast,230,2012-08-12 22:15:00
5:35 PM,69.8,51.8,53,29.98,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-08-12 22:35:00
5:55 PM,69.8,53.6,56,29.98,10.0,SSW,4.6,-,N/A,,Overcast,200,2012-08-12 22:55:00
6:15 PM,68.0,53.6,60,29.98,10.0,SSW,4.6,-,N/A,,Overcast,200,2012-08-12 23:15:00
6:35 PM,68.0,53.6,60,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-12 23:35:00
6:55 PM,68.0,55.4,64,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-12 23:55:00
7:15 PM,66.2,55.4,68,29.97,10.0,SW,3.5,-,N/A,,Overcast,220,2012-08-13 00:15:00
7:35 PM,64.4,55.4,73,29.98,10.0,SSW,3.5,-,N/A,,Overcast,200,2012-08-13 00:35:00
7:55 PM,64.4,55.4,73,29.98,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 00:55:00
8:15 PM,62.6,59.0,88,29.98,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 01:15:00
8:35 PM,62.6,59.0,88,29.98,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 01:35:00
8:55 PM,62.6,59.0,88,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 01:55:00
9:15 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 02:15:00
9:35 PM,60.8,60.8,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 02:35:00
9:55 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 02:55:00
10:15 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 03:15:00
10:35 PM,60.8,60.8,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 03:35:00
10:55 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 03:55:00
11:15 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 04:15:00
11:35 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 04:35:00
11:55 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 04:55:00
