TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:35 PM,81.5,72.7,74,29.73,10.0,SSW,12.7,20.7,N/A,,Scattered Clouds,200,2014-06-30 20:35:00
3:55 PM,81.0,72.7,76,29.73,10.0,SSW,12.7,-,N/A,,Scattered Clouds,210,2014-06-30 20:55:00
4:15 PM,80.6,73.0,78,29.73,10.0,SSW,11.5,16.1,N/A,,Scattered Clouds,200,2014-06-30 21:15:00
4:35 PM,79.2,73.2,82,29.74,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2014-06-30 21:35:00
4:55 PM,78.1,72.7,83,29.74,10.0,SW,8.1,-,N/A,,Clear,220,2014-06-30 21:55:00
5:15 PM,77.5,72.7,85,29.73,10.0,SSW,5.8,-,N/A,,Clear,200,2014-06-30 22:15:00
5:35 PM,77.0,72.5,86,29.74,10.0,SSW,10.4,-,N/A,Rain,Light Rain,200,2014-06-30 22:35:00
5:55 PM,70.7,66.0,85,29.78,3.0,WSW,21.9,51.8,0.06,Rain,Heavy Rain,240,2014-06-30 22:55:00
6:15 PM,67.6,64.8,90,29.81,7.0,SW,13.8,20.7,0.02,Rain,Rain,230,2014-06-30 23:15:00
6:35 PM,67.3,64.6,91,29.78,5.0,WSW,9.2,-,0.07,Rain,Rain,250,2014-06-30 23:35:00
6:55 PM,67.1,64.8,92,29.80,10.0,WSW,10.4,17.3,0.09,Rain,Rain,240,2014-06-30 23:55:00
7:15 PM,66.4,64.6,94,29.79,7.0,WSW,4.6,-,0.03,Rain,Rain,240,2014-07-01 00:15:00
7:35 PM,66.4,64.9,95,29.74,3.0,Calm,Calm,-,0.06,Rain,Rain,0,2014-07-01 00:35:00
7:55 PM,66.2,64.9,96,29.69,10.0,NNE,8.1,-,0.06,Rain,Light Rain,30,2014-07-01 00:55:00
8:15 PM,65.7,64.4,96,29.71,10.0,WNW,3.5,-,N/A,Rain,Light Rain,300,2014-07-01 01:15:00
8:35 PM,65.7,64.6,96,29.69,10.0,SSE,3.5,-,N/A,Rain,Light Rain,160,2014-07-01 01:35:00
8:55 PM,65.7,64.8,97,29.69,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-01 01:55:00
9:15 PM,65.7,64.8,97,29.76,10.0,WSW,4.6,-,0.01,Rain,Rain,250,2014-07-01 02:15:00
9:35 PM,65.5,64.4,96,29.67,10.0,East,9.2,-,0.10,Rain,Light Rain,80,2014-07-01 02:35:00
9:55 PM,65.3,64.4,97,29.68,10.0,SE,8.1,-,0.10,Rain,Light Rain,140,2014-07-01 02:55:00
10:15 PM,64.9,63.9,96,29.68,10.0,SSE,15.0,19.6,0.01,Rain,Rain,160,2014-07-01 03:15:00
10:35 PM,64.9,63.9,96,29.69,7.0,SSE,6.9,-,0.05,Rain,Rain,160,2014-07-01 03:35:00
11:15 PM,64.4,63.7,98,29.59,10.0,SE,13.8,17.3,0.01,Rain,Light Rain,130,2014-07-01 04:15:00
11:35 PM,64.6,63.9,98,29.68,10.0,West,12.7,17.3,0.01,Rain,Light Rain,280,2014-07-01 04:35:00
11:55 PM,64.6,63.9,98,29.70,10.0,West,15.0,19.6,0.01,,Light Drizzle,270,2014-07-01 04:55:00
