TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 PM,62.1,47.8,60,30.05,10.0,East,4.6,-,N/A,,Clear,90,2014-05-28 17:35:00
1:15 PM,63.7,48.7,58,30.04,10.0,East,8.1,-,N/A,,Clear,80,2014-05-28 18:15:00
1:35 PM,66.0,48.4,53,30.04,10.0,East,11.5,-,N/A,,Clear,80,2014-05-28 18:35:00
1:55 PM,67.6,49.5,52,30.04,10.0,East,9.2,-,N/A,,Clear,90,2014-05-28 18:55:00
2:15 PM,67.1,48.6,51,30.04,10.0,ENE,10.4,-,N/A,,Clear,70,2014-05-28 19:15:00
2:35 PM,68.4,48.6,49,30.04,10.0,ENE,11.5,16.1,N/A,,Clear,60,2014-05-28 19:35:00
2:55 PM,68.4,50.9,54,30.03,10.0,ENE,13.8,-,N/A,,Clear,70,2014-05-28 19:55:00
3:15 PM,68.0,50.4,53,30.03,10.0,ENE,13.8,-,N/A,,Clear,60,2014-05-28 20:15:00
3:35 PM,66.7,48.0,51,30.03,10.0,ENE,10.4,-,N/A,,Clear,60,2014-05-28 20:35:00
4:15 PM,66.2,49.3,54,30.03,10.0,NE,10.4,-,N/A,,Clear,50,2014-05-28 21:15:00
4:35 PM,66.7,49.5,54,30.03,10.0,ENE,9.2,16.1,N/A,,Clear,60,2014-05-28 21:35:00
4:55 PM,66.2,49.8,55,30.04,10.0,ENE,13.8,-,N/A,,Clear,60,2014-05-28 21:55:00
5:15 PM,65.5,50.2,58,30.05,10.0,ENE,11.5,18.4,N/A,,Clear,60,2014-05-28 22:15:00
5:35 PM,65.3,50.7,59,30.06,10.0,ENE,15.0,-,N/A,,Clear,60,2014-05-28 22:35:00
5:55 PM,63.7,49.1,59,30.07,10.0,NE,10.4,17.3,N/A,,Clear,50,2014-05-28 22:55:00
6:15 PM,63.3,47.7,57,30.07,10.0,NNE,16.1,-,N/A,,Clear,30,2014-05-28 23:15:00
6:35 PM,62.4,47.8,59,30.07,10.0,ENE,10.4,-,N/A,,Clear,60,2014-05-28 23:35:00
6:55 PM,61.2,46.8,59,30.07,10.0,ENE,8.1,-,N/A,,Clear,60,2014-05-28 23:55:00
7:15 PM,60.3,45.3,58,30.07,10.0,NNE,12.7,18.4,N/A,,Clear,20,2014-05-29 00:15:00
7:35 PM,59.2,45.1,60,30.08,10.0,NE,6.9,-,N/A,,Clear,50,2014-05-29 00:35:00
7:55 PM,58.1,44.2,60,30.08,10.0,NE,9.2,-,N/A,,Clear,50,2014-05-29 00:55:00
8:15 PM,57.4,44.6,62,30.08,10.0,NE,6.9,-,N/A,,Clear,40,2014-05-29 01:15:00
8:35 PM,56.1,45.5,68,30.09,10.0,East,4.6,-,N/A,,Clear,80,2014-05-29 01:35:00
8:55 PM,55.0,45.7,71,30.09,10.0,ENE,4.6,-,N/A,,Clear,70,2014-05-29 01:55:00
9:35 PM,54.1,45.5,73,30.09,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-29 02:35:00
9:55 PM,53.6,45.5,74,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 02:55:00
10:15 PM,53.2,45.5,75,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 03:15:00
10:35 PM,52.5,47.1,82,30.09,10.0,NW,3.5,-,N/A,,Clear,320,2014-05-29 03:35:00
10:55 PM,52.2,46.6,81,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 03:55:00
11:15 PM,51.3,47.1,86,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 04:15:00
11:35 PM,52.7,46.4,79,30.09,10.0,North,4.6,-,N/A,,Clear,10,2014-05-29 04:35:00
11:55 PM,52.5,46.4,80,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 04:55:00
