TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,86.0,66.2,51,29.93,10.0,SW,11.5,17.3,N/A,,Clear,230,2012-06-19 16:55:00
12:15 PM,86.0,68.0,55,29.93,10.0,SSW,12.7,16.1,N/A,,Clear,210,2012-06-19 17:15:00
12:35 PM,87.8,68.0,52,29.93,10.0,South,10.4,18.4,N/A,,Clear,190,2012-06-19 17:35:00
12:55 PM,87.8,68.0,52,29.93,10.0,SW,9.2,16.1,N/A,,Clear,220,2012-06-19 17:55:00
1:15 PM,87.8,68.0,52,29.92,10.0,South,15.0,19.6,N/A,,Clear,190,2012-06-19 18:15:00
1:35 PM,87.8,64.4,46,29.92,10.0,SSW,16.1,21.9,N/A,,Clear,210,2012-06-19 18:35:00
1:55 PM,89.6,68.0,49,29.92,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-06-19 18:55:00
2:15 PM,89.6,64.4,43,29.91,10.0,South,11.5,21.9,N/A,,Scattered Clouds,190,2012-06-19 19:15:00
2:35 PM,89.6,64.4,43,29.91,10.0,South,13.8,25.3,N/A,,Scattered Clouds,180,2012-06-19 19:35:00
2:55 PM,89.6,64.4,43,29.90,10.0,SSW,13.8,26.5,N/A,,Clear,200,2012-06-19 19:55:00
3:15 PM,89.6,62.6,40,29.89,10.0,South,13.8,21.9,N/A,,Scattered Clouds,190,2012-06-19 20:15:00
3:35 PM,89.6,62.6,40,29.89,10.0,South,17.3,24.2,N/A,,Clear,190,2012-06-19 20:35:00
3:55 PM,89.6,62.6,40,29.90,10.0,South,12.7,26.5,N/A,,Scattered Clouds,190,2012-06-19 20:55:00
4:15 PM,89.6,62.6,40,29.90,10.0,SSW,17.3,24.2,N/A,,Scattered Clouds,210,2012-06-19 21:15:00
4:35 PM,89.6,62.6,40,29.89,10.0,South,16.1,23.0,N/A,,Scattered Clouds,190,2012-06-19 21:35:00
4:55 PM,87.8,62.6,43,29.89,10.0,SSW,11.5,24.2,N/A,,Scattered Clouds,200,2012-06-19 21:55:00
5:15 PM,87.8,62.6,43,29.89,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-06-19 22:15:00
5:35 PM,87.8,62.6,43,29.89,10.0,SSW,15.0,23.0,N/A,,Scattered Clouds,200,2012-06-19 22:35:00
5:55 PM,87.8,64.4,46,29.89,10.0,South,10.4,19.6,N/A,,Scattered Clouds,190,2012-06-19 22:55:00
6:15 PM,87.8,64.4,46,29.89,10.0,SSW,13.8,24.2,N/A,,Scattered Clouds,200,2012-06-19 23:15:00
6:35 PM,86.0,64.4,48,29.89,10.0,SSW,13.8,25.3,N/A,,Clear,200,2012-06-19 23:35:00
6:55 PM,86.0,64.4,48,29.88,10.0,SSW,15.0,23.0,N/A,,Clear,200,2012-06-19 23:55:00
7:15 PM,86.0,64.4,48,29.89,10.0,South,13.8,21.9,N/A,,Clear,190,2012-06-20 00:15:00
7:35 PM,84.2,64.4,51,29.89,10.0,SSW,16.1,26.5,N/A,,Clear,200,2012-06-20 00:35:00
7:55 PM,82.4,64.4,54,29.89,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-06-20 00:55:00
8:15 PM,82.4,64.4,54,29.90,10.0,SSW,15.0,19.6,N/A,,Clear,200,2012-06-20 01:15:00
8:35 PM,82.4,62.6,51,29.90,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-20 01:35:00
8:55 PM,80.6,62.6,54,29.90,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-06-20 01:55:00
9:15 PM,80.6,64.4,58,29.91,10.0,South,10.4,16.1,N/A,,Clear,190,2012-06-20 02:15:00
9:35 PM,80.6,62.6,54,29.91,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-06-20 02:35:00
9:55 PM,80.6,62.6,54,29.92,10.0,South,9.2,16.1,N/A,,Clear,190,2012-06-20 02:55:00
10:15 PM,78.8,62.6,57,29.92,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-06-20 03:15:00
10:35 PM,78.8,62.6,57,29.92,10.0,South,8.1,-,N/A,,Clear,190,2012-06-20 03:35:00
10:55 PM,78.8,62.6,57,29.93,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-20 03:55:00
11:15 PM,78.8,62.6,57,29.93,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-20 04:15:00
11:35 PM,78.8,62.6,57,29.93,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-06-20 04:35:00
11:55 PM,78.8,62.6,57,29.92,10.0,South,11.5,17.3,N/A,,Clear,190,2012-06-20 04:55:00
