TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:15 PM,77.4,54.0,44,29.89,10.0,ESE,12.7,-,N/A,,Scattered Clouds,110,2014-06-07 20:15:00
3:35 PM,75.6,53.1,45,29.90,10.0,ESE,10.4,17.3,N/A,,Clear,120,2014-06-07 20:35:00
3:55 PM,75.4,53.1,46,29.90,10.0,ESE,9.2,-,N/A,,Clear,110,2014-06-07 20:55:00
4:15 PM,74.7,51.6,44,29.90,10.0,ESE,11.5,-,N/A,,Clear,120,2014-06-07 21:15:00
4:35 PM,73.9,52.3,47,29.89,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-07 21:35:00
4:55 PM,73.6,52.2,47,29.89,10.0,ESE,9.2,-,N/A,,Clear,120,2014-06-07 21:55:00
5:15 PM,73.2,52.5,48,29.89,10.0,ESE,8.1,-,N/A,,Clear,120,2014-06-07 22:15:00
5:35 PM,72.7,52.9,50,29.88,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-07 22:35:00
5:55 PM,71.8,53.6,53,29.88,10.0,East,5.8,-,N/A,,Clear,100,2014-06-07 22:55:00
6:15 PM,71.6,53.6,53,29.87,10.0,East,5.8,-,N/A,,Clear,100,2014-06-07 23:15:00
6:35 PM,71.1,53.4,54,29.87,10.0,East,4.6,-,N/A,,Clear,90,2014-06-07 23:35:00
6:55 PM,70.5,54.3,56,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 23:55:00
7:15 PM,70.0,54.1,57,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 00:15:00
7:35 PM,69.3,55.0,60,29.86,10.0,North,3.5,-,N/A,,Clear,10,2014-06-08 00:35:00
7:55 PM,68.5,54.5,61,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 00:55:00
8:15 PM,68.0,54.7,62,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-08 01:15:00
8:35 PM,67.5,54.7,64,29.89,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-08 01:35:00
8:55 PM,66.7,56.8,70,29.89,10.0,NNW,13.8,25.3,N/A,Rain,Light Rain,330,2014-06-08 01:55:00
9:15 PM,64.8,58.3,79,29.90,10.0,NNW,11.5,18.4,N/A,,Light Drizzle,340,2014-06-08 02:15:00
9:35 PM,63.7,58.1,82,29.91,10.0,NNW,12.7,21.9,N/A,,Drizzle,340,2014-06-08 02:35:00
9:55 PM,63.3,57.2,80,29.92,10.0,NNW,12.7,-,N/A,,Light Drizzle,340,2014-06-08 02:55:00
10:15 PM,62.4,57.4,84,29.92,10.0,NNW,10.4,-,N/A,Rain,Light Rain,340,2014-06-08 03:15:00
10:35 PM,61.7,57.6,86,29.92,10.0,NNW,8.1,-,0.01,Rain,Rain,330,2014-06-08 03:35:00
10:55 PM,60.8,58.1,91,29.92,10.0,NW,6.9,-,0.04,Rain,Rain,320,2014-06-08 03:55:00
11:15 PM,60.3,58.1,93,29.92,10.0,NW,8.1,-,0.02,Rain,Rain,320,2014-06-08 04:15:00
11:35 PM,60.1,58.1,93,29.92,10.0,NNW,9.2,-,0.02,Rain,Light Rain,340,2014-06-08 04:35:00
11:55 PM,60.3,57.7,91,29.91,10.0,North,4.6,-,0.02,Rain,Light Rain,360,2014-06-08 04:55:00
