TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,53.6,53.6,100,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-22 11:15:00
6:35 AM,55.4,55.4,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 11:35:00
6:55 AM,59.0,53.6,82,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-22 11:55:00
7:15 AM,60.8,53.6,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 12:15:00
7:35 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 12:35:00
7:55 AM,64.4,55.4,73,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 12:55:00
8:15 AM,68.0,53.6,60,30.02,10.0,NW,4.6,-,N/A,,Clear,320,2012-06-22 13:15:00
8:35 AM,69.8,51.8,53,30.02,10.0,NW,4.6,-,N/A,,Clear,310,2012-06-22 13:35:00
8:55 AM,69.8,51.8,53,30.02,10.0,WNW,4.6,-,N/A,,Clear,300,2012-06-22 13:55:00
9:15 AM,71.6,53.6,53,30.02,10.0,NW,5.8,-,N/A,,Clear,310,2012-06-22 14:15:00
9:35 AM,71.6,51.8,50,30.02,10.0,NNW,6.9,-,N/A,,Clear,330,2012-06-22 14:35:00
10:15 AM,73.4,50.0,44,30.02,10.0,WNW,6.9,-,N/A,,Clear,290,2012-06-22 15:15:00
10:35 AM,75.2,48.2,38,30.02,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2012-06-22 15:35:00
10:55 AM,77.0,46.4,34,30.02,10.0,North,6.9,-,N/A,,Scattered Clouds,350,2012-06-22 15:55:00
11:15 AM,75.2,46.4,36,30.02,10.0,NNW,5.8,-,N/A,,Scattered Clouds,330,2012-06-22 16:15:00
11:35 AM,77.0,50.0,39,30.02,10.0,NNW,3.5,-,N/A,,Scattered Clouds,340,2012-06-22 16:35:00
11:55 AM,75.2,46.4,36,30.01,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,330,2012-06-22 16:55:00
12:15 PM,77.0,46.4,34,30.01,10.0,WNW,10.4,-,N/A,,Mostly Cloudy,300,2012-06-22 17:15:00
12:35 PM,78.8,46.4,32,30.01,10.0,West,4.6,-,N/A,,Scattered Clouds,270,2012-06-22 17:35:00
12:55 PM,78.8,48.2,34,30.01,10.0,West,9.2,-,N/A,,Scattered Clouds,270,2012-06-22 17:55:00
1:15 PM,80.6,46.4,30,30.00,10.0,West,10.4,-,N/A,,Scattered Clouds,260,2012-06-22 18:15:00
1:35 PM,80.6,46.4,30,30.00,10.0,NNW,8.1,17.3,N/A,,Scattered Clouds,330,2012-06-22 18:35:00
1:55 PM,78.8,46.4,32,29.99,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2012-06-22 18:55:00
2:15 PM,80.6,46.4,30,29.99,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2012-06-22 19:15:00
2:35 PM,78.8,46.4,32,29.98,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2012-06-22 19:35:00
2:55 PM,80.6,44.6,28,29.97,10.0,WNW,10.4,16.1,N/A,,Scattered Clouds,290,2012-06-22 19:55:00
3:15 PM,82.4,44.6,26,29.97,10.0,West,6.9,-,N/A,,Clear,280,2012-06-22 20:15:00
3:35 PM,80.6,44.6,28,29.96,10.0,West,9.2,-,N/A,,Clear,270,2012-06-22 20:35:00
3:55 PM,80.6,42.8,26,29.95,10.0,West,6.9,-,N/A,,Clear,280,2012-06-22 20:55:00
4:15 PM,80.6,44.6,28,29.95,10.0,WNW,10.4,17.3,N/A,,Scattered Clouds,300,2012-06-22 21:15:00
4:35 PM,80.6,44.6,28,29.94,10.0,WSW,6.9,16.1,N/A,,Clear,250,2012-06-22 21:35:00
4:55 PM,80.6,44.6,28,29.95,10.0,WNW,9.2,18.4,N/A,,Clear,290,2012-06-22 21:55:00
5:15 PM,78.8,42.8,28,29.94,10.0,NW,10.4,-,N/A,,Scattered Clouds,310,2012-06-22 22:15:00
5:35 PM,78.8,44.6,30,29.94,10.0,NNW,5.8,-,N/A,,Scattered Clouds,330,2012-06-22 22:35:00
5:55 PM,78.8,44.6,30,29.94,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-06-22 22:55:00
6:15 PM,78.8,44.6,30,29.94,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-06-22 23:15:00
6:35 PM,78.8,44.6,30,29.94,10.0,North,10.4,-,N/A,,Clear,350,2012-06-22 23:35:00
6:55 PM,75.2,50.0,41,29.95,10.0,NNE,8.1,-,N/A,,Scattered Clouds,30,2012-06-22 23:55:00
7:15 PM,73.4,50.0,44,29.96,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-06-23 00:15:00
7:35 PM,73.4,51.8,47,29.96,10.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2012-06-23 00:35:00
7:55 PM,71.6,51.8,50,29.96,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2012-06-23 00:55:00
8:15 PM,69.8,53.6,56,29.96,10.0,NE,4.6,-,N/A,,Scattered Clouds,40,2012-06-23 01:15:00
8:35 PM,68.0,53.6,60,29.98,10.0,NE,13.8,19.6,N/A,,Scattered Clouds,50,2012-06-23 01:35:00
8:55 PM,66.2,53.6,64,29.99,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2012-06-23 01:55:00
9:15 PM,64.4,55.4,73,29.99,10.0,NE,6.9,-,N/A,,Clear,50,2012-06-23 02:15:00
9:35 PM,62.6,55.4,77,29.99,10.0,NE,4.6,-,N/A,,Clear,50,2012-06-23 02:35:00
9:55 PM,62.6,55.4,77,30.00,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-23 02:55:00
10:15 PM,60.8,53.6,77,30.00,10.0,NE,4.6,-,N/A,,Clear,50,2012-06-23 03:15:00
10:35 PM,60.8,53.6,77,30.00,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-23 03:35:00
10:55 PM,60.8,53.6,77,30.00,10.0,NE,3.5,-,N/A,,Clear,50,2012-06-23 03:55:00
11:35 PM,59.0,53.6,82,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 04:35:00
11:55 PM,59.0,53.6,82,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 04:55:00
