TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,68.0,68.0,100,30.08,5.0,South,3.5,-,N/A,Rain,Rain,190,2012-07-14 12:55:00
8:15 AM,68.0,68.0,100,30.07,7.0,SW,3.5,-,N/A,,Clear,230,2012-07-14 13:15:00
8:35 AM,69.8,69.8,100,30.07,7.0,South,3.5,-,N/A,,Clear,190,2012-07-14 13:35:00
8:55 AM,69.8,69.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-14 13:55:00
9:15 AM,73.4,64.4,73,30.07,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-14 14:15:00
9:35 AM,73.4,64.4,73,30.07,10.0,SW,6.9,-,N/A,,Clear,220,2012-07-14 14:35:00
9:55 AM,73.4,66.2,78,30.07,10.0,SW,6.9,-,N/A,,Clear,230,2012-07-14 14:55:00
10:15 AM,78.8,64.4,61,30.06,10.0,West,9.2,-,N/A,,Clear,260,2012-07-14 15:15:00
10:35 AM,78.8,62.6,57,30.06,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-14 15:35:00
10:55 AM,80.6,62.6,54,30.06,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-14 15:55:00
11:15 AM,82.4,59.0,45,30.05,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-14 16:15:00
11:35 AM,80.6,59.0,48,30.05,10.0,WSW,8.1,-,N/A,,Clear,250,2012-07-14 16:35:00
11:55 AM,82.4,59.0,45,30.05,10.0,WSW,8.1,-,N/A,,Clear,250,2012-07-14 16:55:00
12:15 PM,84.2,59.0,42,30.05,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-14 17:15:00
12:35 PM,82.4,55.4,39,30.05,10.0,West,5.8,-,N/A,,Clear,260,2012-07-14 17:35:00
12:55 PM,84.2,57.2,40,30.04,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-14 17:55:00
1:15 PM,84.2,55.4,37,30.04,10.0,West,4.6,-,N/A,,Clear,260,2012-07-14 18:15:00
1:35 PM,82.4,59.0,45,30.04,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-14 18:35:00
1:55 PM,82.4,60.8,48,30.03,10.0,WSW,12.7,17.3,N/A,,Clear,240,2012-07-14 18:55:00
2:15 PM,82.4,59.0,45,30.03,10.0,SW,11.5,-,N/A,,Clear,220,2012-07-14 19:15:00
2:35 PM,80.6,60.8,51,30.03,10.0,SSW,12.7,25.3,N/A,,Clear,210,2012-07-14 19:35:00
2:55 PM,78.8,60.8,54,30.03,10.0,SSW,10.4,-,N/A,,Clear,200,2012-07-14 19:55:00
3:15 PM,78.8,60.8,54,30.03,10.0,SSW,8.1,16.1,N/A,,Clear,210,2012-07-14 20:15:00
3:35 PM,78.8,60.8,54,30.02,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-14 20:35:00
3:55 PM,78.8,60.8,54,30.00,10.0,SSE,3.5,-,N/A,,Clear,160,2012-07-14 20:55:00
4:15 PM,78.8,62.6,57,30.00,10.0,South,4.6,-,N/A,,Clear,170,2012-07-14 21:15:00
4:35 PM,82.4,59.0,45,29.99,10.0,South,6.9,-,N/A,,Clear,190,2012-07-14 21:35:00
4:55 PM,82.4,59.0,45,29.99,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-14 21:55:00
5:15 PM,82.4,57.2,42,29.98,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-14 22:15:00
5:35 PM,84.2,55.4,37,29.98,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-14 22:35:00
5:55 PM,82.4,57.2,42,29.98,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-14 22:55:00
6:15 PM,82.4,60.8,48,29.97,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-14 23:15:00
6:35 PM,82.4,60.8,48,29.97,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-14 23:35:00
6:55 PM,82.4,60.8,48,29.98,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-14 23:55:00
7:15 PM,80.6,62.6,54,29.98,10.0,South,4.6,-,N/A,,Clear,180,2012-07-15 00:15:00
7:35 PM,78.8,62.6,57,29.98,10.0,South,4.6,-,N/A,,Clear,190,2012-07-15 00:35:00
7:55 PM,78.8,62.6,57,29.98,10.0,South,3.5,-,N/A,,Clear,180,2012-07-15 00:55:00
8:15 PM,77.0,62.6,61,29.99,10.0,South,3.5,-,N/A,,Clear,180,2012-07-15 01:15:00
8:35 PM,77.0,62.6,61,29.99,10.0,South,3.5,-,N/A,,Clear,180,2012-07-15 01:35:00
8:55 PM,75.2,62.6,65,29.99,10.0,South,3.5,-,N/A,,Clear,180,2012-07-15 01:55:00
9:15 PM,75.2,62.6,65,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-15 02:15:00
9:35 PM,75.2,62.6,65,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-15 02:35:00
9:55 PM,73.4,64.4,73,30.02,10.0,NE,4.6,-,N/A,Rain,Light Rain,50,2012-07-15 02:55:00
10:15 PM,71.6,64.4,78,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-15 03:15:00
10:55 PM,69.8,69.8,100,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-15 03:55:00
11:15 PM,68.0,68.0,100,30.01,10.0,South,3.5,-,N/A,,Clear,180,2012-07-15 04:15:00
11:35 PM,68.0,68.0,100,30.01,10.0,South,3.5,-,N/A,,Clear,190,2012-07-15 04:35:00
11:55 PM,68.0,68.0,100,30.02,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-15 04:55:00
