TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,64.4,64.4,100,29.96,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-03 12:55:00
8:15 AM,66.2,66.2,100,29.96,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-03 13:15:00
8:35 AM,66.2,66.2,100,29.96,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-09-03 13:35:00
8:55 AM,68.0,68.0,100,29.96,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-03 13:55:00
9:15 AM,71.6,68.0,88,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-03 14:15:00
9:35 AM,73.4,68.0,83,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 14:35:00
9:55 AM,77.0,68.0,74,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 14:55:00
10:15 AM,77.0,68.0,74,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 15:15:00
10:35 AM,78.8,68.0,69,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 15:35:00
10:55 AM,78.8,68.0,69,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 15:55:00
11:15 AM,80.6,68.0,65,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 16:15:00
11:35 AM,82.4,66.2,58,29.95,10.0,NNE,4.6,-,N/A,,Clear,30,2012-09-03 16:35:00
11:55 AM,82.4,66.2,58,29.95,10.0,NNE,3.5,-,N/A,,Clear,30,2012-09-03 16:55:00
12:15 PM,82.4,64.4,54,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 17:15:00
12:35 PM,86.0,64.4,48,29.94,10.0,ENE,4.6,-,N/A,,Clear,70,2012-09-03 17:35:00
12:55 PM,86.0,64.4,48,29.93,10.0,NE,6.9,-,N/A,,Clear,40,2012-09-03 17:55:00
1:15 PM,86.0,64.4,48,29.93,10.0,ENE,3.5,-,N/A,,Clear,70,2012-09-03 18:15:00
1:35 PM,87.8,64.4,46,29.92,10.0,SE,5.8,-,N/A,,Clear,130,2012-09-03 18:35:00
1:55 PM,87.8,64.4,46,29.92,10.0,ESE,5.8,-,N/A,,Scattered Clouds,120,2012-09-03 18:55:00
2:15 PM,87.8,64.4,46,29.91,10.0,ESE,5.8,-,N/A,,Scattered Clouds,120,2012-09-03 19:15:00
2:35 PM,87.8,64.4,46,29.91,10.0,SE,6.9,-,N/A,,Clear,130,2012-09-03 19:35:00
2:55 PM,84.2,68.0,58,29.91,10.0,East,6.9,-,N/A,,Scattered Clouds,100,2012-09-03 19:55:00
3:15 PM,86.0,68.0,55,29.90,10.0,ESE,5.8,-,N/A,,Scattered Clouds,110,2012-09-03 20:15:00
3:35 PM,86.0,68.0,55,29.90,10.0,East,6.9,-,N/A,,Clear,90,2012-09-03 20:35:00
3:55 PM,86.0,68.0,55,29.91,10.0,ESE,5.8,-,N/A,,Clear,120,2012-09-03 20:55:00
4:15 PM,87.8,68.0,52,29.90,10.0,ESE,6.9,-,N/A,,Clear,120,2012-09-03 21:15:00
4:35 PM,86.0,68.0,55,29.89,10.0,ESE,8.1,-,N/A,,Clear,110,2012-09-03 21:35:00
4:55 PM,82.4,68.0,62,29.89,10.0,ESE,4.6,-,N/A,,Clear,120,2012-09-03 21:55:00
5:15 PM,86.0,68.0,55,29.89,10.0,SE,6.9,-,N/A,,Clear,140,2012-09-03 22:15:00
5:35 PM,84.2,68.0,58,29.89,10.0,SE,5.8,-,N/A,,Clear,140,2012-09-03 22:35:00
5:55 PM,84.2,68.0,58,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 22:55:00
6:15 PM,80.6,68.0,65,29.88,10.0,SE,5.8,-,N/A,,Clear,130,2012-09-03 23:15:00
6:35 PM,78.8,68.0,69,29.88,10.0,ESE,3.5,-,N/A,,Clear,120,2012-09-03 23:35:00
6:55 PM,78.8,68.0,69,29.89,10.0,SE,3.5,-,N/A,,Clear,130,2012-09-03 23:55:00
7:15 PM,77.0,68.0,74,29.89,10.0,ESE,3.5,-,N/A,,Clear,120,2012-09-04 00:15:00
7:35 PM,77.0,68.0,74,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 00:35:00
7:55 PM,73.4,68.0,83,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 00:55:00
8:15 PM,75.2,68.0,78,29.90,10.0,ESE,3.5,-,N/A,,Clear,120,2012-09-04 01:15:00
8:35 PM,75.2,68.0,78,29.89,10.0,SE,3.5,-,N/A,,Clear,140,2012-09-04 01:35:00
8:55 PM,75.2,68.0,78,29.89,10.0,SE,3.5,-,N/A,,Clear,130,2012-09-04 01:55:00
9:15 PM,73.4,68.0,83,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 02:15:00
9:35 PM,73.4,68.0,83,29.89,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2012-09-04 02:35:00
9:55 PM,73.4,68.0,83,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 02:55:00
10:15 PM,73.4,68.0,83,29.90,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-09-04 03:15:00
10:35 PM,71.6,68.0,88,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-04 03:35:00
10:55 PM,69.8,68.0,94,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-04 03:55:00
11:15 PM,71.6,68.0,88,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 04:15:00
11:35 PM,71.6,68.0,88,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 04:35:00
11:55 PM,71.6,68.0,88,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-04 04:55:00
