TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:55 AM,51.8,35.6,54,30.13,10.0,NE,4.6,-,N/A,,Clear,50,2012-05-16 13:55:00
9:15 AM,53.6,35.6,51,30.13,10.0,NE,4.6,-,N/A,,Clear,40,2012-05-16 14:15:00
9:35 AM,53.6,33.8,47,30.13,10.0,NNE,8.1,-,N/A,,Clear,30,2012-05-16 14:35:00
9:55 AM,55.4,35.6,47,30.13,10.0,ENE,5.8,-,N/A,,Clear,60,2012-05-16 14:55:00
10:15 AM,55.4,35.6,47,30.13,10.0,North,3.5,-,N/A,,Clear,10,2012-05-16 15:15:00
10:35 AM,57.2,33.8,41,30.13,10.0,NE,4.6,-,N/A,,Clear,40,2012-05-16 15:35:00
10:55 AM,59.0,33.8,39,30.13,10.0,ENE,10.4,-,N/A,,Clear,70,2012-05-16 15:55:00
11:15 AM,59.0,32.0,36,30.14,10.0,North,3.5,16.1,N/A,,Clear,360,2012-05-16 16:15:00
11:35 AM,59.0,32.0,36,30.13,10.0,NNE,5.8,-,N/A,,Clear,30,2012-05-16 16:35:00
11:55 AM,59.0,33.8,39,30.13,10.0,NNW,8.1,-,N/A,,Clear,340,2012-05-16 16:55:00
12:15 PM,60.8,32.0,34,30.13,10.0,NNE,9.2,-,N/A,,Clear,30,2012-05-16 17:15:00
12:35 PM,60.8,32.0,34,30.12,10.0,North,4.6,-,N/A,,Clear,360,2012-05-16 17:35:00
12:55 PM,60.8,32.0,34,30.12,10.0,NNW,6.9,-,N/A,,Clear,340,2012-05-16 17:55:00
1:15 PM,60.8,32.0,34,30.11,10.0,West,4.6,-,N/A,,Clear,280,2012-05-16 18:15:00
1:35 PM,60.8,33.8,36,30.11,10.0,NNW,6.9,-,N/A,,Clear,330,2012-05-16 18:35:00
1:55 PM,60.8,33.8,36,30.10,10.0,NE,6.9,-,N/A,,Clear,40,2012-05-16 18:55:00
2:15 PM,62.6,33.8,34,30.10,10.0,North,6.9,-,N/A,,Clear,360,2012-05-16 19:15:00
2:35 PM,62.6,35.6,37,30.10,10.0,West,5.8,-,N/A,,Clear,280,2012-05-16 19:35:00
2:55 PM,62.6,33.8,34,30.09,10.0,North,8.1,-,N/A,,Clear,350,2012-05-16 19:55:00
3:15 PM,62.6,32.0,32,30.09,10.0,North,5.8,-,N/A,,Clear,350,2012-05-16 20:15:00
3:35 PM,62.6,33.8,34,30.09,10.0,ENE,4.6,-,N/A,,Clear,60,2012-05-16 20:35:00
3:55 PM,62.6,35.6,37,30.09,10.0,NNE,5.8,-,N/A,,Clear,30,2012-05-16 20:55:00
4:15 PM,62.6,35.6,37,30.08,10.0,NW,3.5,-,N/A,,Clear,310,2012-05-16 21:15:00
4:35 PM,62.6,33.8,34,30.09,10.0,North,8.1,-,N/A,,Clear,350,2012-05-16 21:35:00
4:55 PM,62.6,33.8,34,30.09,10.0,NNE,4.6,-,N/A,,Clear,30,2012-05-16 21:55:00
5:15 PM,62.6,35.6,37,30.09,10.0,ESE,11.5,-,N/A,,Clear,110,2012-05-16 22:15:00
5:35 PM,60.8,33.8,36,30.09,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-16 22:35:00
5:55 PM,59.0,33.8,39,30.09,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-16 22:55:00
6:15 PM,59.0,33.8,39,30.09,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-16 23:15:00
6:35 PM,57.2,32.0,38,30.10,10.0,SE,11.5,-,N/A,,Clear,130,2012-05-16 23:35:00
6:55 PM,55.4,32.0,41,30.11,10.0,ESE,5.8,-,N/A,,Clear,120,2012-05-16 23:55:00
7:15 PM,55.4,32.0,41,30.11,10.0,ESE,9.2,-,N/A,,Clear,120,2012-05-17 00:15:00
7:35 PM,53.6,30.2,41,30.11,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-17 00:35:00
7:55 PM,51.8,30.2,44,30.12,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-17 00:55:00
8:15 PM,51.8,30.2,44,30.12,10.0,ESE,5.8,-,N/A,,Clear,120,2012-05-17 01:15:00
8:35 PM,50.0,32.0,50,30.12,10.0,SE,5.8,-,N/A,,Clear,130,2012-05-17 01:35:00
8:55 PM,48.2,32.0,54,30.12,10.0,SE,4.6,-,N/A,,Clear,140,2012-05-17 01:55:00
9:15 PM,48.2,30.2,50,30.13,10.0,SSE,3.5,-,N/A,,Clear,150,2012-05-17 02:15:00
9:35 PM,48.2,32.0,54,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 02:35:00
9:55 PM,46.4,32.0,57,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 02:55:00
10:15 PM,46.4,32.0,57,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 03:15:00
10:35 PM,44.6,32.0,61,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 03:35:00
10:55 PM,44.6,33.8,66,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 03:55:00
11:15 PM,42.8,33.8,70,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 04:15:00
11:35 PM,42.8,33.8,70,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 04:35:00
11:55 PM,42.8,33.8,70,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-17 04:55:00
