TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,57.2,41.0,55,29.93,10.0,NNW,11.5,-,N/A,,Overcast,340,2012-05-30 16:55:00
12:15 PM,55.4,39.2,54,29.94,10.0,NW,12.7,-,N/A,,Overcast,310,2012-05-30 17:15:00
12:35 PM,57.2,39.2,51,29.94,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-05-30 17:35:00
12:55 PM,59.0,41.0,51,29.94,10.0,NW,6.9,19.6,N/A,,Mostly Cloudy,310,2012-05-30 17:55:00
1:15 PM,60.8,41.0,48,29.94,10.0,NNW,11.5,17.3,N/A,,Mostly Cloudy,340,2012-05-30 18:15:00
1:35 PM,59.0,41.0,51,29.93,10.0,WNW,11.5,17.3,N/A,,Mostly Cloudy,300,2012-05-30 18:35:00
1:55 PM,60.8,41.0,48,29.93,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-05-30 18:55:00
2:15 PM,60.8,41.0,48,29.94,10.0,WNW,11.5,16.1,N/A,,Mostly Cloudy,300,2012-05-30 19:15:00
2:35 PM,60.8,39.2,45,29.94,10.0,NW,9.2,-,N/A,,Mostly Cloudy,310,2012-05-30 19:35:00
2:55 PM,60.8,37.4,42,29.94,10.0,NW,8.1,-,N/A,,Overcast,310,2012-05-30 19:55:00
3:15 PM,60.8,39.2,45,29.94,10.0,WNW,11.5,-,N/A,,Overcast,290,2012-05-30 20:15:00
3:35 PM,59.0,41.0,51,29.94,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-05-30 20:35:00
3:55 PM,60.8,41.0,48,29.93,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2012-05-30 20:55:00
4:15 PM,60.8,44.6,55,29.93,10.0,East,13.8,-,N/A,,Mostly Cloudy,80,2012-05-30 21:15:00
4:35 PM,55.4,44.6,67,29.93,10.0,East,9.2,-,N/A,,Mostly Cloudy,80,2012-05-30 21:35:00
4:55 PM,55.4,44.6,67,29.94,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2012-05-30 21:55:00
5:15 PM,55.4,44.6,67,29.95,10.0,NE,12.7,-,N/A,,Mostly Cloudy,50,2012-05-30 22:15:00
5:35 PM,53.6,44.6,72,29.96,10.0,ENE,10.4,-,N/A,,Overcast,60,2012-05-30 22:35:00
5:55 PM,53.6,44.6,72,29.95,10.0,ENE,8.1,-,N/A,,Overcast,70,2012-05-30 22:55:00
6:15 PM,53.6,42.8,67,29.96,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-05-30 23:15:00
6:35 PM,51.8,42.8,71,29.97,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2012-05-30 23:35:00
6:55 PM,51.8,42.8,71,29.98,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2012-05-30 23:55:00
7:15 PM,51.8,42.8,71,29.98,10.0,East,8.1,-,N/A,,Overcast,80,2012-05-31 00:15:00
7:35 PM,50.0,42.8,76,29.97,10.0,East,8.1,-,N/A,,Overcast,80,2012-05-31 00:35:00
7:55 PM,50.0,42.8,76,29.97,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2012-05-31 00:55:00
8:15 PM,48.2,42.8,82,29.98,10.0,East,5.8,-,N/A,,Scattered Clouds,80,2012-05-31 01:15:00
8:35 PM,48.2,42.8,82,29.99,10.0,East,5.8,-,N/A,,Mostly Cloudy,80,2012-05-31 01:35:00
8:55 PM,46.4,42.8,87,29.98,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-05-31 01:55:00
9:15 PM,46.4,42.8,87,29.98,10.0,ENE,6.9,-,N/A,,Clear,70,2012-05-31 02:15:00
9:35 PM,44.6,41.0,87,29.97,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-31 02:35:00
9:55 PM,44.6,42.8,93,29.97,10.0,East,6.9,-,N/A,,Clear,80,2012-05-31 02:55:00
10:15 PM,44.6,41.0,87,29.97,10.0,NE,5.8,-,N/A,,Clear,50,2012-05-31 03:15:00
10:35 PM,44.6,41.0,87,29.98,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-31 03:35:00
10:55 PM,44.6,42.8,93,29.98,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2012-05-31 03:55:00
11:15 PM,44.6,42.8,93,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-31 04:15:00
11:35 PM,44.6,42.8,93,29.99,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-05-31 04:35:00
11:55 PM,46.4,42.8,87,30.02,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-05-31 04:55:00
