TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 PM,78.8,50.0,36,29.90,10.0,WNW,11.5,-,N/A,,Clear,300,2012-06-21 23:15:00
6:35 PM,78.8,48.2,34,29.91,10.0,WNW,10.4,16.1,N/A,,Clear,290,2012-06-21 23:35:00
6:55 PM,78.8,48.2,34,29.91,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-21 23:55:00
7:15 PM,77.0,46.4,34,29.92,10.0,WNW,11.5,-,N/A,,Clear,300,2012-06-22 00:15:00
7:35 PM,75.2,48.2,38,29.92,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-22 00:35:00
7:55 PM,73.4,50.0,44,29.92,10.0,NW,6.9,-,N/A,,Clear,310,2012-06-22 00:55:00
8:15 PM,69.8,51.8,53,29.93,10.0,NNW,5.8,-,N/A,,Clear,330,2012-06-22 01:15:00
8:35 PM,71.6,50.0,46,29.94,10.0,NNW,6.9,-,N/A,,Clear,330,2012-06-22 01:35:00
8:55 PM,69.8,50.0,49,29.94,10.0,NW,4.6,-,N/A,,Clear,320,2012-06-22 01:55:00
9:15 PM,68.0,50.0,52,29.95,10.0,NW,5.8,-,N/A,,Clear,310,2012-06-22 02:15:00
9:35 PM,64.4,50.0,59,29.96,10.0,NW,4.6,-,N/A,,Clear,310,2012-06-22 02:35:00
9:55 PM,62.6,50.0,63,29.97,10.0,NW,4.6,-,N/A,,Clear,320,2012-06-22 02:55:00
10:15 PM,62.6,50.0,63,29.97,10.0,WNW,5.8,-,N/A,,Clear,290,2012-06-22 03:15:00
10:35 PM,60.8,51.8,72,29.97,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-22 03:35:00
10:55 PM,60.8,51.8,72,29.98,10.0,WNW,5.8,-,N/A,,Clear,300,2012-06-22 03:55:00
11:15 PM,60.8,51.8,72,29.98,10.0,WNW,5.8,-,N/A,,Clear,290,2012-06-22 04:15:00
11:35 PM,60.8,51.8,72,29.99,10.0,WNW,6.9,-,N/A,,Clear,300,2012-06-22 04:35:00
11:55 PM,60.8,51.8,72,29.99,10.0,WNW,5.8,-,N/A,,Clear,300,2012-06-22 04:55:00
