TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:35 PM,60.8,57.2,88,29.42,10.0,SW,10.4,-,N/A,,Mostly Cloudy,230,2012-10-14 19:35:00
2:55 PM,59.0,53.6,82,29.44,10.0,NW,15.0,-,N/A,,Mostly Cloudy,320,2012-10-14 19:55:00
3:15 PM,53.6,51.8,94,29.45,10.0,NW,17.3,23.0,N/A,,Overcast,310,2012-10-14 20:15:00
3:35 PM,51.8,50.0,94,29.45,10.0,NW,18.4,21.9,N/A,,Overcast,320,2012-10-14 20:35:00
3:55 PM,50.0,46.4,87,29.47,10.0,NNW,10.4,18.4,N/A,,Overcast,330,2012-10-14 20:55:00
4:15 PM,48.2,46.4,93,29.48,10.0,NNW,13.8,19.6,N/A,,Overcast,340,2012-10-14 21:15:00
4:35 PM,46.4,44.6,93,29.49,10.0,NNW,20.7,27.6,N/A,,Overcast,330,2012-10-14 21:35:00
4:55 PM,46.4,44.6,93,29.51,5.0,NNW,15.0,21.9,N/A,,Drizzle,340,2012-10-14 21:55:00
5:15 PM,44.6,44.6,100,29.52,4.0,NNW,15.0,-,N/A,Rain,Light Rain,330,2012-10-14 22:15:00
5:35 PM,44.6,44.6,100,29.54,10.0,NNW,15.0,23.0,N/A,,Light Drizzle,330,2012-10-14 22:35:00
5:55 PM,44.6,44.6,100,29.56,7.0,NW,16.1,25.3,N/A,Rain,Rain,320,2012-10-14 22:55:00
6:15 PM,44.6,44.6,100,29.58,7.0,NW,19.6,25.3,N/A,Rain,Rain,310,2012-10-14 23:15:00
6:35 PM,44.6,44.6,100,29.60,10.0,NW,18.4,24.2,N/A,,Overcast,310,2012-10-14 23:35:00
6:55 PM,46.4,44.6,93,29.62,10.0,NW,16.1,28.8,N/A,,Overcast,310,2012-10-14 23:55:00
7:15 PM,44.6,44.6,100,29.64,7.0,WNW,19.6,26.5,N/A,,Light Drizzle,300,2012-10-15 00:15:00
7:35 PM,44.6,42.8,93,29.66,10.0,WNW,19.6,28.8,N/A,,Overcast,300,2012-10-15 00:35:00
7:55 PM,44.6,42.8,93,29.67,10.0,WNW,17.3,27.6,N/A,,Overcast,300,2012-10-15 00:55:00
8:15 PM,44.6,42.8,93,29.68,10.0,WNW,18.4,27.6,N/A,,Overcast,300,2012-10-15 01:15:00
8:35 PM,44.6,42.8,93,29.69,10.0,WNW,16.1,24.2,N/A,,Overcast,300,2012-10-15 01:35:00
8:55 PM,44.6,42.8,93,29.70,10.0,WNW,15.0,25.3,N/A,,Overcast,300,2012-10-15 01:55:00
9:15 PM,44.6,42.8,93,29.71,10.0,WNW,13.8,25.3,N/A,,Overcast,300,2012-10-15 02:15:00
9:35 PM,44.6,42.8,93,29.72,10.0,NW,16.1,21.9,N/A,,Overcast,310,2012-10-15 02:35:00
9:55 PM,44.6,42.8,93,29.73,7.0,WNW,13.8,20.7,N/A,,Overcast,300,2012-10-15 02:55:00
10:15 PM,44.6,42.8,93,29.74,7.0,WNW,15.0,19.6,N/A,,Overcast,290,2012-10-15 03:15:00
10:35 PM,44.6,42.8,93,29.74,4.0,WNW,12.7,18.4,N/A,,Overcast,300,2012-10-15 03:35:00
10:55 PM,42.8,42.8,100,29.74,4.0,WNW,10.4,-,N/A,,Overcast,290,2012-10-15 03:55:00
11:15 PM,42.8,42.8,100,29.75,10.0,WNW,10.4,18.4,N/A,,Overcast,290,2012-10-15 04:15:00
11:35 PM,44.6,42.8,93,29.75,10.0,WNW,12.7,17.3,N/A,,Overcast,290,2012-10-15 04:35:00
