TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:55 AM,43.2,38.7,84,29.98,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2014-05-15 15:55:00
11:15 AM,44.6,38.3,79,29.97,10.0,NNW,12.7,17.3,N/A,,Mostly Cloudy,340,2014-05-15 16:15:00
11:35 AM,45.7,38.3,75,29.97,10.0,NNW,12.7,17.3,N/A,,Scattered Clouds,340,2014-05-15 16:35:00
11:55 AM,47.8,39.2,72,29.96,10.0,North,11.5,19.6,N/A,,Clear,360,2014-05-15 16:55:00
12:35 PM,49.1,37.4,64,29.97,10.0,NW,12.7,18.4,N/A,,Scattered Clouds,320,2014-05-15 17:35:00
12:55 PM,50.2,34.7,55,29.97,10.0,North,13.8,26.5,N/A,,Scattered Clouds,350,2014-05-15 17:55:00
1:15 PM,50.2,35.2,57,29.97,10.0,NNW,12.7,24.2,N/A,,Mostly Cloudy,330,2014-05-15 18:15:00
2:15 PM,49.8,34.9,56,29.98,10.0,NW,16.1,23.0,N/A,,Mostly Cloudy,310,2014-05-15 19:15:00
2:35 PM,50.0,36.3,59,29.98,10.0,NW,13.8,19.6,N/A,,Overcast,310,2014-05-15 19:35:00
2:55 PM,49.1,34.3,57,29.98,10.0,NNW,15.0,-,N/A,,Overcast,330,2014-05-15 19:55:00
3:15 PM,50.0,33.1,52,29.98,10.0,NW,13.8,19.6,N/A,,Mostly Cloudy,320,2014-05-15 20:15:00
3:35 PM,51.1,33.6,51,29.98,10.0,NW,11.5,-,N/A,,Mostly Cloudy,320,2014-05-15 20:35:00
3:55 PM,50.2,32.5,51,29.98,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,330,2014-05-15 20:55:00
4:15 PM,50.5,32.9,51,29.98,10.0,NNW,9.2,-,N/A,,Overcast,340,2014-05-15 21:15:00
4:35 PM,51.1,33.6,51,29.98,10.0,NNW,9.2,-,N/A,,Overcast,330,2014-05-15 21:35:00
4:55 PM,50.7,33.4,52,29.98,10.0,NW,8.1,-,N/A,,Overcast,320,2014-05-15 21:55:00
5:15 PM,50.4,34.0,53,29.98,10.0,NNE,3.5,-,N/A,,Overcast,30,2014-05-15 22:15:00
5:35 PM,51.6,33.4,50,29.98,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2014-05-15 22:35:00
5:55 PM,49.6,34.5,56,29.99,10.0,NE,5.8,-,N/A,,Mostly Cloudy,40,2014-05-15 22:55:00
6:15 PM,50.2,33.6,53,29.99,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2014-05-15 23:15:00
6:35 PM,49.3,33.3,54,30.00,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2014-05-15 23:35:00
6:55 PM,46.6,36.3,67,30.01,10.0,East,12.7,-,N/A,,Mostly Cloudy,100,2014-05-15 23:55:00
7:15 PM,45.3,35.8,69,30.02,10.0,ESE,11.5,-,N/A,,Overcast,110,2014-05-16 00:15:00
7:35 PM,43.5,34.3,70,30.03,10.0,East,11.5,-,N/A,,Overcast,90,2014-05-16 00:35:00
7:55 PM,42.3,33.3,70,30.04,10.0,East,9.2,-,N/A,,Mostly Cloudy,100,2014-05-16 00:55:00
8:15 PM,41.2,33.8,75,30.04,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2014-05-16 01:15:00
8:35 PM,40.5,33.6,77,30.05,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2014-05-16 01:35:00
8:55 PM,39.4,33.3,79,30.05,10.0,ESE,10.4,-,N/A,,Clear,120,2014-05-16 01:55:00
9:15 PM,38.3,32.9,81,30.05,10.0,ESE,9.2,-,N/A,,Clear,110,2014-05-16 02:15:00
9:35 PM,37.6,32.9,83,30.06,10.0,East,8.1,-,N/A,,Clear,100,2014-05-16 02:35:00
9:55 PM,37.4,32.9,84,30.06,10.0,East,8.1,-,N/A,,Clear,100,2014-05-16 02:55:00
10:15 PM,36.5,32.9,87,30.07,10.0,East,8.1,-,N/A,,Clear,100,2014-05-16 03:15:00
10:35 PM,36.0,32.9,89,30.07,10.0,ESE,5.8,-,N/A,,Clear,120,2014-05-16 03:35:00
10:55 PM,35.8,32.9,89,30.07,10.0,ESE,4.6,-,N/A,,Scattered Clouds,120,2014-05-16 03:55:00
11:15 PM,35.2,32.7,91,30.06,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-16 04:15:00
11:35 PM,35.1,32.9,92,30.06,10.0,ESE,3.5,-,N/A,,Clear,110,2014-05-16 04:35:00
11:55 PM,35.1,32.9,92,30.05,10.0,East,5.8,-,N/A,,Clear,100,2014-05-16 04:55:00
