TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,41.0,30.2,65,30.24,10.0,ESE,9.2,-,N/A,,Clear,110,2013-01-10 19:35:00
1:55 PM,41.0,32.0,70,30.23,10.0,East,10.4,-,N/A,,Clear,100,2013-01-10 19:55:00
2:15 PM,41.0,30.2,65,30.22,10.0,ESE,11.5,-,N/A,,Clear,120,2013-01-10 20:15:00
2:35 PM,39.2,30.2,70,30.22,10.0,East,6.9,-,N/A,,Clear,100,2013-01-10 20:35:00
2:55 PM,37.4,30.2,75,30.20,10.0,East,9.2,-,N/A,,Clear,100,2013-01-10 20:55:00
3:15 PM,37.4,30.2,75,30.21,10.0,ESE,8.1,-,N/A,,Clear,110,2013-01-10 21:15:00
3:35 PM,37.4,30.2,75,30.20,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2013-01-10 21:35:00
3:55 PM,37.4,30.2,75,30.20,10.0,ESE,10.4,-,N/A,,Scattered Clouds,120,2013-01-10 21:55:00
4:15 PM,37.4,30.2,75,30.17,10.0,ESE,9.2,-,N/A,,Scattered Clouds,110,2013-01-10 22:15:00
4:35 PM,35.6,30.2,81,30.17,10.0,ESE,6.9,-,N/A,,Mostly Cloudy,110,2013-01-10 22:35:00
4:55 PM,35.6,32.0,87,30.16,10.0,ESE,8.1,-,N/A,,Overcast,110,2013-01-10 22:55:00
5:15 PM,35.6,32.0,87,30.15,7.0,East,10.4,-,N/A,,Overcast,100,2013-01-10 23:15:00
5:35 PM,35.6,32.0,87,30.13,10.0,East,10.4,-,N/A,,Overcast,100,2013-01-10 23:35:00
5:55 PM,35.6,32.0,87,30.11,5.0,East,10.4,18.4,N/A,,Overcast,100,2013-01-10 23:55:00
6:15 PM,35.6,32.0,87,30.10,7.0,ESE,12.7,-,N/A,,Overcast,110,2013-01-11 00:15:00
6:35 PM,35.6,32.0,87,30.09,10.0,ESE,11.5,-,N/A,,Overcast,110,2013-01-11 00:35:00
6:55 PM,35.6,32.0,87,30.08,10.0,ESE,9.2,-,N/A,,Overcast,120,2013-01-11 00:55:00
7:15 PM,33.8,32.0,93,30.07,3.0,ESE,10.4,16.1,N/A,,Overcast,120,2013-01-11 01:15:00
7:35 PM,33.8,32.0,93,30.06,5.0,ESE,9.2,18.4,N/A,,Overcast,110,2013-01-11 01:35:00
7:55 PM,33.8,32.0,93,30.05,5.0,ESE,9.2,18.4,N/A,,Overcast,120,2013-01-11 01:55:00
8:35 PM,33.8,33.8,100,30.02,2.5,ESE,6.9,-,0.02,,Overcast,120,2013-01-11 02:35:00
8:55 PM,33.8,33.8,100,30.00,3.0,ESE,8.1,-,0.02,,Overcast,120,2013-01-11 02:55:00
9:15 PM,33.8,33.8,100,29.98,3.0,ESE,5.8,-,0.01,,Overcast,110,2013-01-11 03:15:00
9:35 PM,33.8,33.8,100,29.97,4.0,ESE,5.8,-,0.02,,Overcast,110,2013-01-11 03:35:00
10:15 PM,33.8,33.8,100,29.95,2.0,ESE,4.6,-,0.06,Snow,Light Snow,110,2013-01-11 04:15:00
10:35 PM,33.8,33.8,100,29.94,1.8,ESE,5.8,-,0.15,Snow,Light Snow,120,2013-01-11 04:35:00
11:35 PM,33.8,33.8,100,29.89,2.5,ESE,5.8,-,0.02,,Overcast,120,2013-01-11 05:35:00
11:55 PM,33.8,33.8,100,29.88,2.5,ESE,4.6,-,0.02,,Overcast,110,2013-01-11 05:55:00
