TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,44.6,42.8,93,29.30,10.0,SW,12.7,-,N/A,,Overcast,220,2012-10-18 11:15:00
6:35 AM,44.6,41.0,87,29.30,7.0,WSW,15.0,-,N/A,,Overcast,240,2012-10-18 11:35:00
6:55 AM,44.6,42.8,93,29.31,10.0,SW,10.4,-,N/A,,Overcast,230,2012-10-18 11:55:00
7:15 AM,44.6,41.0,87,29.31,10.0,SW,15.0,20.7,N/A,,Overcast,230,2012-10-18 12:15:00
7:55 AM,42.8,41.0,93,29.32,10.0,SW,13.8,19.6,N/A,,Overcast,230,2012-10-18 12:55:00
8:15 AM,42.8,39.2,87,29.32,10.0,SW,16.1,21.9,N/A,,Overcast,230,2012-10-18 13:15:00
8:35 AM,44.6,39.2,81,29.32,10.0,SW,17.3,24.2,N/A,,Scattered Clouds,230,2012-10-18 13:35:00
9:15 AM,44.6,39.2,81,29.33,10.0,SW,15.0,24.2,N/A,,Overcast,230,2012-10-18 14:15:00
9:35 AM,42.8,39.2,87,29.34,10.0,SW,12.7,-,N/A,,Overcast,230,2012-10-18 14:35:00
9:55 AM,42.8,39.2,87,29.34,10.0,SW,11.5,18.4,N/A,,Overcast,220,2012-10-18 14:55:00
10:15 AM,44.6,39.2,81,29.34,10.0,SW,15.0,19.6,N/A,,Overcast,220,2012-10-18 15:15:00
10:35 AM,44.6,39.2,81,29.34,10.0,SSW,11.5,16.1,N/A,,Overcast,200,2012-10-18 15:35:00
11:15 AM,44.6,39.2,81,29.35,10.0,SSW,11.5,16.1,N/A,,Overcast,200,2012-10-18 16:15:00
11:35 AM,44.6,39.2,81,29.35,10.0,SSW,12.7,18.4,N/A,,Overcast,210,2012-10-18 16:35:00
11:55 AM,46.4,39.2,76,29.35,10.0,SSW,12.7,20.7,N/A,,Overcast,200,2012-10-18 16:55:00
12:15 PM,44.6,39.2,81,29.36,10.0,SSW,15.0,23.0,N/A,,Light Drizzle,210,2012-10-18 17:15:00
12:35 PM,44.6,39.2,81,29.37,10.0,SSW,15.0,20.7,N/A,Rain,Light Rain,200,2012-10-18 17:35:00
12:55 PM,44.6,41.0,87,29.37,10.0,SSW,8.1,18.4,N/A,,Light Drizzle,200,2012-10-18 17:55:00
1:15 PM,44.6,39.2,81,29.37,10.0,SW,15.0,19.6,N/A,,Overcast,220,2012-10-18 18:15:00
1:35 PM,44.6,39.2,81,29.37,10.0,SSW,15.0,19.6,N/A,Rain,Light Rain,200,2012-10-18 18:35:00
1:55 PM,44.6,41.0,87,29.37,10.0,SSW,12.7,18.4,N/A,,Drizzle,210,2012-10-18 18:55:00
2:15 PM,44.6,41.0,87,29.37,10.0,SSW,12.7,21.9,N/A,Rain,Rain,200,2012-10-18 19:15:00
2:35 PM,44.6,41.0,87,29.38,10.0,SSW,19.6,26.5,N/A,,Drizzle,200,2012-10-18 19:35:00
2:55 PM,44.6,39.2,81,29.39,10.0,South,15.0,26.5,N/A,,Light Drizzle,190,2012-10-18 19:55:00
3:15 PM,42.8,39.2,87,29.40,10.0,SSW,15.0,21.9,N/A,,Overcast,200,2012-10-18 20:15:00
3:35 PM,44.6,39.2,81,29.41,10.0,SSW,13.8,21.9,N/A,Rain,Rain,210,2012-10-18 20:35:00
3:55 PM,42.8,41.0,93,29.41,10.0,South,11.5,19.6,N/A,Rain,Light Rain,190,2012-10-18 20:55:00
4:15 PM,42.8,41.0,93,29.42,10.0,SSW,13.8,25.3,N/A,Rain,Light Rain,200,2012-10-18 21:15:00
4:35 PM,42.8,41.0,93,29.42,10.0,SSW,13.8,19.6,N/A,,Drizzle,200,2012-10-18 21:35:00
4:55 PM,42.8,41.0,93,29.43,10.0,South,9.2,18.4,N/A,,Drizzle,190,2012-10-18 21:55:00
5:15 PM,42.8,39.2,87,29.43,10.0,South,10.4,-,N/A,,Light Drizzle,190,2012-10-18 22:15:00
5:35 PM,42.8,39.2,87,29.44,10.0,SSW,15.0,20.7,N/A,,Light Drizzle,200,2012-10-18 22:35:00
5:55 PM,42.8,39.2,87,29.44,10.0,South,17.3,20.7,N/A,,Light Drizzle,190,2012-10-18 22:55:00
6:15 PM,41.0,39.2,93,29.45,10.0,South,11.5,24.2,N/A,,Drizzle,190,2012-10-18 23:15:00
6:55 PM,41.0,39.2,93,29.45,10.0,South,12.7,21.9,N/A,,Drizzle,190,2012-10-18 23:55:00
7:15 PM,41.0,39.2,93,29.45,10.0,South,11.5,17.3,N/A,Rain,Light Rain,190,2012-10-19 00:15:00
7:35 PM,41.0,39.2,93,29.45,10.0,South,10.4,21.9,N/A,,Light Drizzle,190,2012-10-19 00:35:00
7:55 PM,41.0,39.2,93,29.45,10.0,South,13.8,19.6,N/A,,Light Drizzle,190,2012-10-19 00:55:00
8:15 PM,41.0,39.2,93,29.45,10.0,South,12.7,18.4,N/A,,Drizzle,190,2012-10-19 01:15:00
8:55 PM,41.0,39.2,93,29.45,10.0,South,8.1,-,N/A,,Drizzle,170,2012-10-19 01:55:00
9:15 PM,41.0,39.2,93,29.46,10.0,South,11.5,-,N/A,,Light Drizzle,190,2012-10-19 02:15:00
9:35 PM,41.0,39.2,93,29.46,10.0,South,9.2,18.4,N/A,,Light Drizzle,190,2012-10-19 02:35:00
9:55 PM,41.0,37.4,87,29.45,10.0,SSW,9.2,-,N/A,,Light Drizzle,200,2012-10-19 02:55:00
10:15 PM,41.0,39.2,93,29.45,10.0,South,10.4,17.3,N/A,,Light Drizzle,170,2012-10-19 03:15:00
10:55 PM,41.0,39.2,93,29.44,10.0,South,9.2,-,N/A,,Light Drizzle,180,2012-10-19 03:55:00
