TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:35 AM,41.0,39.2,93,29.67,2.5,SE,15.0,21.9,0.03,Rain,Light Rain,140,2012-12-15 17:35:00
11:55 AM,41.0,39.2,93,29.66,1.2,SE,13.8,-,0.03,Rain,Rain,140,2012-12-15 17:55:00
12:15 PM,41.0,39.2,93,29.64,1.2,SE,11.5,-,N/A,Rain,Light Rain,140,2012-12-15 18:15:00
12:35 PM,41.0,41.0,100,29.63,2.0,SSE,9.2,-,N/A,Rain,Light Rain,150,2012-12-15 18:35:00
12:55 PM,41.0,41.0,100,29.62,2.5,SSE,11.5,-,N/A,Rain,Light Rain,150,2012-12-15 18:55:00
1:15 PM,41.0,41.0,100,29.60,2.5,SSE,9.2,16.1,N/A,,Light Drizzle,150,2012-12-15 19:15:00
1:35 PM,41.0,41.0,100,29.59,3.0,SE,8.1,-,N/A,Rain,Light Rain,140,2012-12-15 19:35:00
1:55 PM,41.0,41.0,100,29.58,4.0,SE,8.1,-,0.01,Rain,Light Rain,140,2012-12-15 19:55:00
2:15 PM,41.0,41.0,100,29.57,3.0,SSE,8.1,-,0.01,Rain,Light Rain,150,2012-12-15 20:15:00
2:35 PM,42.8,41.0,93,29.57,3.0,SSE,9.2,-,0.02,Rain,Rain,150,2012-12-15 20:35:00
2:55 PM,42.8,42.8,100,29.56,2.5,SSE,6.9,-,0.04,Rain,Rain,150,2012-12-15 20:55:00
3:15 PM,42.8,42.8,100,29.56,3.0,SE,5.8,-,0.01,Rain,Light Rain,140,2012-12-15 21:15:00
3:35 PM,42.8,42.8,100,29.55,3.0,SE,5.8,-,0.02,Rain,Rain,140,2012-12-15 21:35:00
3:55 PM,42.8,42.8,100,29.55,4.0,SE,5.8,-,0.03,Rain,Light Rain,140,2012-12-15 21:55:00
4:15 PM,42.8,42.8,100,29.54,4.0,SSE,5.8,-,N/A,Rain,Rain,150,2012-12-15 22:15:00
4:35 PM,42.8,42.8,100,29.54,3.0,SSE,6.9,-,0.01,Rain,Light Rain,150,2012-12-15 22:35:00
4:55 PM,42.8,42.8,100,29.54,5.0,SSE,6.9,-,0.01,,Light Drizzle,150,2012-12-15 22:55:00
5:15 PM,42.8,42.8,100,29.54,5.0,South,4.6,-,N/A,,Overcast,170,2012-12-15 23:15:00
5:35 PM,42.8,42.8,100,29.54,7.0,South,6.9,-,N/A,,Overcast,180,2012-12-15 23:35:00
5:55 PM,42.8,42.8,100,29.54,4.0,South,8.1,-,N/A,Rain,Rain,180,2012-12-15 23:55:00
6:15 PM,44.6,42.8,93,29.54,5.0,South,8.1,-,N/A,,Overcast,190,2012-12-16 00:15:00
6:35 PM,44.6,44.6,100,29.53,7.0,South,9.2,-,N/A,,Overcast,190,2012-12-16 00:35:00
6:55 PM,44.6,44.6,100,29.54,7.0,SSW,8.1,-,N/A,,Overcast,210,2012-12-16 00:55:00
7:15 PM,44.6,44.6,100,29.55,7.0,SSW,8.1,-,N/A,,Overcast,210,2012-12-16 01:15:00
7:35 PM,44.6,44.6,100,29.55,10.0,SW,8.1,16.1,N/A,,Overcast,220,2012-12-16 01:35:00
7:55 PM,44.6,44.6,100,29.55,10.0,SW,8.1,-,N/A,,Overcast,230,2012-12-16 01:55:00
8:15 PM,44.6,44.6,100,29.55,7.0,SW,8.1,-,N/A,,Overcast,230,2012-12-16 02:15:00
8:55 PM,44.6,44.6,100,29.55,7.0,SW,6.9,-,N/A,,Overcast,230,2012-12-16 02:55:00
9:15 PM,44.6,44.6,100,29.55,7.0,SW,6.9,-,N/A,,Overcast,230,2012-12-16 03:15:00
9:35 PM,44.6,42.8,93,29.55,7.0,SW,5.8,-,N/A,,Overcast,230,2012-12-16 03:35:00
9:55 PM,44.6,44.6,100,29.55,7.0,SW,5.8,-,N/A,,Overcast,230,2012-12-16 03:55:00
10:15 PM,44.6,42.8,93,29.54,5.0,SW,4.6,-,N/A,,Overcast,220,2012-12-16 04:15:00
10:35 PM,42.8,42.8,100,29.54,4.0,SSW,4.6,-,N/A,,Overcast,200,2012-12-16 04:35:00
10:55 PM,42.8,42.8,100,29.55,4.0,SSW,5.8,-,N/A,,Overcast,200,2012-12-16 04:55:00
11:15 PM,42.8,42.8,100,29.55,4.0,SW,4.6,-,N/A,,Overcast,220,2012-12-16 05:15:00
11:55 PM,42.8,42.8,100,29.54,3.0,South,3.5,-,N/A,,Light Drizzle,190,2012-12-16 05:55:00
