TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:55 PM,24.8,17.6,74,30.27,10.0,NNE,9.2,-,N/A,,Overcast,20,2012-12-25 19:55:00
2:15 PM,24.8,17.6,74,30.27,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-25 20:15:00
2:35 PM,24.8,17.6,74,30.27,10.0,North,10.4,-,N/A,,Overcast,350,2012-12-25 20:35:00
2:55 PM,23.0,17.6,80,30.28,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-25 20:55:00
3:15 PM,23.0,17.6,80,30.27,10.0,North,9.2,-,N/A,,Overcast,360,2012-12-25 21:15:00
3:35 PM,23.0,17.6,80,30.27,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-25 21:35:00
3:55 PM,23.0,17.6,80,30.27,10.0,North,8.1,-,N/A,,Mostly Cloudy,350,2012-12-25 21:55:00
4:15 PM,21.2,17.6,86,30.28,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-25 22:15:00
4:35 PM,21.2,15.8,80,30.29,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-25 22:35:00
5:35 PM,21.2,15.8,80,30.31,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-25 23:35:00
5:55 PM,21.2,15.8,80,30.32,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-25 23:55:00
6:35 PM,21.2,15.8,80,30.32,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-26 00:35:00
6:55 PM,21.2,15.8,80,30.31,10.0,NNW,11.5,-,N/A,,Overcast,340,2012-12-26 00:55:00
7:15 PM,19.4,15.8,86,30.31,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-26 01:15:00
7:35 PM,19.4,15.8,86,30.31,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-26 01:35:00
7:55 PM,19.4,15.8,86,30.31,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-26 01:55:00
8:15 PM,21.2,17.6,86,30.30,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-26 02:15:00
8:35 PM,21.2,17.6,86,30.29,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-26 02:35:00
8:55 PM,21.2,17.6,86,30.29,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-26 02:55:00
9:15 PM,21.2,17.6,86,30.28,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-26 03:15:00
10:15 PM,21.2,19.4,93,30.25,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-26 04:15:00
10:35 PM,21.2,19.4,93,30.25,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-26 04:35:00
10:55 PM,23.0,19.4,86,30.24,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-26 04:55:00
11:15 PM,23.0,21.2,93,30.24,10.0,North,3.5,-,N/A,,Overcast,360,2012-12-26 05:15:00
11:35 PM,23.0,21.2,93,30.24,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-26 05:35:00
11:55 PM,23.0,21.2,93,30.23,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-26 05:55:00
