TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 PM,74.5,48.7,40,30.16,10.0,East,10.4,-,N/A,,Clear,90,2014-05-30 22:35:00
5:55 PM,74.5,49.1,41,30.16,10.0,ESE,5.8,-,N/A,,Clear,110,2014-05-30 22:55:00
6:15 PM,73.9,46.6,38,30.16,10.0,ESE,6.9,-,N/A,,Clear,110,2014-05-30 23:15:00
6:35 PM,73.6,46.4,38,30.15,10.0,East,9.2,-,N/A,,Clear,100,2014-05-30 23:35:00
7:15 PM,72.5,47.3,41,30.15,10.0,East,3.5,-,N/A,,Clear,80,2014-05-31 00:15:00
7:35 PM,71.4,48.2,44,30.16,10.0,East,5.8,-,N/A,,Clear,90,2014-05-31 00:35:00
7:55 PM,69.4,49.6,49,30.16,10.0,East,3.5,-,N/A,,Clear,90,2014-05-31 00:55:00
8:15 PM,67.3,50.4,55,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 01:15:00
8:55 PM,63.0,52.0,67,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 01:55:00
9:15 PM,59.4,52.2,77,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 02:15:00
9:35 PM,59.9,53.1,78,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 02:35:00
9:55 PM,59.2,53.6,82,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 02:55:00
10:15 PM,58.3,52.9,82,30.17,10.0,North,3.5,-,N/A,,Clear,10,2014-05-31 03:15:00
10:35 PM,59.0,52.7,80,30.17,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-31 03:35:00
10:55 PM,57.2,52.7,85,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 03:55:00
11:15 PM,58.3,52.2,80,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-31 04:15:00
11:35 PM,55.0,51.8,89,30.18,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-31 04:35:00
11:55 PM,55.4,51.8,88,30.18,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-31 04:55:00
