TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 PM,21.2,17.6,86,30.22,10.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-03 23:55:00
6:15 PM,21.2,17.6,86,30.22,10.0,WSW,10.4,-,N/A,,Overcast,250,2013-01-04 00:15:00
6:35 PM,21.2,17.6,86,30.22,10.0,WSW,8.1,-,N/A,,Overcast,250,2013-01-04 00:35:00
6:55 PM,19.4,15.8,86,30.22,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2013-01-04 00:55:00
7:15 PM,17.6,14.0,86,30.22,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2013-01-04 01:15:00
7:35 PM,17.6,14.0,86,30.22,10.0,West,11.5,-,N/A,,Clear,260,2013-01-04 01:35:00
7:55 PM,17.6,14.0,86,30.22,10.0,West,9.2,16.1,N/A,,Clear,260,2013-01-04 01:55:00
8:15 PM,17.6,14.0,86,30.22,10.0,West,8.1,-,N/A,,Clear,260,2013-01-04 02:15:00
8:35 PM,17.6,14.0,86,30.21,10.0,WSW,10.4,17.3,N/A,,Clear,250,2013-01-04 02:35:00
8:55 PM,15.8,12.2,86,30.20,10.0,WSW,10.4,-,N/A,,Clear,250,2013-01-04 02:55:00
9:15 PM,15.8,12.2,86,30.20,10.0,WSW,11.5,-,N/A,,Clear,240,2013-01-04 03:15:00
9:35 PM,15.8,12.2,86,30.20,10.0,WSW,12.7,17.3,N/A,,Clear,240,2013-01-04 03:35:00
9:55 PM,14.0,12.2,93,30.20,10.0,WSW,9.2,-,N/A,,Clear,250,2013-01-04 03:55:00
10:15 PM,14.0,12.2,93,30.20,10.0,WSW,10.4,-,N/A,,Clear,250,2013-01-04 04:15:00
10:35 PM,14.0,12.2,93,30.20,10.0,WSW,9.2,-,N/A,,Clear,240,2013-01-04 04:35:00
10:55 PM,14.0,10.4,86,30.20,10.0,WSW,13.8,-,N/A,,Clear,240,2013-01-04 04:55:00
11:15 PM,14.0,10.4,86,30.20,10.0,WSW,11.5,-,N/A,,Clear,250,2013-01-04 05:15:00
11:35 PM,14.0,10.4,86,30.19,10.0,WSW,10.4,19.6,N/A,,Clear,250,2013-01-04 05:35:00
11:55 PM,12.2,8.6,85,30.18,10.0,WSW,10.4,18.4,N/A,,Clear,250,2013-01-04 05:55:00
