TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 16:55:00
12:15 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 17:15:00
12:35 PM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 17:35:00
1:15 PM,60.8,59.0,94,29.98,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 18:15:00
1:35 PM,62.6,59.0,88,29.98,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 18:35:00
1:55 PM,62.6,59.0,88,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 18:55:00
2:15 PM,62.6,59.0,88,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 19:15:00
2:35 PM,62.6,57.2,82,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 19:35:00
2:55 PM,62.6,57.2,82,29.96,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 19:55:00
3:15 PM,64.4,57.2,77,29.97,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 20:15:00
3:35 PM,64.4,59.0,83,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-13 20:35:00
3:55 PM,64.4,57.2,77,29.96,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2012-08-13 20:55:00
4:15 PM,66.2,57.2,73,29.96,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2012-08-13 21:15:00
4:35 PM,66.2,57.2,73,29.96,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2012-08-13 21:35:00
4:55 PM,68.0,55.4,64,29.96,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2012-08-13 21:55:00
5:15 PM,66.2,57.2,73,29.96,10.0,NE,3.5,-,N/A,,Overcast,50,2012-08-13 22:15:00
5:35 PM,66.2,59.0,78,29.96,10.0,ENE,4.6,-,N/A,,Overcast,70,2012-08-13 22:35:00
6:15 PM,64.4,59.0,83,29.95,10.0,East,3.5,-,N/A,,Overcast,100,2012-08-13 23:15:00
6:35 PM,64.4,57.2,77,29.95,10.0,East,3.5,-,N/A,,Overcast,80,2012-08-13 23:35:00
6:55 PM,66.2,57.2,73,29.95,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-08-13 23:55:00
7:15 PM,64.4,57.2,77,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-14 00:15:00
7:35 PM,64.4,57.2,77,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-14 00:35:00
7:55 PM,60.8,59.0,94,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-14 00:55:00
8:15 PM,60.8,59.0,94,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-14 01:15:00
8:35 PM,59.0,57.2,94,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-14 01:35:00
8:55 PM,59.0,57.2,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-14 01:55:00
9:15 PM,55.4,55.4,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-14 02:15:00
9:55 PM,53.6,53.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-14 02:55:00
10:15 PM,53.6,53.6,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-14 03:15:00
10:35 PM,51.8,51.8,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-08-14 03:35:00
10:55 PM,51.8,51.8,100,29.97,1.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-14 03:55:00
11:15 PM,51.8,51.8,100,29.96,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-14 04:15:00
11:55 PM,51.8,51.8,100,29.95,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-14 04:55:00
