TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 PM,28.4,23.0,80,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 02:15:00
8:35 PM,28.4,23.0,80,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 02:35:00
8:55 PM,28.4,23.0,80,29.91,10.0,NW,4.6,-,N/A,,Overcast,310,2012-12-11 02:55:00
9:15 PM,28.4,24.8,86,29.92,10.0,NW,9.2,-,N/A,,Overcast,310,2012-12-11 03:15:00
9:35 PM,28.4,23.0,80,29.92,10.0,NW,6.9,-,N/A,,Overcast,320,2012-12-11 03:35:00
9:55 PM,28.4,23.0,80,29.91,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-11 03:55:00
10:15 PM,28.4,23.0,80,29.92,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-12-11 04:15:00
10:35 PM,28.4,23.0,80,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 04:35:00
10:55 PM,28.4,24.8,86,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 04:55:00
11:15 PM,28.4,24.8,86,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 05:15:00
11:55 PM,28.4,24.8,86,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 05:55:00
