TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 AM,53.6,50.0,88,30.00,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-04 13:15:00
8:35 AM,55.4,50.0,82,30.00,10.0,SSW,8.1,-,N/A,,Clear,200,2012-10-04 13:35:00
8:55 AM,59.0,51.8,77,29.99,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-04 13:55:00
9:15 AM,60.8,51.8,72,29.99,10.0,SSW,9.2,-,N/A,,Clear,200,2012-10-04 14:15:00
9:55 AM,64.4,51.8,64,29.99,10.0,SSW,8.1,-,N/A,,Clear,210,2012-10-04 14:55:00
10:15 AM,68.0,51.8,56,29.98,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-10-04 15:15:00
10:55 AM,71.6,50.0,46,29.98,10.0,SW,18.4,23.0,N/A,,Clear,220,2012-10-04 15:55:00
11:15 AM,69.8,50.0,49,29.97,10.0,SSW,17.3,24.2,N/A,,Clear,210,2012-10-04 16:15:00
11:35 AM,71.6,51.8,50,29.96,10.0,SSW,11.5,21.9,N/A,,Clear,210,2012-10-04 16:35:00
11:55 AM,73.4,51.8,47,29.95,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-10-04 16:55:00
12:15 PM,73.4,51.8,47,29.94,10.0,SW,10.4,20.7,N/A,,Clear,230,2012-10-04 17:15:00
12:35 PM,73.4,51.8,47,29.93,10.0,SSW,11.5,20.7,N/A,,Clear,200,2012-10-04 17:35:00
12:55 PM,71.6,51.8,50,29.93,10.0,South,13.8,23.0,N/A,,Clear,190,2012-10-04 17:55:00
1:15 PM,71.6,51.8,50,29.95,10.0,SW,19.6,25.3,N/A,,Scattered Clouds,220,2012-10-04 18:15:00
1:35 PM,71.6,51.8,50,29.96,10.0,WSW,18.4,26.5,N/A,,Scattered Clouds,250,2012-10-04 18:35:00
1:55 PM,69.8,50.0,49,29.96,10.0,WSW,17.3,24.2,N/A,,Scattered Clouds,250,2012-10-04 18:55:00
2:15 PM,68.0,50.0,52,29.96,10.0,WSW,16.1,23.0,N/A,Rain,Light Rain,240,2012-10-04 19:15:00
2:35 PM,64.4,53.6,68,29.97,10.0,West,15.0,23.0,N/A,,Mostly Cloudy,260,2012-10-04 19:35:00
2:55 PM,60.8,51.8,72,29.99,10.0,West,13.8,21.9,N/A,,Mostly Cloudy,260,2012-10-04 19:55:00
3:15 PM,59.0,48.2,67,29.99,10.0,WSW,10.4,18.4,N/A,,Mostly Cloudy,250,2012-10-04 20:15:00
3:35 PM,60.8,48.2,63,29.99,10.0,WSW,9.2,16.1,N/A,,Scattered Clouds,250,2012-10-04 20:35:00
3:55 PM,60.8,46.4,59,29.99,10.0,West,15.0,19.6,N/A,,Clear,270,2012-10-04 20:55:00
4:15 PM,59.0,44.6,59,30.01,10.0,WSW,18.4,26.5,N/A,,Clear,250,2012-10-04 21:15:00
4:35 PM,55.4,44.6,67,30.02,10.0,WSW,9.2,21.9,N/A,,Mostly Cloudy,250,2012-10-04 21:35:00
4:55 PM,55.4,42.8,63,30.02,10.0,West,9.2,24.2,N/A,,Scattered Clouds,260,2012-10-04 21:55:00
5:15 PM,53.6,42.8,67,30.02,10.0,West,12.7,17.3,N/A,,Mostly Cloudy,270,2012-10-04 22:15:00
5:35 PM,53.6,42.8,67,30.03,10.0,West,12.7,19.6,N/A,,Mostly Cloudy,260,2012-10-04 22:35:00
5:55 PM,53.6,42.8,67,30.03,10.0,WSW,11.5,18.4,N/A,,Mostly Cloudy,250,2012-10-04 22:55:00
6:15 PM,53.6,42.8,67,30.02,10.0,WSW,10.4,-,N/A,,Scattered Clouds,240,2012-10-04 23:15:00
6:35 PM,53.6,42.8,67,30.03,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,240,2012-10-04 23:35:00
6:55 PM,53.6,42.8,67,30.03,10.0,WSW,11.5,16.1,N/A,,Overcast,240,2012-10-04 23:55:00
7:15 PM,53.6,42.8,67,30.03,10.0,WSW,9.2,-,N/A,,Overcast,240,2012-10-05 00:15:00
7:35 PM,53.6,42.8,67,30.03,10.0,WSW,9.2,16.1,N/A,,Overcast,240,2012-10-05 00:35:00
7:55 PM,53.6,42.8,67,30.04,10.0,WSW,9.2,-,N/A,,Overcast,240,2012-10-05 00:55:00
8:15 PM,53.6,41.0,62,30.05,10.0,WSW,10.4,-,N/A,,Overcast,250,2012-10-05 01:15:00
8:35 PM,51.8,41.0,67,30.05,10.0,West,10.4,-,N/A,,Mostly Cloudy,260,2012-10-05 01:35:00
9:15 PM,50.0,37.4,62,30.06,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-05 02:15:00
9:35 PM,50.0,35.6,58,30.06,10.0,West,9.2,17.3,N/A,,Clear,270,2012-10-05 02:35:00
9:55 PM,50.0,35.6,58,30.07,10.0,West,10.4,-,N/A,,Clear,270,2012-10-05 02:55:00
10:15 PM,48.2,33.8,58,30.08,10.0,West,9.2,-,N/A,,Clear,270,2012-10-05 03:15:00
10:35 PM,46.4,33.8,62,30.08,10.0,West,6.9,-,N/A,,Clear,270,2012-10-05 03:35:00
10:55 PM,46.4,33.8,62,30.08,10.0,West,9.2,-,N/A,,Clear,270,2012-10-05 03:55:00
11:15 PM,44.6,33.8,66,30.09,10.0,West,8.1,-,N/A,,Clear,270,2012-10-05 04:15:00
11:35 PM,44.6,33.8,66,30.10,10.0,West,9.2,-,N/A,,Clear,280,2012-10-05 04:35:00
11:55 PM,44.6,33.8,66,30.10,10.0,West,6.9,-,N/A,,Clear,270,2012-10-05 04:55:00
