TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 PM,64.4,48.2,56,29.97,10.0,NNW,8.1,-,N/A,,Clear,340,2012-08-11 00:35:00
7:55 PM,62.6,48.2,59,29.97,10.0,North,6.9,-,N/A,,Clear,350,2012-08-11 00:55:00
8:15 PM,60.8,50.0,68,29.97,10.0,NNW,4.6,-,N/A,,Clear,340,2012-08-11 01:15:00
8:35 PM,60.8,50.0,68,29.97,10.0,NNE,3.5,-,N/A,,Clear,20,2012-08-11 01:35:00
8:55 PM,60.8,50.0,68,29.97,10.0,North,5.8,-,N/A,,Clear,350,2012-08-11 01:55:00
9:35 PM,59.0,46.4,63,29.98,10.0,NNW,4.6,-,N/A,,Clear,340,2012-08-11 02:35:00
9:55 PM,55.4,46.4,72,29.98,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-11 02:55:00
10:15 PM,53.6,46.4,77,29.98,10.0,North,3.5,-,N/A,,Clear,360,2012-08-11 03:15:00
10:35 PM,53.6,46.4,77,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-11 03:35:00
10:55 PM,51.8,46.4,82,29.98,10.0,NW,3.5,-,N/A,,Clear,320,2012-08-11 03:55:00
11:15 PM,50.0,46.4,87,29.98,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-11 04:15:00
11:35 PM,51.8,46.4,82,29.98,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-11 04:35:00
11:55 PM,53.6,46.4,77,29.99,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-11 04:55:00
