TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,63.0,61.7,96,29.86,10.0,SSW,10.4,-,N/A,Rain,Light Rain,210,2014-05-13 11:55:00
8:15 AM,56.5,54.9,94,29.88,10.0,WSW,8.1,-,N/A,,Light Drizzle,250,2014-05-13 13:15:00
8:35 AM,56.8,55.0,94,29.89,10.0,WSW,6.9,-,N/A,,Drizzle,240,2014-05-13 13:35:00
8:55 AM,57.0,54.9,92,29.90,10.0,WSW,10.4,-,N/A,,Overcast,250,2014-05-13 13:55:00
9:15 AM,56.1,54.1,93,29.92,10.0,West,13.8,17.3,N/A,,Overcast,280,2014-05-13 14:15:00
10:55 AM,56.3,52.0,85,29.94,10.0,West,8.1,-,N/A,,Overcast,260,2014-05-13 15:55:00
11:35 AM,54.7,51.1,88,29.96,10.0,West,9.2,-,N/A,,Overcast,260,2014-05-13 16:35:00
12:15 PM,55.6,50.5,83,29.97,10.0,West,9.2,-,N/A,,Overcast,270,2014-05-13 17:15:00
12:35 PM,54.3,50.0,85,29.97,10.0,West,10.4,-,N/A,,Overcast,280,2014-05-13 17:35:00
12:55 PM,54.1,49.6,85,29.97,10.0,West,15.0,-,N/A,,Overcast,280,2014-05-13 17:55:00
1:15 PM,53.6,49.1,85,29.97,10.0,West,10.4,16.1,N/A,,Overcast,280,2014-05-13 18:15:00
1:35 PM,53.8,48.7,83,29.99,10.0,West,12.7,18.4,N/A,,Overcast,260,2014-05-13 18:35:00
1:55 PM,54.3,49.1,83,29.99,10.0,West,13.8,-,N/A,,Overcast,280,2014-05-13 18:55:00
2:15 PM,54.5,48.7,81,29.99,10.0,West,10.4,-,N/A,,Overcast,280,2014-05-13 19:15:00
2:35 PM,53.6,48.7,84,29.99,10.0,WSW,10.4,-,N/A,,Overcast,250,2014-05-13 19:35:00
2:55 PM,53.4,48.0,82,29.99,10.0,West,15.0,19.6,N/A,,Overcast,270,2014-05-13 19:55:00
3:15 PM,53.6,48.2,82,30.00,10.0,WNW,12.7,19.6,N/A,,Overcast,290,2014-05-13 20:15:00
3:35 PM,52.5,47.8,84,30.02,10.0,West,13.8,18.4,N/A,,Overcast,280,2014-05-13 20:35:00
3:55 PM,52.0,47.1,83,30.02,10.0,West,11.5,17.3,N/A,,Overcast,270,2014-05-13 20:55:00
4:15 PM,52.7,46.8,80,30.01,10.0,West,10.4,17.3,N/A,,Overcast,270,2014-05-13 21:15:00
4:35 PM,52.5,46.0,79,30.02,10.0,WNW,11.5,-,N/A,,Overcast,290,2014-05-13 21:35:00
4:55 PM,52.7,46.0,78,30.03,10.0,West,9.2,-,N/A,,Overcast,270,2014-05-13 21:55:00
5:15 PM,52.9,46.4,79,30.03,10.0,West,8.1,-,N/A,,Overcast,280,2014-05-13 22:15:00
5:55 PM,53.6,45.7,75,30.04,10.0,West,8.1,-,N/A,,Overcast,280,2014-05-13 22:55:00
6:15 PM,53.6,46.4,77,30.04,10.0,West,4.6,-,N/A,,Overcast,260,2014-05-13 23:15:00
6:35 PM,53.6,46.4,77,30.05,10.0,West,4.6,-,N/A,,Overcast,270,2014-05-13 23:35:00
7:15 PM,53.6,45.3,74,30.05,10.0,West,3.5,-,N/A,,Overcast,280,2014-05-14 00:15:00
7:35 PM,53.6,45.7,75,30.06,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-05-14 00:35:00
7:55 PM,53.2,46.0,77,30.07,10.0,West,3.5,-,N/A,,Overcast,280,2014-05-14 00:55:00
8:15 PM,53.1,46.4,78,30.08,10.0,West,3.5,-,N/A,,Overcast,280,2014-05-14 01:15:00
8:35 PM,53.2,44.8,73,30.09,10.0,WNW,9.2,-,N/A,,Overcast,300,2014-05-14 01:35:00
8:55 PM,53.1,43.9,71,30.10,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-05-14 01:55:00
9:15 PM,52.9,43.2,70,30.12,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-05-14 02:15:00
9:35 PM,52.7,43.3,70,30.12,10.0,WNW,11.5,-,N/A,,Overcast,300,2014-05-14 02:35:00
9:55 PM,52.0,43.7,73,30.13,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-05-14 02:55:00
10:15 PM,51.6,43.5,74,30.14,10.0,WNW,12.7,-,N/A,,Overcast,300,2014-05-14 03:15:00
10:35 PM,51.1,42.8,73,30.14,10.0,WNW,10.4,-,N/A,,Overcast,300,2014-05-14 03:35:00
11:15 PM,50.4,42.4,74,30.14,10.0,NW,9.2,-,N/A,,Overcast,320,2014-05-14 04:15:00
11:35 PM,50.0,42.6,76,30.14,10.0,NW,5.8,-,N/A,,Overcast,310,2014-05-14 04:35:00
11:55 PM,49.6,41.0,72,30.14,10.0,NW,9.2,-,N/A,,Overcast,320,2014-05-14 04:55:00
