TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 AM,14.0,12.2,93,29.96,10.0,NNW,5.8,-,N/A,,Clear,340,2012-12-23 13:15:00
7:35 AM,14.0,12.2,93,29.97,10.0,NNW,5.8,-,N/A,,Clear,330,2012-12-23 13:35:00
7:55 AM,14.0,12.2,93,29.98,10.0,NNW,5.8,-,N/A,,Clear,340,2012-12-23 13:55:00
8:15 AM,15.8,12.2,86,29.98,10.0,NNW,8.1,-,N/A,,Clear,340,2012-12-23 14:15:00
8:35 AM,17.6,14.0,86,29.99,10.0,NNW,6.9,-,N/A,,Clear,340,2012-12-23 14:35:00
8:55 AM,17.6,14.0,86,30.00,10.0,NNW,4.6,-,N/A,,Clear,340,2012-12-23 14:55:00
9:15 AM,19.4,15.8,86,30.01,10.0,North,5.8,-,N/A,,Clear,350,2012-12-23 15:15:00
9:35 AM,19.4,17.6,93,30.03,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-12-23 15:35:00
9:55 AM,21.2,17.6,86,30.03,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-12-23 15:55:00
10:15 AM,21.2,19.4,93,30.03,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-12-23 16:15:00
10:35 AM,23.0,19.4,86,30.02,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-23 16:35:00
10:55 AM,24.8,21.2,86,30.01,10.0,North,5.8,-,N/A,,Overcast,360,2012-12-23 16:55:00
11:15 AM,24.8,21.2,86,30.00,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-23 17:15:00
11:35 AM,26.6,21.2,80,30.00,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-12-23 17:35:00
11:55 AM,26.6,23.0,86,29.99,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-12-23 17:55:00
12:15 PM,26.6,23.0,86,29.99,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-23 18:15:00
12:35 PM,26.6,23.0,86,30.00,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-23 18:35:00
12:55 PM,26.6,23.0,86,30.00,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-23 18:55:00
1:15 PM,26.6,23.0,86,29.99,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-23 19:15:00
1:35 PM,26.6,23.0,86,29.99,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-23 19:35:00
1:55 PM,26.6,23.0,86,30.00,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-23 19:55:00
2:15 PM,26.6,23.0,86,30.01,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-23 20:15:00
2:35 PM,26.6,23.0,86,30.01,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-23 20:35:00
2:55 PM,26.6,23.0,86,30.00,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-23 20:55:00
3:15 PM,26.6,23.0,86,30.00,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-12-23 21:15:00
3:35 PM,26.6,23.0,86,30.01,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-23 21:35:00
3:55 PM,26.6,23.0,86,30.01,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-23 21:55:00
4:15 PM,26.6,21.2,80,30.01,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-23 22:15:00
4:35 PM,24.8,21.2,86,30.03,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-23 22:35:00
4:55 PM,24.8,21.2,86,30.02,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-12-23 22:55:00
5:15 PM,24.8,21.2,86,30.02,10.0,NE,5.8,-,N/A,,Overcast,50,2012-12-23 23:15:00
5:35 PM,24.8,21.2,86,30.03,10.0,NNE,5.8,-,N/A,,Overcast,30,2012-12-23 23:35:00
5:55 PM,24.8,21.2,86,30.03,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-12-23 23:55:00
6:15 PM,23.0,21.2,93,30.03,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-12-24 00:15:00
6:35 PM,23.0,21.2,93,30.04,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-24 00:35:00
6:55 PM,23.0,21.2,93,30.04,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-24 00:55:00
7:15 PM,23.0,19.4,86,30.04,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-24 01:15:00
7:35 PM,23.0,19.4,86,30.03,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-24 01:35:00
7:55 PM,21.2,19.4,93,30.04,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-24 01:55:00
8:15 PM,21.2,19.4,93,30.03,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-24 02:15:00
8:35 PM,21.2,17.6,86,30.02,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-24 02:35:00
8:55 PM,21.2,19.4,93,30.01,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-24 02:55:00
9:15 PM,21.2,19.4,93,30.01,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-24 03:15:00
9:35 PM,21.2,19.4,93,30.00,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-12-24 03:35:00
9:55 PM,21.2,19.4,93,29.99,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-24 03:55:00
10:15 PM,21.2,19.4,93,30.00,10.0,North,3.5,-,N/A,,Overcast,360,2012-12-24 04:15:00
10:35 PM,21.2,17.6,86,30.00,10.0,North,3.5,-,N/A,,Overcast,350,2012-12-24 04:35:00
10:55 PM,21.2,19.4,93,30.00,10.0,North,3.5,-,N/A,,Overcast,350,2012-12-24 04:55:00
11:15 PM,21.2,17.6,86,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-24 05:15:00
11:35 PM,21.2,17.6,86,29.99,10.0,North,3.5,-,N/A,,Overcast,350,2012-12-24 05:35:00
11:55 PM,21.2,17.6,86,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-24 05:55:00
