TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:15 AM,73.4,59.0,61,29.84,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-07 16:15:00
11:35 AM,71.6,59.0,64,29.83,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-07 16:35:00
11:55 AM,71.6,60.8,69,29.84,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2012-09-07 16:55:00
12:15 PM,71.6,60.8,69,29.82,10.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-09-07 17:15:00
12:55 PM,71.6,60.8,69,29.80,10.0,North,5.8,-,N/A,,Clear,360,2012-09-07 17:55:00
1:15 PM,71.6,59.0,64,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 18:15:00
1:35 PM,71.6,59.0,64,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-07 18:35:00
1:55 PM,71.6,59.0,64,29.79,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2012-09-07 18:55:00
2:15 PM,71.6,60.8,69,29.80,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2012-09-07 19:15:00
2:35 PM,71.6,59.0,64,29.80,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-09-07 19:35:00
2:55 PM,71.6,59.0,64,29.80,10.0,NW,5.8,-,N/A,,Overcast,320,2012-09-07 19:55:00
3:15 PM,69.8,59.0,68,29.80,10.0,NW,8.1,-,N/A,,Overcast,310,2012-09-07 20:15:00
3:35 PM,68.0,60.8,78,29.81,10.0,NNW,13.8,19.6,N/A,Rain,Light Rain,340,2012-09-07 20:35:00
3:55 PM,64.4,59.0,83,29.83,10.0,North,13.8,17.3,N/A,,Light Drizzle,360,2012-09-07 20:55:00
4:15 PM,60.8,55.4,82,29.85,10.0,North,16.1,20.7,N/A,Rain,Light Rain,350,2012-09-07 21:15:00
4:55 PM,55.4,55.4,100,29.86,7.0,North,6.9,-,0.10,Rain,Rain,10,2012-09-07 21:55:00
5:15 PM,55.4,55.4,100,29.86,10.0,North,8.1,-,N/A,Rain,Light Rain,350,2012-09-07 22:15:00
5:35 PM,55.4,53.6,94,29.85,10.0,North,6.9,-,N/A,,Light Drizzle,360,2012-09-07 22:35:00
5:55 PM,55.4,53.6,94,29.85,10.0,North,4.6,-,N/A,,Overcast,350,2012-09-07 22:55:00
6:15 PM,55.4,53.6,94,29.85,10.0,North,4.6,-,N/A,,Overcast,360,2012-09-07 23:15:00
6:35 PM,55.4,55.4,100,29.83,10.0,North,4.6,-,N/A,,Overcast,360,2012-09-07 23:35:00
6:55 PM,55.4,55.4,100,29.83,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-09-07 23:55:00
7:15 PM,55.4,55.4,100,29.83,10.0,NW,4.6,-,N/A,,Light Drizzle,320,2012-09-08 00:15:00
7:35 PM,55.4,55.4,100,29.82,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2012-09-08 00:35:00
7:55 PM,55.4,55.4,100,29.83,10.0,NW,5.8,-,N/A,,Scattered Clouds,320,2012-09-08 00:55:00
8:15 PM,55.4,53.6,94,29.85,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-09-08 01:15:00
8:35 PM,53.6,53.6,100,29.86,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-09-08 01:35:00
8:55 PM,53.6,53.6,100,29.87,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-09-08 01:55:00
9:15 PM,53.6,53.6,100,29.87,10.0,NW,4.6,-,N/A,,Mostly Cloudy,320,2012-09-08 02:15:00
10:55 PM,53.6,53.6,100,29.87,10.0,NW,5.8,-,N/A,,Mostly Cloudy,320,2012-09-08 03:55:00
11:35 PM,53.6,51.8,94,29.86,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-08 04:35:00
11:55 PM,51.8,51.8,100,29.86,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-08 04:55:00
