TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:15 PM,73.4,55.4,53,29.78,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,210,2012-09-17 19:15:00
2:35 PM,75.2,55.4,50,29.75,10.0,SSW,10.4,19.6,N/A,,Mostly Cloudy,210,2012-09-17 19:35:00
2:55 PM,73.4,55.4,53,29.75,10.0,SSW,9.2,16.1,N/A,,Scattered Clouds,210,2012-09-17 19:55:00
3:15 PM,73.4,55.4,53,29.74,10.0,SW,9.2,18.4,N/A,,Scattered Clouds,220,2012-09-17 20:15:00
3:35 PM,71.6,55.4,57,29.75,10.0,West,6.9,-,N/A,,Mostly Cloudy,260,2012-09-17 20:35:00
3:55 PM,68.0,57.2,68,29.75,10.0,NW,11.5,18.4,N/A,,Overcast,320,2012-09-17 20:55:00
4:15 PM,62.6,59.0,88,29.78,10.0,WNW,15.0,23.0,0.01,Rain,Rain,300,2012-09-17 21:15:00
4:35 PM,60.8,59.0,94,29.78,4.0,North,12.7,-,0.19,Rain,Rain,350,2012-09-17 21:35:00
4:55 PM,60.8,57.2,88,29.79,7.0,NNW,12.7,17.3,0.21,Rain,Light Rain,330,2012-09-17 21:55:00
5:15 PM,59.0,55.4,88,29.79,7.0,NW,12.7,-,0.04,Rain,Light Rain,320,2012-09-17 22:15:00
5:35 PM,59.0,55.4,88,29.78,10.0,NW,10.4,-,0.04,,Mostly Cloudy,310,2012-09-17 22:35:00
5:55 PM,59.0,55.4,88,29.77,10.0,NNW,9.2,19.6,0.04,,Mostly Cloudy,330,2012-09-17 22:55:00
6:15 PM,57.2,53.6,88,29.77,10.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2012-09-17 23:15:00
6:35 PM,57.2,53.6,88,29.77,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-09-17 23:35:00
6:55 PM,55.4,53.6,94,29.78,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-09-17 23:55:00
7:15 PM,55.4,53.6,94,29.79,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,330,2012-09-18 00:15:00
7:35 PM,55.4,51.8,88,29.80,10.0,NW,12.7,-,N/A,,Light Drizzle,320,2012-09-18 00:35:00
7:55 PM,55.4,51.8,88,29.81,10.0,NW,13.8,-,N/A,,Overcast,320,2012-09-18 00:55:00
8:15 PM,53.6,51.8,94,29.82,10.0,NW,8.1,-,N/A,,Overcast,320,2012-09-18 01:15:00
8:35 PM,53.6,51.8,94,29.82,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-09-18 01:35:00
8:55 PM,53.6,51.8,94,29.82,10.0,NW,12.7,-,N/A,,Overcast,320,2012-09-18 01:55:00
9:15 PM,53.6,50.0,88,29.83,10.0,NW,11.5,16.1,N/A,,Overcast,320,2012-09-18 02:15:00
9:35 PM,53.6,50.0,88,29.83,10.0,NW,6.9,-,N/A,,Overcast,320,2012-09-18 02:35:00
9:55 PM,53.6,50.0,88,29.83,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-09-18 02:55:00
10:15 PM,53.6,50.0,88,29.82,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-09-18 03:15:00
10:35 PM,51.8,50.0,94,29.82,7.0,NNW,12.7,19.6,N/A,,Overcast,330,2012-09-18 03:35:00
11:15 PM,51.8,50.0,94,29.83,10.0,North,16.1,23.0,N/A,,Overcast,350,2012-09-18 04:15:00
11:35 PM,51.8,48.2,88,29.83,10.0,North,11.5,20.7,N/A,,Overcast,350,2012-09-18 04:35:00
11:55 PM,51.8,48.2,88,29.83,10.0,NNW,9.2,19.6,N/A,,Overcast,340,2012-09-18 04:55:00
