TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,23.0,21.2,93,29.91,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-12-24 12:15:00
6:35 AM,23.0,21.2,93,29.89,10.0,NNE,10.4,-,N/A,,Overcast,20,2012-12-24 12:35:00
6:55 AM,23.0,21.2,93,29.90,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-24 12:55:00
7:15 AM,23.0,21.2,93,29.91,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-24 13:15:00
7:35 AM,24.8,21.2,86,29.90,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-24 13:35:00
7:55 AM,24.8,21.2,86,29.90,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-24 13:55:00
8:15 AM,24.8,21.2,86,29.91,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-24 14:15:00
8:35 AM,24.8,21.2,86,29.91,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-24 14:35:00
8:55 AM,24.8,21.2,86,29.91,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-24 14:55:00
9:15 AM,24.8,23.0,93,29.90,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-24 15:15:00
9:35 AM,26.6,23.0,86,29.91,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-24 15:35:00
9:55 AM,26.6,23.0,86,29.92,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-24 15:55:00
10:15 AM,26.6,23.0,86,29.91,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-12-24 16:15:00
10:35 AM,26.6,23.0,86,29.91,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-24 16:35:00
10:55 AM,26.6,23.0,86,29.91,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-24 16:55:00
11:15 AM,26.6,23.0,86,29.91,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-24 17:15:00
11:35 AM,28.4,24.8,86,29.89,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-24 17:35:00
11:55 AM,28.4,23.0,80,29.89,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-24 17:55:00
12:15 PM,26.6,23.0,86,29.89,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-24 18:15:00
12:35 PM,28.4,23.0,80,29.89,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-24 18:35:00
12:55 PM,28.4,23.0,80,29.89,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-24 18:55:00
1:15 PM,28.4,24.8,86,29.89,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-24 19:15:00
1:35 PM,28.4,23.0,80,29.89,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-24 19:35:00
1:55 PM,28.4,24.8,86,29.89,10.0,North,6.9,-,N/A,,Overcast,360,2012-12-24 19:55:00
2:15 PM,28.4,23.0,80,29.89,10.0,North,10.4,-,N/A,,Overcast,350,2012-12-24 20:15:00
2:35 PM,28.4,24.8,86,29.90,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-24 20:35:00
2:55 PM,28.4,23.0,80,29.91,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-24 20:55:00
3:15 PM,28.4,23.0,80,29.91,10.0,North,10.4,-,N/A,,Overcast,350,2012-12-24 21:15:00
3:35 PM,28.4,23.0,80,29.92,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-24 21:35:00
3:55 PM,28.4,23.0,80,29.93,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-24 21:55:00
4:15 PM,26.6,24.8,93,29.94,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-24 22:15:00
4:35 PM,26.6,23.0,86,29.95,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-24 22:35:00
4:55 PM,26.6,23.0,86,29.97,10.0,NW,12.7,-,N/A,,Overcast,320,2012-12-24 22:55:00
5:15 PM,26.6,23.0,86,29.97,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-12-24 23:15:00
5:35 PM,26.6,23.0,86,29.99,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-12-24 23:35:00
5:55 PM,24.8,23.0,93,30.00,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-12-24 23:55:00
6:15 PM,24.8,23.0,93,30.02,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 00:15:00
6:35 PM,24.8,23.0,93,30.02,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-25 00:35:00
6:55 PM,24.8,23.0,93,30.03,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 00:55:00
7:15 PM,24.8,21.2,86,30.03,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-25 01:15:00
7:35 PM,23.0,21.2,93,30.04,10.0,NW,9.2,-,N/A,,Overcast,320,2012-12-25 01:35:00
7:55 PM,23.0,21.2,93,30.05,10.0,NW,9.2,-,N/A,,Overcast,320,2012-12-25 01:55:00
8:15 PM,23.0,21.2,93,30.05,10.0,NW,10.4,-,N/A,,Overcast,320,2012-12-25 02:15:00
8:35 PM,23.0,21.2,93,30.05,10.0,NW,13.8,-,N/A,,Overcast,320,2012-12-25 02:35:00
8:55 PM,23.0,21.2,93,30.06,10.0,NNW,12.7,-,N/A,,Overcast,330,2012-12-25 02:55:00
9:15 PM,23.0,19.4,86,30.06,10.0,NW,18.4,-,N/A,,Overcast,320,2012-12-25 03:15:00
9:35 PM,23.0,19.4,86,30.07,10.0,NNW,16.1,20.7,N/A,,Overcast,330,2012-12-25 03:35:00
9:55 PM,23.0,19.4,86,30.07,10.0,NNW,12.7,-,N/A,,Overcast,330,2012-12-25 03:55:00
10:15 PM,23.0,19.4,86,30.08,10.0,NNW,13.8,-,N/A,,Overcast,330,2012-12-25 04:15:00
10:35 PM,23.0,19.4,86,30.09,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 04:35:00
10:55 PM,23.0,19.4,86,30.09,10.0,NNW,11.5,-,N/A,,Overcast,340,2012-12-25 04:55:00
11:15 PM,23.0,19.4,86,30.09,10.0,NNW,12.7,-,N/A,,Overcast,330,2012-12-25 05:15:00
11:35 PM,21.2,17.6,86,30.09,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,330,2012-12-25 05:35:00
11:55 PM,21.2,17.6,86,30.10,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,330,2012-12-25 05:55:00
