TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:35 PM,69.3,42.4,38,30.07,10.0,North,10.4,17.3,N/A,,Scattered Clouds,350,2014-05-22 20:35:00
3:55 PM,69.3,43.7,40,30.06,10.0,North,6.9,-,N/A,,Clear,350,2014-05-22 20:55:00
4:15 PM,69.8,44.1,39,30.06,10.0,NW,5.8,-,N/A,,Clear,320,2014-05-22 21:15:00
4:35 PM,69.4,42.1,37,30.07,10.0,North,5.8,9.2,N/A,,Clear,350,2014-05-22 21:35:00
4:55 PM,69.3,42.4,38,30.06,10.0,NNE,9.2,-,N/A,,Clear,20,2014-05-22 21:55:00
5:15 PM,65.8,48.9,54,30.07,10.0,East,6.9,-,N/A,,Scattered Clouds,90,2014-05-22 22:15:00
5:35 PM,64.6,49.5,58,30.07,10.0,ESE,8.1,-,N/A,,Clear,120,2014-05-22 22:35:00
5:55 PM,64.4,48.9,57,30.08,10.0,ESE,6.9,-,N/A,,Scattered Clouds,110,2014-05-22 22:55:00
6:15 PM,63.1,48.7,59,30.08,10.0,ESE,8.1,-,N/A,,Scattered Clouds,120,2014-05-22 23:15:00
6:35 PM,63.0,49.1,61,30.09,10.0,SE,9.2,-,N/A,,Scattered Clouds,130,2014-05-22 23:35:00
6:55 PM,63.5,49.1,59,30.09,10.0,ESE,8.1,-,N/A,,Scattered Clouds,120,2014-05-22 23:55:00
7:15 PM,62.2,49.1,62,30.09,10.0,ESE,6.9,-,N/A,,Scattered Clouds,110,2014-05-23 00:15:00
7:35 PM,60.8,48.6,64,30.10,10.0,ESE,5.8,-,N/A,,Clear,120,2014-05-23 00:35:00
7:55 PM,59.5,48.7,67,30.10,10.0,ESE,6.9,-,N/A,,Clear,110,2014-05-23 00:55:00
8:15 PM,57.7,48.4,71,30.10,10.0,SSE,4.6,-,N/A,,Clear,150,2014-05-23 01:15:00
8:35 PM,56.7,48.2,73,30.10,10.0,SE,3.5,-,N/A,,Clear,140,2014-05-23 01:35:00
8:55 PM,55.6,48.2,76,30.11,10.0,ESE,3.5,-,N/A,,Clear,110,2014-05-23 01:55:00
9:15 PM,55.0,48.0,77,30.12,10.0,SE,3.5,-,N/A,,Clear,140,2014-05-23 02:15:00
9:35 PM,53.8,47.8,80,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 02:35:00
9:55 PM,53.4,48.2,82,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-23 02:55:00
10:15 PM,53.1,48.4,84,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-23 03:15:00
10:35 PM,52.3,48.0,85,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-23 03:35:00
10:55 PM,52.5,48.0,85,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-23 03:55:00
11:15 PM,50.0,47.3,90,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 04:15:00
11:35 PM,48.6,46.8,93,30.13,10.0,SW,3.5,-,N/A,,Clear,220,2014-05-23 04:35:00
11:55 PM,48.2,46.9,95,30.14,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2014-05-23 04:55:00
