TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:35 AM,46.4,35.6,66,30.25,10.0,WNW,9.2,-,N/A,,Clear,290,2012-09-23 14:35:00
9:55 AM,48.2,35.6,62,30.25,10.0,NW,9.2,-,N/A,,Clear,320,2012-09-23 14:55:00
10:15 AM,50.0,33.8,54,30.25,10.0,WNW,12.7,-,N/A,,Clear,300,2012-09-23 15:15:00
10:35 AM,50.0,32.0,50,30.25,10.0,WNW,11.5,-,N/A,,Clear,290,2012-09-23 15:35:00
11:15 AM,50.0,32.0,50,30.25,10.0,WNW,10.4,18.4,N/A,,Scattered Clouds,290,2012-09-23 16:15:00
11:55 AM,51.8,32.0,47,30.25,10.0,NW,11.5,18.4,N/A,,Scattered Clouds,320,2012-09-23 16:55:00
12:15 PM,51.8,32.0,47,30.25,10.0,NW,13.8,21.9,N/A,,Mostly Cloudy,320,2012-09-23 17:15:00
12:35 PM,53.6,32.0,44,30.24,10.0,WNW,11.5,24.2,N/A,,Scattered Clouds,290,2012-09-23 17:35:00
12:55 PM,53.6,32.0,44,30.24,10.0,WNW,10.4,20.7,N/A,,Scattered Clouds,290,2012-09-23 17:55:00
1:15 PM,53.6,32.0,44,30.23,10.0,WNW,12.7,17.3,N/A,,Clear,300,2012-09-23 18:15:00
1:35 PM,55.4,32.0,41,30.23,10.0,West,10.4,18.4,N/A,,Scattered Clouds,280,2012-09-23 18:35:00
1:55 PM,55.4,32.0,41,30.22,10.0,WNW,12.7,18.4,N/A,,Scattered Clouds,300,2012-09-23 18:55:00
2:15 PM,53.6,32.0,44,30.22,10.0,West,11.5,-,N/A,,Scattered Clouds,280,2012-09-23 19:15:00
2:35 PM,55.4,32.0,41,30.22,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2012-09-23 19:35:00
2:55 PM,55.4,32.0,41,30.21,10.0,WNW,13.8,17.3,N/A,,Scattered Clouds,290,2012-09-23 19:55:00
3:15 PM,55.4,32.0,41,30.21,10.0,NW,11.5,17.3,N/A,,Scattered Clouds,320,2012-09-23 20:15:00
3:55 PM,55.4,32.0,41,30.21,10.0,NW,8.1,11.5,N/A,,Clear,310,2012-09-23 20:55:00
4:15 PM,55.4,32.0,41,30.20,10.0,NNW,9.2,-,N/A,,Clear,330,2012-09-23 21:15:00
4:35 PM,55.4,30.2,38,30.20,10.0,West,8.1,-,N/A,,Clear,280,2012-09-23 21:35:00
4:55 PM,55.4,30.2,38,30.20,10.0,NW,8.1,-,N/A,,Clear,310,2012-09-23 21:55:00
5:15 PM,55.4,30.2,38,30.20,10.0,WNW,9.2,-,N/A,,Clear,300,2012-09-23 22:15:00
5:35 PM,53.6,30.2,41,30.20,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-23 22:35:00
5:55 PM,53.6,30.2,41,30.19,10.0,West,5.8,-,N/A,,Clear,280,2012-09-23 22:55:00
6:15 PM,51.8,32.0,47,30.20,10.0,NW,5.8,-,N/A,,Clear,310,2012-09-23 23:15:00
6:35 PM,48.2,32.0,54,30.20,10.0,WNW,3.5,-,N/A,,Clear,300,2012-09-23 23:35:00
6:55 PM,48.2,30.2,50,30.21,10.0,West,3.5,-,N/A,,Clear,280,2012-09-23 23:55:00
7:15 PM,42.8,32.0,66,30.21,10.0,West,3.5,-,N/A,,Clear,280,2012-09-24 00:15:00
7:35 PM,37.4,33.8,87,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 00:35:00
7:55 PM,39.2,33.8,81,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 00:55:00
8:15 PM,39.2,32.0,75,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 01:15:00
8:35 PM,37.4,33.8,87,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 01:35:00
8:55 PM,35.6,33.8,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 01:55:00
9:15 PM,33.8,32.0,93,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 02:15:00
9:35 PM,33.8,32.0,93,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 02:35:00
9:55 PM,33.8,32.0,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 02:55:00
10:15 PM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 03:15:00
10:35 PM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 03:35:00
10:55 PM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 03:55:00
11:15 PM,32.0,32.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 04:15:00
11:35 PM,32.0,32.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 04:35:00
11:55 PM,32.0,32.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-24 04:55:00
