TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,52.9,39.6,61,30.18,10.0,NNW,4.6,-,N/A,,Overcast,340,2014-05-14 16:55:00
12:15 PM,52.9,39.2,60,30.18,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,20,2014-05-14 17:15:00
12:35 PM,53.6,38.5,57,30.17,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2014-05-14 17:35:00
12:55 PM,53.4,39.2,59,30.15,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,30,2014-05-14 17:55:00
1:15 PM,52.3,38.5,59,30.15,10.0,East,9.2,-,N/A,,Overcast,100,2014-05-14 18:15:00
1:35 PM,51.8,38.5,60,30.15,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-05-14 18:35:00
1:55 PM,51.3,38.5,62,30.15,10.0,East,10.4,-,N/A,,Overcast,90,2014-05-14 18:55:00
2:15 PM,51.1,37.8,60,30.16,10.0,East,8.1,-,N/A,,Overcast,80,2014-05-14 19:15:00
2:35 PM,51.1,38.1,61,30.16,10.0,East,8.1,-,N/A,,Overcast,80,2014-05-14 19:35:00
3:15 PM,50.5,37.8,62,30.13,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-05-14 20:15:00
3:35 PM,50.7,38.3,62,30.12,10.0,NE,5.8,-,N/A,,Scattered Clouds,40,2014-05-14 20:35:00
3:55 PM,50.5,37.6,61,30.10,10.0,NE,8.1,-,N/A,,Clear,40,2014-05-14 20:55:00
4:15 PM,50.5,37.9,62,30.10,10.0,NE,5.8,-,N/A,,Clear,50,2014-05-14 21:15:00
4:35 PM,50.4,37.6,62,30.10,10.0,NNE,6.9,-,N/A,,Clear,30,2014-05-14 21:35:00
4:55 PM,50.2,36.7,60,30.11,10.0,NNE,6.9,-,N/A,,Scattered Clouds,20,2014-05-14 21:55:00
5:15 PM,50.0,36.9,61,30.11,10.0,North,5.8,-,N/A,,Scattered Clouds,10,2014-05-14 22:15:00
5:35 PM,50.0,37.2,62,30.11,10.0,North,6.9,-,N/A,,Clear,10,2014-05-14 22:35:00
5:55 PM,50.0,37.6,62,30.11,10.0,North,5.8,-,N/A,,Clear,10,2014-05-14 22:55:00
6:15 PM,50.0,37.4,62,30.10,10.0,NNE,3.5,-,N/A,,Clear,20,2014-05-14 23:15:00
6:35 PM,50.0,37.4,62,30.10,10.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2014-05-14 23:35:00
6:55 PM,49.3,38.7,67,30.08,10.0,NNE,6.9,-,N/A,,Light Drizzle,30,2014-05-14 23:55:00
7:15 PM,49.3,38.8,67,30.08,10.0,NE,4.6,-,N/A,,Scattered Clouds,50,2014-05-15 00:15:00
7:55 PM,49.1,38.1,66,30.07,10.0,NE,4.6,-,N/A,,Clear,40,2014-05-15 00:55:00
8:15 PM,48.6,37.9,67,30.05,10.0,NNE,4.6,-,N/A,,Clear,20,2014-05-15 01:15:00
8:55 PM,48.2,38.7,70,30.05,10.0,NNW,4.6,-,N/A,,Clear,340,2014-05-15 01:55:00
9:15 PM,48.0,39.2,72,30.04,10.0,North,5.8,-,N/A,,Clear,360,2014-05-15 02:15:00
9:35 PM,47.8,38.7,70,30.03,10.0,North,5.8,-,N/A,,Clear,360,2014-05-15 02:35:00
9:55 PM,47.7,39.0,72,30.03,10.0,North,5.8,-,N/A,,Scattered Clouds,10,2014-05-15 02:55:00
10:15 PM,47.7,38.7,71,30.03,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2014-05-15 03:15:00
10:35 PM,47.7,38.3,70,30.02,10.0,NNE,8.1,-,N/A,,Scattered Clouds,20,2014-05-15 03:35:00
11:15 PM,48.2,36.0,63,30.02,10.0,NNE,6.9,-,N/A,,Light Drizzle,20,2014-05-15 04:15:00
11:35 PM,48.0,36.3,64,30.02,10.0,NNE,8.1,-,N/A,,Overcast,20,2014-05-15 04:35:00
11:55 PM,47.7,37.2,67,30.03,10.0,NE,5.8,-,N/A,Rain,Light Rain,40,2014-05-15 04:55:00
