TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,69.8,50.0,49,30.05,10.0,South,5.8,-,N/A,,Clear,190,2012-06-15 12:55:00
8:15 AM,71.6,50.0,46,30.06,10.0,South,6.9,-,N/A,,Clear,190,2012-06-15 13:15:00
8:35 AM,73.4,51.8,47,30.07,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-15 13:35:00
8:55 AM,75.2,51.8,44,30.07,10.0,SSW,8.1,-,N/A,,Clear,210,2012-06-15 13:55:00
9:15 AM,77.0,50.0,39,30.07,10.0,SSW,12.7,16.1,N/A,,Clear,210,2012-06-15 14:15:00
9:35 AM,77.0,51.8,41,30.07,10.0,SSW,9.2,16.1,N/A,,Clear,200,2012-06-15 14:35:00
9:55 AM,78.8,51.8,39,30.08,10.0,SW,12.7,17.3,N/A,,Clear,230,2012-06-15 14:55:00
10:15 AM,78.8,53.6,42,30.08,10.0,SW,9.2,-,N/A,,Clear,220,2012-06-15 15:15:00
10:35 AM,82.4,51.8,35,30.09,10.0,SSW,9.2,16.1,N/A,,Clear,200,2012-06-15 15:35:00
10:55 AM,82.4,50.0,32,30.09,10.0,SW,11.5,19.6,N/A,,Clear,220,2012-06-15 15:55:00
11:15 AM,82.4,50.0,32,30.08,10.0,SSW,9.2,17.3,N/A,,Clear,210,2012-06-15 16:15:00
11:35 AM,82.4,51.8,35,30.08,10.0,SSW,11.5,-,N/A,,Clear,210,2012-06-15 16:35:00
11:55 AM,84.2,50.0,30,30.08,10.0,South,8.1,17.3,N/A,,Clear,190,2012-06-15 16:55:00
12:15 PM,86.0,51.8,31,30.08,10.0,SSW,12.7,18.4,N/A,,Clear,210,2012-06-15 17:15:00
12:35 PM,86.0,51.8,31,30.08,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-15 17:35:00
12:55 PM,86.0,51.8,31,30.07,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-15 17:55:00
1:15 PM,87.8,51.8,29,30.07,10.0,SSW,10.4,-,N/A,,Clear,210,2012-06-15 18:15:00
1:35 PM,87.8,51.8,29,30.06,10.0,South,9.2,-,N/A,,Clear,190,2012-06-15 18:35:00
1:55 PM,87.8,50.0,27,30.06,10.0,SSW,8.1,16.1,N/A,,Clear,210,2012-06-15 18:55:00
2:15 PM,87.8,50.0,27,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-15 19:15:00
2:35 PM,87.8,50.0,27,30.06,10.0,South,8.1,-,N/A,,Clear,190,2012-06-15 19:35:00
2:55 PM,87.8,50.0,27,30.05,10.0,South,6.9,-,N/A,,Clear,180,2012-06-15 19:55:00
3:15 PM,89.6,50.0,26,30.05,10.0,SSE,10.4,-,N/A,,Clear,150,2012-06-15 20:15:00
3:35 PM,89.6,50.0,26,30.05,10.0,South,5.8,-,N/A,,Clear,180,2012-06-15 20:35:00
3:55 PM,87.8,50.0,27,30.05,10.0,SSE,9.2,-,N/A,,Clear,160,2012-06-15 20:55:00
4:15 PM,86.0,51.8,31,30.04,10.0,SE,11.5,17.3,N/A,,Clear,140,2012-06-15 21:15:00
4:35 PM,84.2,50.0,30,30.05,10.0,SSE,11.5,-,N/A,,Clear,150,2012-06-15 21:35:00
4:55 PM,86.0,50.0,29,30.04,10.0,ESE,10.4,17.3,N/A,,Clear,110,2012-06-15 21:55:00
5:15 PM,86.0,50.0,29,30.04,10.0,ESE,15.0,18.4,N/A,,Clear,120,2012-06-15 22:15:00
5:35 PM,82.4,50.0,32,30.04,10.0,ESE,10.4,18.4,N/A,,Clear,120,2012-06-15 22:35:00
5:55 PM,82.4,48.2,30,30.04,10.0,ESE,11.5,16.1,N/A,,Clear,120,2012-06-15 22:55:00
6:15 PM,82.4,48.2,30,30.03,10.0,ESE,10.4,-,N/A,,Clear,110,2012-06-15 23:15:00
6:35 PM,82.4,46.4,28,30.03,10.0,ESE,9.2,-,N/A,,Clear,110,2012-06-15 23:35:00
6:55 PM,80.6,46.4,30,30.03,10.0,ESE,9.2,-,N/A,,Clear,110,2012-06-15 23:55:00
7:15 PM,80.6,46.4,30,30.03,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-16 00:15:00
7:35 PM,78.8,46.4,32,30.02,10.0,ESE,9.2,-,N/A,,Clear,110,2012-06-16 00:35:00
7:55 PM,77.0,46.4,34,30.02,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-16 00:55:00
8:15 PM,75.2,46.4,36,30.02,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-16 01:15:00
8:35 PM,73.4,46.4,38,30.02,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-16 01:35:00
8:55 PM,73.4,46.4,38,30.03,10.0,SE,6.9,-,N/A,,Clear,130,2012-06-16 01:55:00
9:35 PM,73.4,48.2,41,30.04,10.0,SE,6.9,-,N/A,,Clear,140,2012-06-16 02:35:00
9:55 PM,73.4,48.2,41,30.04,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-16 02:55:00
10:15 PM,73.4,50.0,44,30.04,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-16 03:15:00
10:35 PM,71.6,50.0,46,30.04,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-16 03:35:00
10:55 PM,71.6,50.0,46,30.03,10.0,SE,6.9,-,N/A,,Clear,140,2012-06-16 03:55:00
11:15 PM,71.6,50.0,46,30.04,10.0,SSE,3.5,-,N/A,,Clear,160,2012-06-16 04:15:00
11:35 PM,69.8,50.0,49,30.04,10.0,South,4.6,-,N/A,,Clear,190,2012-06-16 04:35:00
11:55 PM,69.8,50.0,49,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 04:55:00
