TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 AM,42.8,41.0,93,30.22,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-09-27 12:15:00
7:35 AM,42.8,41.0,93,30.22,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-09-27 12:35:00
7:55 AM,44.6,42.8,93,30.23,10.0,NNW,5.8,-,N/A,,Scattered Clouds,330,2012-09-27 12:55:00
8:15 AM,46.4,42.8,87,30.23,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-09-27 13:15:00
8:35 AM,46.4,44.6,93,30.23,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2012-09-27 13:35:00
8:55 AM,50.0,44.6,82,30.23,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-09-27 13:55:00
9:15 AM,51.8,46.4,82,30.23,10.0,North,9.2,-,N/A,,Overcast,360,2012-09-27 14:15:00
9:35 AM,53.6,46.4,77,30.22,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,30,2012-09-27 14:35:00
9:55 AM,55.4,46.4,72,30.23,10.0,NNE,10.4,17.3,N/A,,Scattered Clouds,20,2012-09-27 14:55:00
10:15 AM,55.4,48.2,77,30.22,10.0,NNE,9.2,-,N/A,,Mostly Cloudy,30,2012-09-27 15:15:00
10:35 AM,55.4,46.4,72,30.23,10.0,NE,11.5,21.9,N/A,,Overcast,50,2012-09-27 15:35:00
10:55 AM,55.4,46.4,72,30.24,10.0,NE,10.4,-,N/A,,Overcast,40,2012-09-27 15:55:00
11:15 AM,55.4,46.4,72,30.24,10.0,NE,9.2,-,N/A,,Overcast,50,2012-09-27 16:15:00
11:35 AM,55.4,46.4,72,30.23,10.0,NE,11.5,-,N/A,,Overcast,40,2012-09-27 16:35:00
11:55 AM,55.4,46.4,72,30.23,10.0,NE,10.4,-,N/A,,Overcast,50,2012-09-27 16:55:00
12:15 PM,55.4,46.4,72,30.22,10.0,NE,10.4,-,N/A,,Overcast,40,2012-09-27 17:15:00
12:35 PM,57.2,44.6,63,30.20,10.0,NE,13.8,21.9,N/A,,Mostly Cloudy,40,2012-09-27 17:35:00
12:55 PM,59.0,44.6,59,30.20,10.0,NE,11.5,-,N/A,,Overcast,50,2012-09-27 17:55:00
1:15 PM,59.0,44.6,59,30.20,10.0,ENE,11.5,17.3,N/A,,Overcast,60,2012-09-27 18:15:00
1:35 PM,55.4,44.6,67,30.21,10.0,NNE,10.4,-,N/A,,Overcast,30,2012-09-27 18:35:00
1:55 PM,55.4,44.6,67,30.20,10.0,NE,10.4,17.3,N/A,,Overcast,40,2012-09-27 18:55:00
2:15 PM,55.4,44.6,67,30.20,10.0,NE,9.2,-,N/A,,Overcast,40,2012-09-27 19:15:00
2:35 PM,55.4,44.6,67,30.20,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-09-27 19:35:00
2:55 PM,55.4,44.6,67,30.20,10.0,NE,11.5,16.1,N/A,,Overcast,50,2012-09-27 19:55:00
3:15 PM,55.4,44.6,67,30.20,10.0,NE,10.4,16.1,N/A,,Overcast,50,2012-09-27 20:15:00
3:35 PM,55.4,44.6,67,30.20,10.0,NE,8.1,16.1,N/A,,Overcast,40,2012-09-27 20:35:00
3:55 PM,55.4,44.6,67,30.20,10.0,ENE,10.4,-,N/A,,Overcast,60,2012-09-27 20:55:00
4:15 PM,55.4,42.8,63,30.20,10.0,NNE,10.4,-,N/A,,Overcast,30,2012-09-27 21:15:00
4:35 PM,55.4,42.8,63,30.19,10.0,NE,10.4,17.3,N/A,,Overcast,40,2012-09-27 21:35:00
4:55 PM,55.4,42.8,63,30.20,10.0,NE,6.9,-,N/A,,Overcast,50,2012-09-27 21:55:00
5:15 PM,55.4,42.8,63,30.19,10.0,NE,6.9,-,N/A,,Overcast,40,2012-09-27 22:15:00
5:35 PM,55.4,44.6,67,30.19,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-09-27 22:35:00
5:55 PM,53.6,42.8,67,30.19,10.0,NNE,5.8,-,N/A,,Overcast,30,2012-09-27 22:55:00
6:15 PM,53.6,42.8,67,30.19,10.0,NNE,5.8,-,N/A,,Overcast,30,2012-09-27 23:15:00
6:35 PM,53.6,42.8,67,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-27 23:35:00
6:55 PM,51.8,42.8,71,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-27 23:55:00
7:15 PM,50.0,42.8,76,30.20,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-28 00:15:00
7:35 PM,46.4,41.0,81,30.20,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-28 00:35:00
7:55 PM,42.8,39.2,87,30.20,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-09-28 00:55:00
8:15 PM,44.6,41.0,87,30.20,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-28 01:15:00
8:35 PM,42.8,41.0,93,30.20,10.0,NW,3.5,-,N/A,,Mostly Cloudy,310,2012-09-28 01:35:00
8:55 PM,42.8,41.0,93,30.20,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-28 01:55:00
9:15 PM,42.8,41.0,93,30.20,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-28 02:15:00
9:55 PM,44.6,41.0,87,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-28 02:55:00
10:15 PM,44.6,42.8,93,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-28 03:15:00
10:35 PM,44.6,42.8,93,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-28 03:35:00
10:55 PM,46.4,42.8,87,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-28 03:55:00
11:15 PM,44.6,42.8,93,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-28 04:15:00
11:35 PM,46.4,42.8,87,30.18,10.0,North,4.6,-,N/A,,Overcast,360,2012-09-28 04:35:00
11:55 PM,46.4,42.8,87,30.18,10.0,North,5.8,-,N/A,,Mostly Cloudy,350,2012-09-28 04:55:00
