TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,50.0,42.8,76,29.89,10.0,SW,4.6,-,N/A,,Clear,230,2012-09-21 13:35:00
8:55 AM,53.6,37.4,54,29.90,10.0,WSW,16.1,21.9,N/A,,Scattered Clouds,240,2012-09-21 13:55:00
9:15 AM,53.6,37.4,54,29.90,10.0,West,11.5,19.6,N/A,,Scattered Clouds,260,2012-09-21 14:15:00
9:35 AM,53.6,39.2,58,29.89,10.0,West,8.1,-,N/A,,Clear,260,2012-09-21 14:35:00
9:55 AM,55.4,39.2,54,29.89,10.0,West,12.7,17.3,N/A,,Scattered Clouds,260,2012-09-21 14:55:00
10:15 AM,53.6,41.0,62,29.89,10.0,WSW,9.2,-,N/A,Rain,Light Rain,250,2012-09-21 15:15:00
10:35 AM,51.8,42.8,71,29.91,10.0,WSW,11.5,18.4,N/A,Rain,Rain,250,2012-09-21 15:35:00
10:55 AM,50.0,46.4,87,29.91,10.0,WSW,5.8,-,0.01,Rain,Rain,250,2012-09-21 15:55:00
11:15 AM,50.0,46.4,87,29.92,7.0,WSW,8.1,-,N/A,Rain,Light Rain,250,2012-09-21 16:15:00
11:35 AM,50.0,46.4,87,29.93,7.0,West,11.5,-,0.01,Rain,Rain,270,2012-09-21 16:35:00
11:55 AM,48.2,46.4,93,29.92,7.0,West,10.4,-,0.03,Rain,Light Rain,280,2012-09-21 16:55:00
12:15 PM,50.0,46.4,87,29.92,7.0,West,10.4,-,0.01,Rain,Light Rain,280,2012-09-21 17:15:00
12:35 PM,50.0,46.4,87,29.91,10.0,WNW,6.9,-,0.01,Rain,Light Rain,290,2012-09-21 17:35:00
12:55 PM,50.0,46.4,87,29.89,10.0,WNW,10.4,16.1,0.01,Rain,Rain,290,2012-09-21 17:55:00
1:15 PM,50.0,46.4,87,29.89,10.0,West,8.1,-,N/A,Rain,Light Rain,280,2012-09-21 18:15:00
1:35 PM,50.0,46.4,87,29.88,10.0,WNW,9.2,-,N/A,Rain,Rain,290,2012-09-21 18:35:00
1:55 PM,48.2,46.4,93,29.87,10.0,WNW,9.2,16.1,0.01,Rain,Rain,290,2012-09-21 18:55:00
2:15 PM,48.2,46.4,93,29.85,10.0,West,6.9,-,N/A,Rain,Light Rain,270,2012-09-21 19:15:00
2:35 PM,48.2,46.4,93,29.84,7.0,SW,6.9,-,0.02,Rain,Light Rain,220,2012-09-21 19:35:00
2:55 PM,48.2,46.4,93,29.84,10.0,SW,6.9,-,0.03,Rain,Light Rain,230,2012-09-21 19:55:00
3:15 PM,46.4,46.4,100,29.84,4.0,SW,10.4,-,0.04,Rain,Heavy Rain,230,2012-09-21 20:15:00
3:35 PM,46.4,46.4,100,29.83,4.0,SW,6.9,-,0.12,Rain,Rain,220,2012-09-21 20:35:00
3:55 PM,46.4,46.4,100,29.82,5.0,SW,10.4,-,0.16,Rain,Rain,220,2012-09-21 20:55:00
4:15 PM,48.2,46.4,93,29.80,10.0,SSW,8.1,-,N/A,Rain,Light Rain,210,2012-09-21 21:15:00
4:55 PM,50.0,46.4,87,29.80,10.0,SW,8.1,-,N/A,,Scattered Clouds,230,2012-09-21 21:55:00
5:15 PM,50.0,46.4,87,29.80,10.0,SW,3.5,-,N/A,,Scattered Clouds,230,2012-09-21 22:15:00
5:35 PM,50.0,46.4,87,29.80,10.0,SW,3.5,-,N/A,,Overcast,230,2012-09-21 22:35:00
5:55 PM,48.2,48.2,100,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-21 22:55:00
6:15 PM,48.2,46.4,93,29.80,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-21 23:15:00
6:35 PM,48.2,46.4,93,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-21 23:35:00
6:55 PM,46.4,46.4,100,29.79,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-21 23:55:00
7:15 PM,46.4,46.4,100,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-22 00:15:00
7:35 PM,46.4,46.4,100,29.80,10.0,SSE,4.6,-,N/A,,Overcast,160,2012-09-22 00:35:00
7:55 PM,46.4,46.4,100,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-22 00:55:00
8:15 PM,46.4,46.4,100,29.81,10.0,SW,3.5,-,N/A,,Overcast,220,2012-09-22 01:15:00
8:35 PM,46.4,46.4,100,29.81,10.0,SSW,4.6,-,N/A,,Overcast,200,2012-09-22 01:35:00
8:55 PM,46.4,46.4,100,29.81,10.0,SSW,4.6,-,N/A,,Overcast,210,2012-09-22 01:55:00
9:15 PM,46.4,46.4,100,29.80,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-09-22 02:15:00
9:35 PM,46.4,46.4,100,29.80,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2012-09-22 02:35:00
9:55 PM,44.6,44.6,100,29.80,7.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-09-22 02:55:00
10:15 PM,44.6,44.6,100,29.81,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-22 03:15:00
10:35 PM,44.6,44.6,100,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-22 03:35:00
10:55 PM,46.4,46.4,100,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-22 03:55:00
11:15 PM,46.4,46.4,100,29.79,10.0,SW,3.5,-,N/A,Rain,Light Rain,230,2012-09-22 04:15:00
11:35 PM,46.4,46.4,100,29.80,10.0,West,6.9,-,N/A,,Overcast,260,2012-09-22 04:35:00
11:55 PM,46.4,46.4,100,29.80,7.0,WSW,4.6,-,N/A,,Overcast,250,2012-09-22 04:55:00
