TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,44.6,34.5,68,30.08,10.0,West,6.9,-,N/A,,Clear,280,2014-05-17 12:35:00
7:55 AM,46.0,33.6,62,30.09,10.0,West,8.1,-,N/A,,Clear,280,2014-05-17 12:55:00
8:15 AM,47.3,33.1,58,30.09,10.0,West,8.1,-,N/A,,Clear,280,2014-05-17 13:15:00
8:35 AM,48.2,32.5,55,30.09,10.0,West,9.2,-,N/A,,Clear,280,2014-05-17 13:35:00
8:55 AM,49.5,30.9,49,30.09,10.0,West,8.1,-,N/A,,Clear,270,2014-05-17 13:55:00
9:15 AM,50.2,30.9,48,30.09,10.0,West,8.1,-,N/A,,Clear,270,2014-05-17 14:15:00
9:35 AM,51.1,28.9,43,30.09,10.0,West,5.8,-,N/A,,Clear,280,2014-05-17 14:35:00
9:55 AM,52.0,29.3,42,30.09,10.0,West,6.9,16.1,N/A,,Scattered Clouds,280,2014-05-17 14:55:00
10:15 AM,52.2,27.9,39,30.10,10.0,West,9.2,-,N/A,,Scattered Clouds,270,2014-05-17 15:15:00
10:35 AM,51.4,28.2,41,30.10,10.0,West,9.2,16.1,N/A,,Mostly Cloudy,260,2014-05-17 15:35:00
10:55 AM,52.7,29.1,40,30.10,10.0,West,10.4,-,N/A,,Mostly Cloudy,280,2014-05-17 15:55:00
11:15 AM,51.4,27.5,40,30.10,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2014-05-17 16:15:00
11:35 AM,53.4,28.9,39,30.10,10.0,WSW,6.9,-,N/A,,Scattered Clouds,240,2014-05-17 16:35:00
11:55 AM,54.0,30.0,40,30.10,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2014-05-17 16:55:00
12:15 PM,53.4,28.0,38,30.10,10.0,West,11.5,18.4,N/A,,Scattered Clouds,280,2014-05-17 17:15:00
12:35 PM,54.0,27.7,36,30.10,10.0,WNW,8.1,18.4,N/A,,Scattered Clouds,290,2014-05-17 17:35:00
12:55 PM,53.8,30.4,41,30.10,10.0,WSW,10.4,-,N/A,,Mostly Cloudy,250,2014-05-17 17:55:00
1:15 PM,54.5,30.2,39,30.10,10.0,West,12.7,20.7,N/A,,Mostly Cloudy,260,2014-05-17 18:15:00
1:35 PM,54.1,29.7,39,30.09,10.0,WSW,9.2,18.4,N/A,,Scattered Clouds,240,2014-05-17 18:35:00
1:55 PM,56.7,29.8,36,30.09,10.0,West,10.4,18.4,N/A,,Scattered Clouds,260,2014-05-17 18:55:00
2:15 PM,56.3,30.6,38,30.09,10.0,WSW,9.2,18.4,N/A,,Scattered Clouds,250,2014-05-17 19:15:00
2:55 PM,57.4,30.4,36,30.09,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2014-05-17 19:55:00
3:15 PM,56.7,29.3,35,30.09,10.0,West,11.5,17.3,N/A,,Mostly Cloudy,280,2014-05-17 20:15:00
3:35 PM,56.3,29.1,35,30.08,10.0,WSW,10.4,-,N/A,,Mostly Cloudy,250,2014-05-17 20:35:00
3:55 PM,55.9,27.9,34,30.08,10.0,West,9.2,-,N/A,,Mostly Cloudy,270,2014-05-17 20:55:00
4:15 PM,55.9,28.2,35,30.08,10.0,WSW,8.1,19.6,N/A,,Overcast,240,2014-05-17 21:15:00
4:35 PM,55.8,28.6,35,30.09,10.0,WSW,11.5,-,N/A,,Overcast,250,2014-05-17 21:35:00
4:55 PM,57.9,29.7,34,30.09,10.0,WSW,10.4,-,N/A,,Overcast,240,2014-05-17 21:55:00
5:15 PM,56.3,29.3,36,30.09,10.0,West,10.4,-,N/A,,Mostly Cloudy,270,2014-05-17 22:15:00
5:35 PM,57.7,29.7,34,30.09,10.0,WSW,11.5,-,N/A,,Scattered Clouds,240,2014-05-17 22:35:00
5:55 PM,57.2,28.2,33,30.09,10.0,WSW,11.5,16.1,N/A,,Scattered Clouds,240,2014-05-17 22:55:00
6:15 PM,57.2,29.1,34,30.09,10.0,WSW,10.4,-,N/A,,Clear,250,2014-05-17 23:15:00
6:35 PM,56.3,29.1,35,30.09,10.0,WSW,10.4,-,N/A,,Clear,250,2014-05-17 23:35:00
6:55 PM,55.0,30.9,40,30.09,10.0,SW,9.2,-,N/A,,Clear,230,2014-05-17 23:55:00
7:15 PM,55.2,31.5,40,30.09,10.0,SW,10.4,-,N/A,,Clear,230,2014-05-18 00:15:00
7:35 PM,54.1,32.2,43,30.10,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-18 00:35:00
7:55 PM,51.8,33.1,49,30.10,10.0,SW,6.9,-,N/A,,Clear,230,2014-05-18 00:55:00
8:15 PM,48.6,33.3,56,30.11,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 01:15:00
8:35 PM,46.8,34.2,62,30.11,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-18 01:35:00
8:55 PM,45.9,34.5,65,30.12,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 01:55:00
9:15 PM,45.3,34.7,66,30.12,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 02:15:00
9:35 PM,44.6,35.1,69,30.13,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-18 02:35:00
9:55 PM,43.0,35.2,74,30.13,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 02:55:00
10:15 PM,43.7,35.2,72,30.14,10.0,SSW,5.8,-,N/A,,Clear,200,2014-05-18 03:15:00
10:35 PM,43.3,35.2,73,30.14,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-18 03:35:00
11:15 PM,43.3,34.9,72,30.14,10.0,SW,5.8,-,N/A,,Clear,220,2014-05-18 04:15:00
11:35 PM,42.8,34.5,73,30.14,10.0,SW,4.6,-,N/A,,Clear,230,2014-05-18 04:35:00
11:55 PM,42.4,34.3,73,30.14,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-18 04:55:00
