TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,37.4,37.4,100,30.46,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 16:35:00
10:55 AM,39.2,37.4,93,30.46,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-16 16:55:00
11:15 AM,41.0,37.4,87,30.45,5.0,NE,4.6,-,N/A,,Overcast,40,2012-11-16 17:15:00
11:35 AM,42.8,39.2,87,30.44,7.0,North,4.6,-,N/A,,Overcast,10,2012-11-16 17:35:00
11:55 AM,44.6,37.4,76,30.44,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-16 17:55:00
12:15 PM,44.6,39.2,81,30.44,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 18:15:00
12:35 PM,46.4,37.4,71,30.44,10.0,North,3.5,-,N/A,,Clear,350,2012-11-16 18:35:00
12:55 PM,46.4,39.2,76,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 18:55:00
1:15 PM,46.4,37.4,71,30.44,10.0,North,3.5,-,N/A,,Clear,360,2012-11-16 19:15:00
1:35 PM,46.4,39.2,76,30.44,10.0,NW,3.5,-,N/A,,Clear,320,2012-11-16 19:35:00
1:55 PM,48.2,37.4,66,30.44,10.0,North,3.5,-,N/A,,Clear,350,2012-11-16 19:55:00
2:15 PM,48.2,39.2,71,30.44,10.0,North,3.5,-,N/A,,Clear,360,2012-11-16 20:15:00
2:35 PM,48.2,37.4,66,30.44,10.0,North,5.8,-,N/A,,Clear,10,2012-11-16 20:35:00
2:55 PM,48.2,37.4,66,30.44,10.0,ENE,6.9,-,N/A,,Clear,70,2012-11-16 20:55:00
3:15 PM,46.4,37.4,71,30.45,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2012-11-16 21:15:00
3:35 PM,42.8,37.4,81,30.46,7.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2012-11-16 21:35:00
3:55 PM,42.8,37.4,81,30.46,7.0,ENE,6.9,-,N/A,,Clear,70,2012-11-16 21:55:00
4:15 PM,41.0,35.6,81,30.46,7.0,ENE,4.6,-,N/A,,Clear,70,2012-11-16 22:15:00
4:35 PM,39.2,35.6,87,30.47,7.0,ENE,4.6,-,N/A,,Clear,70,2012-11-16 22:35:00
4:55 PM,37.4,35.6,93,30.47,7.0,ENE,4.6,-,N/A,,Clear,70,2012-11-16 22:55:00
5:15 PM,37.4,35.6,93,30.47,7.0,ENE,3.5,-,N/A,,Clear,70,2012-11-16 23:15:00
5:35 PM,35.6,33.8,93,30.46,7.0,East,4.6,-,N/A,,Clear,100,2012-11-16 23:35:00
5:55 PM,35.6,33.8,93,30.46,7.0,East,3.5,-,N/A,,Clear,90,2012-11-16 23:55:00
6:15 PM,33.8,33.8,100,30.47,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-17 00:15:00
6:35 PM,33.8,33.8,100,30.47,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-17 00:35:00
6:55 PM,32.0,32.0,100,30.47,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-17 00:55:00
7:15 PM,30.2,30.2,100,30.47,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 01:15:00
7:55 PM,28.4,28.4,100,30.46,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 01:55:00
8:15 PM,28.4,28.4,100,30.45,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 02:15:00
8:35 PM,26.6,26.6,100,30.46,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 02:35:00
8:55 PM,26.6,26.6,100,30.46,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 02:55:00
9:15 PM,26.6,26.6,100,30.45,0.2,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-11-17 03:15:00
9:35 PM,26.6,26.6,100,30.46,0.2,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-11-17 03:35:00
9:55 PM,26.6,26.6,100,30.45,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 03:55:00
10:15 PM,26.6,26.6,100,30.45,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 04:15:00
10:35 PM,28.4,28.4,100,30.46,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 04:35:00
10:55 PM,28.4,28.4,100,30.47,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 04:55:00
11:15 PM,28.4,28.4,100,30.47,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 05:15:00
11:35 PM,30.2,30.2,100,30.48,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-17 05:35:00
11:55 PM,30.2,30.2,100,30.48,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-17 05:55:00
