TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:35 PM,73.4,60.3,63,29.72,10.0,WSW,11.5,21.9,N/A,,Overcast,240,2014-07-01 20:35:00
4:15 PM,74.7,61.3,63,29.72,10.0,SW,15.0,19.6,N/A,,Mostly Cloudy,230,2014-07-01 21:15:00
4:35 PM,75.2,61.0,61,29.72,10.0,WSW,12.7,25.3,N/A,,Mostly Cloudy,240,2014-07-01 21:35:00
4:55 PM,74.7,61.5,63,29.72,10.0,WSW,16.1,19.6,N/A,,Mostly Cloudy,240,2014-07-01 21:55:00
5:15 PM,75.6,61.3,61,29.71,10.0,WSW,13.8,23.0,N/A,,Scattered Clouds,240,2014-07-01 22:15:00
5:35 PM,76.1,63.0,64,29.71,10.0,WSW,10.4,19.6,N/A,,Scattered Clouds,240,2014-07-01 22:35:00
6:15 PM,75.2,60.6,60,29.70,10.0,WSW,15.0,24.2,N/A,,Scattered Clouds,240,2014-07-01 23:15:00
6:35 PM,75.2,60.6,60,29.70,10.0,WSW,10.4,19.6,N/A,,Clear,250,2014-07-01 23:35:00
6:55 PM,74.5,60.4,61,29.70,10.0,WSW,11.5,18.4,N/A,,Clear,240,2014-07-01 23:55:00
7:15 PM,73.2,59.5,62,29.70,10.0,SW,11.5,16.1,N/A,,Clear,230,2014-07-02 00:15:00
7:35 PM,73.2,59.5,62,29.70,10.0,WSW,9.2,17.3,N/A,,Clear,240,2014-07-02 00:35:00
7:55 PM,71.6,59.5,66,29.70,10.0,WSW,8.1,-,N/A,,Clear,240,2014-07-02 00:55:00
8:15 PM,70.2,59.7,69,29.71,10.0,WSW,6.9,-,N/A,,Clear,240,2014-07-02 01:15:00
8:35 PM,69.4,60.1,72,29.71,10.0,SW,6.9,-,N/A,,Mostly Cloudy,220,2014-07-02 01:35:00
8:55 PM,64.2,60.3,87,29.74,5.0,West,9.2,23.0,0.07,Rain,Rain,260,2014-07-02 01:55:00
9:15 PM,63.5,60.8,91,29.74,10.0,West,3.5,-,0.01,,Overcast,260,2014-07-02 02:15:00
9:35 PM,63.0,61.7,96,29.75,10.0,SSW,4.6,-,0.01,,Overcast,200,2014-07-02 02:35:00
9:55 PM,63.5,61.2,92,29.76,10.0,SW,6.9,-,0.01,,Overcast,220,2014-07-02 02:55:00
10:15 PM,63.0,61.2,94,29.76,10.0,SW,5.8,-,N/A,,Mostly Cloudy,220,2014-07-02 03:15:00
10:35 PM,62.8,61.0,94,29.75,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2014-07-02 03:35:00
10:55 PM,63.1,61.3,94,29.75,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,240,2014-07-02 03:55:00
11:15 PM,63.1,60.4,91,29.75,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2014-07-02 04:15:00
11:35 PM,63.1,59.9,89,29.76,10.0,West,8.1,-,N/A,,Clear,270,2014-07-02 04:35:00
11:55 PM,63.0,59.9,90,29.77,10.0,WSW,6.9,-,N/A,,Clear,250,2014-07-02 04:55:00
