TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:35 AM,77.2,67.6,72,29.86,10.0,SSW,17.3,24.2,N/A,,Mostly Cloudy,210,2014-05-12 16:35:00
11:55 AM,78.3,68.0,71,29.85,10.0,SSW,17.3,23.0,N/A,,Mostly Cloudy,210,2014-05-12 16:55:00
12:15 PM,78.1,68.0,71,29.85,10.0,SSW,18.4,24.2,N/A,,Mostly Cloudy,210,2014-05-12 17:15:00
12:35 PM,76.3,67.3,74,29.86,10.0,SW,15.0,21.9,N/A,,Mostly Cloudy,220,2014-05-12 17:35:00
12:55 PM,76.1,67.1,74,29.86,10.0,West,8.1,16.1,N/A,,Scattered Clouds,280,2014-05-12 17:55:00
1:15 PM,68.9,63.1,82,29.87,10.0,NNW,10.4,17.3,N/A,,Mostly Cloudy,330,2014-05-12 18:15:00
1:35 PM,70.2,63.5,79,29.86,10.0,North,8.1,-,N/A,,Mostly Cloudy,350,2014-05-12 18:35:00
1:55 PM,70.9,64.2,79,29.84,10.0,East,4.6,-,N/A,,Scattered Clouds,100,2014-05-12 18:55:00
2:35 PM,74.1,65.3,74,29.85,10.0,East,3.5,-,N/A,,Mostly Cloudy,100,2014-05-12 19:35:00
2:55 PM,75.4,65.8,72,29.84,10.0,ESE,5.8,-,N/A,,Scattered Clouds,110,2014-05-12 19:55:00
3:15 PM,77.9,66.4,68,29.83,10.0,SE,8.1,-,N/A,,Scattered Clouds,140,2014-05-12 20:15:00
3:35 PM,77.4,66.7,70,29.82,10.0,East,11.5,-,N/A,,Mostly Cloudy,100,2014-05-12 20:35:00
3:55 PM,74.5,65.5,73,29.81,10.0,ESE,11.5,-,N/A,,Mostly Cloudy,110,2014-05-12 20:55:00
4:15 PM,72.5,64.4,76,29.82,10.0,ESE,8.1,-,N/A,Rain,Light Rain,120,2014-05-12 21:15:00
4:35 PM,70.3,65.3,84,29.83,0.8,South,5.8,-,0.19,Rain,Heavy Rain,180,2014-05-12 21:35:00
4:55 PM,66.0,63.7,92,29.84,1.5,SE,11.5,-,0.47,Rain,Light Rain,130,2014-05-12 21:55:00
5:15 PM,67.3,64.6,91,29.84,5.0,ESE,9.2,-,0.13,Rain,Light Rain,120,2014-05-12 22:15:00
5:35 PM,68.0,65.5,92,29.82,10.0,SE,10.4,-,0.13,,Light Drizzle,130,2014-05-12 22:35:00
5:55 PM,68.5,66.0,92,29.82,10.0,East,5.8,-,0.13,,Scattered Clouds,100,2014-05-12 22:55:00
6:15 PM,68.2,65.3,90,29.82,10.0,SE,6.9,-,N/A,,Mostly Cloudy,130,2014-05-12 23:15:00
6:35 PM,68.0,64.4,88,29.80,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2014-05-12 23:35:00
6:55 PM,68.0,65.3,91,29.81,10.0,East,3.5,-,N/A,,Scattered Clouds,100,2014-05-12 23:55:00
7:15 PM,68.5,65.7,90,29.82,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,330,2014-05-13 00:15:00
7:35 PM,69.1,65.3,88,29.84,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2014-05-13 00:35:00
7:55 PM,68.0,62.4,82,29.83,10.0,North,12.7,-,N/A,,Scattered Clouds,10,2014-05-13 00:55:00
8:15 PM,66.2,60.3,81,29.81,10.0,NE,13.8,19.6,N/A,,Scattered Clouds,50,2014-05-13 01:15:00
8:35 PM,64.9,60.1,84,29.85,10.0,South,15.0,-,N/A,,Mostly Cloudy,190,2014-05-13 01:35:00
8:55 PM,63.5,61.7,94,29.86,1.2,ESE,16.1,19.6,0.35,Rain,Rain,120,2014-05-13 01:55:00
9:15 PM,64.4,63.5,97,29.85,7.0,ESE,16.1,20.7,0.03,Rain,Light Rain,110,2014-05-13 02:15:00
9:35 PM,64.4,63.0,95,29.91,4.0,South,5.8,18.4,0.13,Rain,Heavy Rain,170,2014-05-13 02:35:00
9:55 PM,63.9,62.8,96,29.91,2.5,ESE,9.2,-,0.45,Rain,Heavy Rain,110,2014-05-13 02:55:00
10:15 PM,63.5,62.8,97,29.91,5.0,ESE,8.1,-,0.11,Rain,Heavy Rain,120,2014-05-13 03:15:00
10:35 PM,63.1,62.6,98,29.91,5.0,SE,6.9,-,0.20,Rain,Heavy Rain,130,2014-05-13 03:35:00
10:55 PM,63.0,62.6,99,29.91,4.0,ENE,4.6,-,0.36,Rain,Heavy Rain,70,2014-05-13 03:55:00
11:15 PM,62.8,62.2,98,29.94,7.0,WSW,10.4,17.3,0.02,Rain,Rain,250,2014-05-13 04:15:00
11:35 PM,63.0,62.6,99,29.92,5.0,Calm,Calm,-,0.11,Rain,Rain,0,2014-05-13 04:35:00
11:55 PM,62.6,62.2,99,29.89,7.0,Calm,Calm,-,0.14,Rain,Rain,0,2014-05-13 04:55:00
