TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:55 AM,33.8,30.2,87,29.97,10.0,North,3.5,-,N/A,,Clear,360,2012-12-07 14:55:00
9:15 AM,33.8,30.2,87,29.96,10.0,North,3.5,-,N/A,,Clear,360,2012-12-07 15:15:00
9:35 AM,35.6,30.2,81,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-07 15:35:00
9:55 AM,35.6,30.2,81,29.97,10.0,North,4.6,-,N/A,,Clear,360,2012-12-07 15:55:00
10:15 AM,37.4,30.2,75,29.96,10.0,North,6.9,-,N/A,,Scattered Clouds,350,2012-12-07 16:15:00
10:35 AM,37.4,30.2,75,29.95,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-12-07 16:35:00
10:55 AM,37.4,30.2,75,29.95,10.0,ENE,6.9,-,N/A,,Clear,60,2012-12-07 16:55:00
11:15 AM,37.4,30.2,75,29.94,10.0,North,8.1,-,N/A,,Clear,10,2012-12-07 17:15:00
11:35 AM,37.4,30.2,75,29.94,10.0,NNE,9.2,-,N/A,,Scattered Clouds,20,2012-12-07 17:35:00
11:55 AM,39.2,30.2,70,29.94,10.0,North,6.9,-,N/A,,Clear,10,2012-12-07 17:55:00
12:15 PM,41.0,30.2,65,29.94,10.0,ENE,5.8,-,N/A,,Clear,60,2012-12-07 18:15:00
12:35 PM,39.2,30.2,70,29.93,10.0,NE,5.8,-,N/A,,Scattered Clouds,40,2012-12-07 18:35:00
12:55 PM,39.2,30.2,70,29.92,10.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2012-12-07 18:55:00
1:15 PM,39.2,30.2,70,29.92,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2012-12-07 19:15:00
1:35 PM,39.2,30.2,70,29.92,10.0,NE,4.6,-,N/A,,Scattered Clouds,50,2012-12-07 19:35:00
1:55 PM,39.2,30.2,70,29.92,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2012-12-07 19:55:00
2:15 PM,39.2,30.2,70,29.92,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2012-12-07 20:15:00
2:35 PM,37.4,30.2,75,29.92,10.0,NE,6.9,-,N/A,,Mostly Cloudy,40,2012-12-07 20:35:00
2:55 PM,37.4,30.2,75,29.92,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2012-12-07 20:55:00
3:15 PM,37.4,32.0,81,29.92,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2012-12-07 21:15:00
3:35 PM,37.4,32.0,81,29.92,10.0,ENE,5.8,-,N/A,,Overcast,60,2012-12-07 21:35:00
3:55 PM,35.6,32.0,87,29.92,10.0,East,6.9,-,N/A,,Overcast,80,2012-12-07 21:55:00
4:15 PM,35.6,32.0,87,29.92,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2012-12-07 22:15:00
4:35 PM,35.6,32.0,87,29.92,10.0,ENE,4.6,-,N/A,,Overcast,70,2012-12-07 22:35:00
4:55 PM,35.6,32.0,87,29.92,10.0,ENE,3.5,-,N/A,,Overcast,70,2012-12-07 22:55:00
5:15 PM,35.6,32.0,87,29.92,10.0,NE,4.6,-,N/A,,Overcast,50,2012-12-07 23:15:00
5:35 PM,35.6,32.0,87,29.92,10.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-07 23:35:00
5:55 PM,35.6,32.0,87,29.92,10.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-07 23:55:00
6:15 PM,33.8,32.0,93,29.92,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-12-08 00:15:00
6:35 PM,33.8,32.0,93,29.92,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2012-12-08 00:35:00
6:55 PM,33.8,32.0,93,29.92,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-08 00:55:00
7:15 PM,35.6,32.0,87,29.92,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-08 01:15:00
7:35 PM,35.6,32.0,87,29.92,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 01:35:00
7:55 PM,33.8,32.0,93,29.93,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-08 01:55:00
8:15 PM,33.8,32.0,93,29.92,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-08 02:15:00
8:55 PM,33.8,32.0,93,29.91,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-08 02:55:00
9:15 PM,33.8,32.0,93,29.91,10.0,North,6.9,-,N/A,,Overcast,10,2012-12-08 03:15:00
9:35 PM,33.8,30.2,87,29.91,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-12-08 03:35:00
9:55 PM,33.8,30.2,87,29.90,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-08 03:55:00
10:35 PM,33.8,30.2,87,29.91,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 04:35:00
10:55 PM,33.8,30.2,87,29.92,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-08 04:55:00
11:15 PM,33.8,30.2,87,29.92,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-08 05:15:00
11:35 PM,33.8,30.2,87,29.92,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-08 05:35:00
11:55 PM,33.8,30.2,87,29.92,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-08 05:55:00
