TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,59.0,48.2,67,29.74,10.0,SSE,4.6,-,N/A,,Clear,160,2012-05-24 11:15:00
6:35 AM,59.0,50.0,72,29.76,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-24 11:35:00
6:55 AM,62.6,50.0,63,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 11:55:00
7:15 AM,64.4,51.8,64,29.75,10.0,South,4.6,-,N/A,,Clear,170,2012-05-24 12:15:00
7:35 AM,66.2,51.8,60,29.74,10.0,South,8.1,-,N/A,,Clear,170,2012-05-24 12:35:00
7:55 AM,68.0,51.8,56,29.74,10.0,SSE,10.4,-,N/A,,Clear,160,2012-05-24 12:55:00
8:15 AM,69.8,50.0,49,29.73,10.0,SSE,9.2,18.4,N/A,,Clear,160,2012-05-24 13:15:00
8:35 AM,71.6,51.8,50,29.73,10.0,South,6.9,-,N/A,,Clear,170,2012-05-24 13:35:00
8:55 AM,73.4,50.0,44,29.72,10.0,South,12.7,18.4,N/A,,Clear,170,2012-05-24 13:55:00
9:15 AM,73.4,50.0,44,29.72,10.0,South,13.8,20.7,N/A,,Clear,170,2012-05-24 14:15:00
9:35 AM,75.2,50.0,41,29.72,10.0,South,10.4,23.0,N/A,,Clear,180,2012-05-24 14:35:00
9:55 AM,77.0,50.0,39,29.72,10.0,South,19.6,26.5,N/A,,Clear,170,2012-05-24 14:55:00
10:15 AM,77.0,50.0,39,29.72,10.0,South,15.0,25.3,N/A,,Clear,170,2012-05-24 15:15:00
10:35 AM,78.8,50.0,36,29.72,10.0,South,16.1,25.3,N/A,,Clear,180,2012-05-24 15:35:00
10:55 AM,78.8,50.0,36,29.71,10.0,South,18.4,25.3,N/A,,Clear,170,2012-05-24 15:55:00
11:15 AM,78.8,50.0,36,29.70,10.0,SSE,19.6,29.9,N/A,,Clear,160,2012-05-24 16:15:00
11:35 AM,80.6,50.0,34,29.69,10.0,South,15.0,26.5,N/A,,Clear,180,2012-05-24 16:35:00
12:15 PM,82.4,51.8,35,29.69,10.0,South,12.7,27.6,N/A,,Clear,180,2012-05-24 17:15:00
12:35 PM,82.4,51.8,35,29.69,10.0,SSE,21.9,28.8,N/A,,Clear,160,2012-05-24 17:35:00
12:55 PM,82.4,51.8,35,29.68,10.0,South,16.1,27.6,N/A,,Clear,170,2012-05-24 17:55:00
1:15 PM,82.4,51.8,35,29.67,10.0,South,16.1,29.9,N/A,,Clear,170,2012-05-24 18:15:00
1:35 PM,84.2,51.8,33,29.66,10.0,SSE,19.6,28.8,N/A,,Clear,160,2012-05-24 18:35:00
1:55 PM,84.2,51.8,33,29.65,10.0,SSE,18.4,29.9,N/A,,Clear,160,2012-05-24 18:55:00
2:15 PM,86.0,51.8,31,29.64,10.0,South,17.3,25.3,N/A,,Clear,170,2012-05-24 19:15:00
2:35 PM,86.0,51.8,31,29.63,10.0,SSE,20.7,26.5,N/A,,Clear,150,2012-05-24 19:35:00
2:55 PM,86.0,51.8,31,29.62,10.0,South,16.1,26.5,N/A,,Clear,170,2012-05-24 19:55:00
3:15 PM,86.0,50.0,29,29.61,10.0,South,17.3,31.1,N/A,,Clear,170,2012-05-24 20:15:00
3:35 PM,86.0,51.8,31,29.59,10.0,SSE,21.9,33.4,N/A,,Clear,160,2012-05-24 20:35:00
3:55 PM,86.0,51.8,31,29.58,10.0,SSE,26.5,33.4,N/A,,Clear,160,2012-05-24 20:55:00
4:15 PM,86.0,50.0,29,29.57,10.0,SSE,21.9,39.1,N/A,,Clear,160,2012-05-24 21:15:00
4:35 PM,86.0,51.8,31,29.56,10.0,South,20.7,29.9,N/A,,Clear,180,2012-05-24 21:35:00
4:55 PM,86.0,51.8,31,29.55,10.0,South,24.2,34.5,N/A,,Clear,170,2012-05-24 21:55:00
5:15 PM,86.0,51.8,31,29.54,10.0,SSE,18.4,33.4,N/A,,Clear,160,2012-05-24 22:15:00
5:35 PM,86.0,50.0,29,29.53,10.0,SSE,24.2,39.1,N/A,,Clear,160,2012-05-24 22:35:00
5:55 PM,86.0,50.0,29,29.52,10.0,South,18.4,36.8,N/A,,Clear,170,2012-05-24 22:55:00
6:15 PM,84.2,51.8,33,29.52,10.0,South,26.5,35.7,N/A,,Clear,190,2012-05-24 23:15:00
6:35 PM,82.4,51.8,35,29.53,10.0,South,12.7,31.1,N/A,,Clear,180,2012-05-24 23:35:00
6:55 PM,82.4,51.8,35,29.54,10.0,South,15.0,23.0,N/A,,Clear,180,2012-05-24 23:55:00
7:15 PM,80.6,51.8,37,29.55,10.0,South,11.5,28.8,N/A,,Clear,170,2012-05-25 00:15:00
7:35 PM,80.6,53.6,39,29.56,10.0,South,12.7,23.0,N/A,,Clear,190,2012-05-25 00:35:00
7:55 PM,80.6,53.6,39,29.57,10.0,South,15.0,25.3,N/A,,Clear,180,2012-05-25 00:55:00
8:15 PM,80.6,53.6,39,29.58,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-05-25 01:15:00
8:35 PM,80.6,53.6,39,29.58,10.0,South,15.0,25.3,N/A,,Clear,190,2012-05-25 01:35:00
8:55 PM,80.6,53.6,39,29.58,10.0,South,13.8,26.5,N/A,,Clear,190,2012-05-25 01:55:00
9:15 PM,80.6,53.6,39,29.59,10.0,South,18.4,25.3,N/A,,Clear,190,2012-05-25 02:15:00
9:35 PM,80.6,53.6,39,29.59,10.0,SSW,17.3,29.9,N/A,,Clear,200,2012-05-25 02:35:00
9:55 PM,78.8,53.6,42,29.60,10.0,South,18.4,27.6,N/A,,Clear,190,2012-05-25 02:55:00
10:15 PM,78.8,53.6,42,29.60,10.0,SSW,15.0,27.6,N/A,,Clear,200,2012-05-25 03:15:00
10:35 PM,78.8,53.6,42,29.60,10.0,South,13.8,24.2,N/A,,Clear,190,2012-05-25 03:35:00
10:55 PM,78.8,53.6,42,29.61,10.0,South,16.1,20.7,N/A,,Clear,190,2012-05-25 03:55:00
11:15 PM,78.8,53.6,42,29.61,10.0,South,15.0,20.7,N/A,,Scattered Clouds,190,2012-05-25 04:15:00
11:35 PM,78.8,53.6,42,29.63,10.0,SSW,15.0,24.2,N/A,,Scattered Clouds,200,2012-05-25 04:35:00
11:55 PM,77.0,55.4,47,29.65,10.0,West,19.6,32.2,N/A,Rain,Light Rain,260,2012-05-25 04:55:00
