TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,64.4,51.8,64,29.83,10.0,South,12.7,20.7,N/A,,Scattered Clouds,190,2012-11-10 19:35:00
1:55 PM,64.4,51.8,64,29.81,10.0,South,12.7,18.4,N/A,,Clear,180,2012-11-10 19:55:00
2:15 PM,64.4,51.8,64,29.81,10.0,South,13.8,18.4,N/A,,Clear,170,2012-11-10 20:15:00
2:35 PM,64.4,51.8,64,29.81,10.0,South,17.3,27.6,N/A,,Clear,170,2012-11-10 20:35:00
2:55 PM,62.6,51.8,68,29.82,10.0,South,15.0,26.5,N/A,,Clear,180,2012-11-10 20:55:00
3:15 PM,62.6,51.8,68,29.82,10.0,South,16.1,26.5,N/A,,Clear,190,2012-11-10 21:15:00
3:35 PM,60.8,51.8,72,29.83,10.0,South,17.3,26.5,N/A,,Clear,190,2012-11-10 21:35:00
3:55 PM,60.8,51.8,72,29.83,10.0,South,16.1,26.5,N/A,,Clear,190,2012-11-10 21:55:00
4:15 PM,60.8,53.6,77,29.82,10.0,SSW,15.0,25.3,N/A,Rain,Light Rain,200,2012-11-10 22:15:00
4:35 PM,60.8,53.6,77,29.83,10.0,South,20.7,27.6,N/A,,Clear,190,2012-11-10 22:35:00
4:55 PM,60.8,53.6,77,29.83,10.0,South,16.1,28.8,N/A,Rain,Light Rain,190,2012-11-10 22:55:00
5:15 PM,60.8,53.6,77,29.85,10.0,SSW,15.0,23.0,N/A,,Scattered Clouds,200,2012-11-10 23:15:00
5:35 PM,60.8,53.6,77,29.86,10.0,South,11.5,20.7,N/A,,Scattered Clouds,190,2012-11-10 23:35:00
5:55 PM,60.8,53.6,77,29.85,10.0,South,13.8,20.7,N/A,,Clear,180,2012-11-10 23:55:00
6:15 PM,60.8,53.6,77,29.86,10.0,South,11.5,17.3,N/A,,Clear,190,2012-11-11 00:15:00
6:35 PM,60.8,53.6,77,29.84,10.0,South,9.2,-,N/A,,Clear,180,2012-11-11 00:35:00
6:55 PM,60.8,51.8,72,29.85,10.0,South,11.5,17.3,N/A,,Clear,190,2012-11-11 00:55:00
7:15 PM,60.8,51.8,72,29.85,10.0,South,17.3,24.2,N/A,,Clear,190,2012-11-11 01:15:00
7:35 PM,62.6,50.0,63,29.85,10.0,South,15.0,26.5,N/A,,Clear,190,2012-11-11 01:35:00
7:55 PM,60.8,48.2,63,29.84,10.0,South,16.1,25.3,N/A,,Clear,190,2012-11-11 01:55:00
8:15 PM,60.8,46.4,59,29.84,10.0,South,16.1,26.5,N/A,,Clear,190,2012-11-11 02:15:00
8:35 PM,60.8,46.4,59,29.83,10.0,South,20.7,28.8,N/A,,Clear,190,2012-11-11 02:35:00
8:55 PM,60.8,46.4,59,29.85,10.0,SSW,16.1,23.0,N/A,,Clear,210,2012-11-11 02:55:00
9:15 PM,60.8,48.2,63,29.84,10.0,South,23.0,34.5,N/A,,Clear,190,2012-11-11 03:15:00
9:35 PM,60.8,48.2,63,29.83,10.0,SSW,24.2,32.2,N/A,,Clear,200,2012-11-11 03:35:00
9:55 PM,60.8,48.2,63,29.82,10.0,South,21.9,28.8,N/A,,Clear,190,2012-11-11 03:55:00
10:15 PM,59.0,50.0,72,29.84,10.0,SSW,21.9,33.4,N/A,,Clear,200,2012-11-11 04:15:00
10:35 PM,59.0,50.0,72,29.84,10.0,SSW,17.3,27.6,N/A,,Clear,200,2012-11-11 04:35:00
10:55 PM,59.0,48.2,67,29.83,10.0,South,16.1,29.9,N/A,,Clear,190,2012-11-11 04:55:00
11:15 PM,59.0,48.2,67,29.83,10.0,South,20.7,31.1,N/A,,Clear,190,2012-11-11 05:15:00
11:35 PM,59.0,48.2,67,29.84,10.0,SSW,21.9,28.8,N/A,,Clear,200,2012-11-11 05:35:00
11:55 PM,59.0,50.0,72,29.84,10.0,South,18.4,28.8,N/A,,Clear,190,2012-11-11 05:55:00
