TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:55 AM,86.0,60.8,43,30.03,10.0,WSW,10.4,-,N/A,,Clear,250,2012-08-31 15:55:00
11:15 AM,87.8,60.8,40,30.03,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-31 16:15:00
11:35 AM,87.8,60.8,40,30.03,10.0,SW,11.5,-,N/A,,Clear,230,2012-08-31 16:35:00
11:55 AM,89.6,60.8,38,30.03,10.0,WSW,6.9,-,N/A,,Clear,250,2012-08-31 16:55:00
12:15 PM,89.6,60.8,38,30.03,10.0,SW,9.2,16.1,N/A,,Clear,220,2012-08-31 17:15:00
12:35 PM,89.6,60.8,38,30.03,10.0,WSW,8.1,17.3,N/A,,Clear,240,2012-08-31 17:35:00
12:55 PM,91.4,60.8,36,30.03,10.0,SW,11.5,16.1,N/A,,Clear,220,2012-08-31 17:55:00
1:15 PM,91.4,59.0,34,30.03,10.0,SW,12.7,18.4,N/A,,Clear,220,2012-08-31 18:15:00
1:35 PM,89.6,59.0,36,30.03,10.0,WSW,10.4,16.1,N/A,,Clear,240,2012-08-31 18:35:00
1:55 PM,91.4,59.0,34,30.03,10.0,WSW,11.5,16.1,N/A,,Clear,240,2012-08-31 18:55:00
2:15 PM,91.4,59.0,34,30.02,10.0,SW,9.2,-,N/A,,Clear,230,2012-08-31 19:15:00
2:35 PM,91.4,57.2,31,30.02,10.0,WSW,10.4,17.3,N/A,,Clear,250,2012-08-31 19:35:00
2:55 PM,91.4,57.2,31,30.01,10.0,WSW,10.4,-,N/A,,Clear,240,2012-08-31 19:55:00
3:15 PM,93.2,59.0,32,30.01,10.0,West,10.4,17.3,N/A,,Clear,260,2012-08-31 20:15:00
3:35 PM,91.4,59.0,34,30.01,10.0,WSW,6.9,-,N/A,,Clear,240,2012-08-31 20:35:00
3:55 PM,91.4,59.0,34,30.00,10.0,West,6.9,-,N/A,,Clear,260,2012-08-31 20:55:00
4:15 PM,89.6,60.8,38,30.00,10.0,WSW,8.1,-,N/A,,Clear,240,2012-08-31 21:15:00
4:35 PM,80.6,66.2,61,30.01,10.0,ENE,11.5,-,N/A,,Clear,70,2012-08-31 21:35:00
4:55 PM,77.0,64.4,65,30.02,10.0,ENE,12.7,-,N/A,,Clear,70,2012-08-31 21:55:00
5:15 PM,77.0,64.4,65,30.03,10.0,ENE,9.2,-,N/A,,Clear,60,2012-08-31 22:15:00
5:35 PM,75.2,64.4,69,30.03,10.0,ENE,8.1,-,N/A,,Clear,60,2012-08-31 22:35:00
5:55 PM,73.4,64.4,73,30.04,10.0,NE,9.2,-,N/A,,Clear,50,2012-08-31 22:55:00
6:15 PM,73.4,64.4,73,30.04,10.0,East,8.1,-,N/A,,Clear,80,2012-08-31 23:15:00
6:35 PM,71.6,64.4,78,30.04,10.0,East,8.1,-,N/A,,Clear,80,2012-08-31 23:35:00
6:55 PM,71.6,60.8,69,30.05,10.0,ENE,6.9,-,N/A,,Clear,70,2012-08-31 23:55:00
7:15 PM,71.6,60.8,69,30.06,10.0,ENE,5.8,-,N/A,,Clear,70,2012-09-01 00:15:00
7:35 PM,69.8,59.0,68,30.07,10.0,East,5.8,-,N/A,,Clear,90,2012-09-01 00:35:00
7:55 PM,69.8,59.0,68,30.07,10.0,ENE,3.5,-,N/A,,Clear,70,2012-09-01 00:55:00
8:15 PM,68.0,59.0,73,30.07,10.0,ENE,3.5,-,N/A,,Clear,60,2012-09-01 01:15:00
8:35 PM,68.0,59.0,73,30.08,10.0,NE,4.6,-,N/A,,Clear,50,2012-09-01 01:35:00
9:15 PM,68.0,59.0,73,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 02:15:00
9:35 PM,66.2,59.0,78,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 02:35:00
9:55 PM,66.2,59.0,78,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 02:55:00
10:15 PM,64.4,59.0,83,30.09,10.0,NNE,3.5,-,N/A,,Clear,20,2012-09-01 03:15:00
10:35 PM,62.6,59.0,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 03:35:00
10:55 PM,62.6,59.0,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 03:55:00
11:15 PM,62.6,59.0,88,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 04:15:00
11:35 PM,60.8,59.0,94,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 04:35:00
11:55 PM,60.8,59.0,94,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-01 04:55:00
