TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-27 10:15:00
5:35 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-27 10:35:00
5:55 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-27 10:55:00
6:35 AM,64.4,64.4,100,29.81,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 11:35:00
6:55 AM,64.4,64.4,100,29.82,7.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-07-27 11:55:00
7:35 AM,64.4,64.4,100,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 12:35:00
7:55 AM,68.0,68.0,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 12:55:00
8:15 AM,69.8,68.0,94,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 13:15:00
8:35 AM,69.8,66.2,88,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 13:35:00
8:55 AM,69.8,62.6,78,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 13:55:00
9:15 AM,71.6,60.8,69,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-27 14:15:00
9:35 AM,71.6,60.8,69,29.83,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 14:35:00
9:55 AM,73.4,60.8,65,29.84,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-07-27 14:55:00
10:15 AM,75.2,60.8,61,29.85,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2012-07-27 15:15:00
10:35 AM,73.4,60.8,65,29.85,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2012-07-27 15:35:00
10:55 AM,75.2,60.8,61,29.85,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2012-07-27 15:55:00
11:15 AM,77.0,60.8,57,29.85,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-27 16:15:00
11:35 AM,77.0,60.8,57,29.85,10.0,NW,6.9,-,N/A,,Scattered Clouds,310,2012-07-27 16:35:00
11:55 AM,77.0,59.0,54,29.85,10.0,NW,6.9,-,N/A,,Scattered Clouds,320,2012-07-27 16:55:00
12:15 PM,77.0,59.0,54,29.86,10.0,NW,6.9,-,N/A,,Scattered Clouds,320,2012-07-27 17:15:00
12:35 PM,78.8,60.8,54,29.86,10.0,NW,11.5,-,N/A,,Scattered Clouds,310,2012-07-27 17:35:00
12:55 PM,78.8,59.0,51,29.86,10.0,WNW,10.4,-,N/A,,Scattered Clouds,290,2012-07-27 17:55:00
1:15 PM,80.6,60.8,51,29.86,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,330,2012-07-27 18:15:00
1:35 PM,80.6,59.0,48,29.87,10.0,NW,15.0,19.6,N/A,,Scattered Clouds,320,2012-07-27 18:35:00
1:55 PM,78.8,60.8,54,29.87,10.0,NW,15.0,-,N/A,,Scattered Clouds,320,2012-07-27 18:55:00
2:15 PM,80.6,59.0,48,29.87,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,300,2012-07-27 19:15:00
2:35 PM,78.8,59.0,51,29.87,10.0,NNW,13.8,20.7,N/A,,Scattered Clouds,330,2012-07-27 19:35:00
2:55 PM,80.6,59.0,48,29.88,10.0,NW,15.0,-,N/A,,Scattered Clouds,310,2012-07-27 19:55:00
3:15 PM,80.6,59.0,48,29.88,10.0,NW,12.7,17.3,N/A,,Scattered Clouds,320,2012-07-27 20:15:00
3:35 PM,75.2,60.8,61,29.90,10.0,NNW,15.0,-,N/A,,Mostly Cloudy,330,2012-07-27 20:35:00
3:55 PM,75.2,59.0,57,29.90,10.0,NW,12.7,-,N/A,,Scattered Clouds,310,2012-07-27 20:55:00
4:15 PM,77.0,59.0,54,29.91,10.0,NNW,9.2,18.4,N/A,,Mostly Cloudy,330,2012-07-27 21:15:00
4:55 PM,77.0,60.8,57,29.92,10.0,North,8.1,-,N/A,,Mostly Cloudy,10,2012-07-27 21:55:00
5:15 PM,68.0,62.6,83,29.93,2.5,NW,4.6,21.9,0.09,Rain,Heavy Rain,320,2012-07-27 22:15:00
5:35 PM,69.8,64.4,83,29.94,10.0,NNW,8.1,-,0.09,,Mostly Cloudy,340,2012-07-27 22:35:00
5:55 PM,69.8,62.6,78,29.94,10.0,North,4.6,-,0.09,,Mostly Cloudy,10,2012-07-27 22:55:00
6:15 PM,69.8,62.6,78,29.94,10.0,North,4.6,-,N/A,,Mostly Cloudy,350,2012-07-27 23:15:00
6:35 PM,69.8,62.6,78,29.94,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-07-27 23:35:00
7:15 PM,69.8,62.6,78,29.95,10.0,NW,5.8,-,N/A,,Scattered Clouds,320,2012-07-28 00:15:00
7:35 PM,68.0,62.6,83,29.96,10.0,NNW,3.5,-,N/A,,Clear,340,2012-07-28 00:35:00
7:55 PM,68.0,62.6,83,29.96,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2012-07-28 00:55:00
8:15 PM,68.0,62.6,83,29.97,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2012-07-28 01:15:00
8:35 PM,68.0,62.6,83,29.98,10.0,NNE,4.6,-,N/A,,Scattered Clouds,20,2012-07-28 01:35:00
9:15 PM,64.4,60.8,88,29.99,10.0,North,3.5,-,N/A,,Clear,10,2012-07-28 02:15:00
9:35 PM,64.4,60.8,88,30.00,10.0,NNE,5.8,-,N/A,,Clear,20,2012-07-28 02:35:00
9:55 PM,64.4,59.0,83,30.00,10.0,NNE,5.8,-,N/A,,Clear,20,2012-07-28 02:55:00
10:15 PM,64.4,59.0,83,30.00,10.0,North,5.8,-,N/A,,Clear,10,2012-07-28 03:15:00
10:35 PM,62.6,59.0,88,30.01,10.0,North,4.6,-,N/A,,Clear,360,2012-07-28 03:35:00
10:55 PM,62.6,59.0,88,30.02,10.0,North,5.8,-,N/A,,Clear,350,2012-07-28 03:55:00
11:15 PM,62.6,60.8,94,30.02,10.0,North,4.6,-,N/A,,Clear,350,2012-07-28 04:15:00
11:35 PM,62.6,60.8,94,30.02,10.0,North,4.6,-,N/A,,Clear,360,2012-07-28 04:35:00
11:55 PM,62.6,62.6,100,30.02,10.0,NNW,4.6,-,N/A,,Clear,340,2012-07-28 04:55:00
